,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00139209,0.0013827,0.00138264,0.00137825,0.00138687,0.0013928,0.0013919,0.00138262,0.00138267,0.00137983,0.00137984,0.00137822,0.00138262,0.00138327,0.00138731,0.00139204,0.00139307,0.00137984,0.00138263,0.00137983,0.00138264,0.00138264,0.00145582,0.00138492,0.00138988,0.00139254,0.00137984,0.00138263,0.00138265,0.00137983,0.00137984,0.00137985,0.00138649,0.00138468,0.00139167,0.00138263,0.00138263,0.00138263,0.00137984,0.00138264,0.00137984,0.00138263,0.00138755,0.00138494,0.00138732,0.00137984,0.00138268,0.00138265,0.00137824,0.00137984,0.00137984,0.00138327,0.0013896,0.001389,0.00137983,0.00137985,0.00137986,0.00138264,0.00138262,0.00138262,0.00137985,0.00138501,0.00138761,0.00139291,0.00137985,0.00138263,0.0013906,0.00138902,0.00138264,0.00138264,0.00138436,0.00138684,0.00139727,0.00138264,0.00138263,0.00137826,0.00137983,0.00137984,0.00138263,0.00138596,0.00138446,0.00139083,0.00139137,0.00138276,0.00137985,0.00138263,0.00137984,0.00137984,0.00138263,0.00138512,0.00138596,0.00139007,0.00138266,0.00137987,0.00146103,0.00137987,0.00137984,0.00138263,0.00138876,0.00138797
8,,0.00674623,0.00677307,0.00676117,0.00676796,0.00674601,0.00676536,0.00676136,0.00677398,0.00674923,0.00674382,0.00676731,0.00676534,0.00675556,0.00676776,0.00676028,0.00674143,0.00675832,0.00673279,0.00677147,0.00676017,0.00677326,0.00676554,0.00675725,0.00676383,0.00675561,0.00674228,0.00672437,0.00675292,0.00674626,0.00673337,0.0067404,0.00675877,0.00674314,0.00672657,0.00682631,0.00673544,0.00676058,0.00675115,0.00677946,0.00673756,0.00676365,0.00676266,0.00675552,0.00686868,0.00673034,0.0067638,0.00675798,0.00673963,0.00677613,0.00675261,0.00676087,0.00676848,0.00676371,0.00677081,0.00676601,0.00673374,0.00673538,0.0067689,0.006756,0.00676253,0.00675107,0.00677595,0.00673509,0.00675427,0.00677217,0.00675656,0.00674504,0.00675756,0.00675705,0.00674527,0.00675005,0.00673208,0.00677039,0.00675775,0.00677306,0.00681641,0.00677003,0.00675291,0.00675553,0.00675202,0.00676864,0.00675961,0.00676546,0.00676043,0.00670681,0.00675503,0.00673016,0.00676175,0.00676126,0.00677496,0.00676649,0.00675662,0.00676451,0.0067216,0.00673881,0.00676323,0.00674951,0.00676843,0.00676363,0.0067451
9,,0.0120305,0.01208756,0.01201921,0.01204377,0.0120127,0.01203592,0.01202907,0.0120595,0.01200872,0.01208,0.01203925,0.01203677,0.01201463,0.01202914,0.01204237,0.01211608,0.0120284,0.01212872,0.01205749,0.0120115,0.01201774,0.01201812,0.01201987,0.01201275,0.01201187,0.01201917,0.01201831,0.01200825,0.01201795,0.01201923,0.01201238,0.01201249,0.01205074,0.01201848,0.01204815,0.01203357,0.01205608,0.01212648,0.01200565,0.01201292,0.0120504,0.01202791,0.0120144,0.01201308,0.01200369,0.01206212,0.01201495,0.01198755,0.01201717,0.0120212,0.01209935,0.0120475,0.01204833,0.01205863,0.01218164,0.01203613,0.01204335,0.01211844,0.01204441,0.01201865,0.01201141,0.01205639,0.01201438,0.01201265,0.01201663,0.01204688,0.01203595,0.01201405,0.01201746,0.01207702,0.01204607,0.01204755,0.0120996,0.01203471,0.01210353,0.0120369,0.01203604,0.0120217,0.01202016,0.01200849,0.01201784,0.0120272,0.01206738,0.01200715,0.01204041,0.01206309,0.0120163,0.01204477,0.0120388,0.0120155,0.01202744,0.01200332,0.01200098,0.01201183,0.01212834,0.01201241,0.01205308,0.01201872,0.0120134,0.01198388
11,,0.03051785,0.03053205,0.03059927,0.03054408,0.03050267,0.03048545,0.03049211,0.03049311,0.03057885,0.03049011,0.03050627,0.03050178,0.03052187,0.03051563,0.03052904,0.03049494,0.0304643,0.03050492,0.03051938,0.03048454,0.03048244,0.0305841,0.03049241,0.0304924,0.03047027,0.03048839,0.03050666,0.03056082,0.03051304,0.03050532,0.03053233,0.03044484,0.0304765,0.03060018,0.03056609,0.03047628,0.03049992,0.03047395,0.0304925,0.03059629,0.03061332,0.03050134,0.03047477,0.03050759,0.03051232,0.03057935,0.03068286,0.03048026,0.03050185,0.03050435,0.0305036,0.03050058,0.03074443,0.0304871,0.03051447,0.03047634,0.03051183,0.03050535,0.03078417,0.03049067,0.03049526,0.030483,0.03050224,0.03048327,0.030721,0.03050766,0.0304829,0.03051565,0.03050932,0.0305397,0.03064971,0.03050907,0.03048329,0.0304875,0.03048774,0.03046179,0.03059349,0.03045836,0.03046943,0.03050519,0.03050237,0.03051004,0.03051835,0.03048076,0.03049164,0.03046684,0.030481,0.03051458,0.03050788,0.03058592,0.0305055,0.03048327,0.03049376,0.03050326,0.03050227,0.03059963,0.03051427,0.03048252,0.03050861,0.03050944
14,,0.07277309,0.0727259,0.072723,0.07271898,0.07284728,0.07280179,0.07272306,0.07270769,0.0727202,0.07285956,0.07272241,0.07271684,0.072714,0.07272108,0.07570915,0.07263765,0.07262507,0.07262359,0.07262387,0.07261672,0.07263214,0.07262642,0.07263909,0.07265216,0.07262976,0.07263621,0.07263156,0.0726226,0.07263722,0.07263342,0.07264652,0.0726236,0.07263935,0.07263482,0.07265643,0.07263629,0.07270084,0.07262281,0.07263274,0.0726368,0.0726378,0.07265972,0.0726152,0.07264141,0.07263611,0.07263591,0.07262633,0.07261947,0.07263673,0.07262052,0.07261996,0.07264369,0.07265557,0.07262361,0.07263466,0.07262731,0.0727177,0.07262118,0.07263959,0.07265995,0.07270531,0.07290016,0.07273329,0.07272951,0.07272377,0.07274021,0.07291181,0.0727294,0.07274035,0.07273129,0.07271539,0.07290734,0.07287655,0.07274295,0.07274223,0.0727272,0.07289854,0.07278203,0.07271088,0.07272037,0.07272233,0.07280722,0.0727143,0.07273554,0.07288697,0.07263761,0.07262308,0.07262901,0.0726581,0.0726259,0.07261693,0.07262571,0.07262251,0.07261072,0.07263737,0.07263001,0.07262104,0.072631,0.07262436,0.07263208
17,,0.15602284,0.15604111,0.15596675,0.15612758,0.15599465,0.15597964,0.15598764,0.15598502,0.15590998,0.15591626,0.15592861,0.15590968,0.15589834,0.1559785,0.1561687,0.15601393,0.15601359,0.15598813,0.15598971,0.15616218,0.15600159,0.15598603,0.15597488,0.15599773,0.15622464,0.15600118,0.15599969,0.15597783,0.1559939,0.15598058,0.15592191,0.15589276,0.15591771,0.15596819,0.15598726,0.15614908,0.15597205,0.15598927,0.15602494,0.1559779,0.1561672,0.15598567,0.15600391,0.15601768,0.15600315,0.15614736,0.15599441,0.15607417,0.15599455,0.15599561,0.15611099,0.15592543,0.15591107,0.15591403,0.15590457,0.1558907,0.1561664,0.15598484,0.1559808,0.15599802,0.15600886,0.15619518,0.15597174,0.15599811,0.15597853,0.1560345,0.15615595,0.15601925,0.15598715,0.15598986,0.15604981,0.15597109,0.15601024,0.15588272,0.15597015,0.15588593,0.15590457,0.15617092,0.1559822,0.15599873,0.15598527,0.15598608,0.15615699,0.15598352,0.15600398,0.15599224,0.15601025,0.15615884,0.15602566,0.15600464,0.15599293,0.15600303,0.15604958,0.15604557,0.15589353,0.15589886,0.15589771,0.15592485,0.15610017,0.15599042
20,,0.3096423,0.30955231,0.30959198,0.30946397,0.30963891,0.30949559,0.30945767,0.30952281,0.30947383,0.3094073,0.30964004,0.30946178,0.30966822,0.30968825,0.30946535,0.30975128,0.30944578,0.30962073,0.30965887,0.3096419,0.30955649,0.30970224,0.30942789,0.3097609,0.30961089,0.30950444,0.30952713,0.30952873,0.3094594,0.30954248,0.30945291,0.30954358,0.30964291,0.30947021,0.30974163,0.30944654,0.30961379,0.30949458,0.30974241,0.30958443,0.30970834,0.30938782,0.30971132,0.30968219,0.30948477,0.30949104,0.3094651,0.30943536,0.30954339,0.309458,0.3094963,0.30948181,0.30943402,0.30973932,0.30945541,0.30960125,0.30953336,0.30962452,0.30958818,0.3097094,0.30946541,0.30973188,0.30951794,0.30958757,0.30952219,0.30950464,0.30955123,0.30954693,0.30942479,0.30945956,0.30953825,0.30940158,0.30975494,0.30941558,0.30955222,0.3095013,0.30957074,0.30955464,0.30972782,0.30946002,0.30969735,0.30965411,0.30958181,0.30953423,0.30950914,0.30954302,0.30956749,0.30949764,0.30954487,0.30956773,0.30950013,0.30977263,0.30940252,0.30954638,0.3095475,0.30963788,0.30955038,0.30968695,0.30943683,0.30971256
23,,0.59230705,0.59220099,0.59217652,0.59237716,0.59230507,0.59229659,0.59227199,0.592534,0.59247476,0.59234894,0.59216609,0.5923441,0.59239786,0.59215378,0.59218344,0.59233879,0.59237053,0.59215192,0.59241826,0.59239322,0.59239824,0.59234839,0.59239732,0.5923526,0.59238801,0.59216513,0.59232399,0.59234473,0.59238436,0.59215293,0.59239633,0.59264698,0.59232563,0.59216204,0.59234531,0.59232048,0.59234975,0.59217944,0.59236149,0.5923732,0.59233948,0.5922215,0.59240123,0.59236637,0.59235775,0.59219689,0.59234559,0.59236171,0.59233662,0.59218705,0.59242001,0.59239296,0.59231254,0.59221928,0.59234961,0.59236065,0.59227895,0.59217019,0.59234045,0.59234422,0.59236135,0.59219133,0.5924018,0.59233046,0.59241882,0.59220064,0.59244255,0.59242895,0.59222852,0.59222365,0.59235225,0.59237924,0.59216397,0.59216817,0.59240807,0.59229511,0.59221762,0.59221825,0.59229675,0.59228896,0.59222018,0.59216891,0.59240415,0.59235469,0.59214979,0.592224,0.59231546,0.59236023,0.59218341,0.59215536,0.59232338,0.59235695,0.59214167,0.59222035,0.59235498,0.59233924,0.59221897,0.59223068,0.59232125,0.59236487
25,,0.93163329,0.93196682,0.93159762,0.9314391,0.93180721,0.93156708,0.9316393,0.93164082,0.93163466,0.93143847,0.93165823,0.93156924,0.93168382,0.93170742,0.93171801,0.93145743,0.93154495,0.9317147,0.93167108,0.93167921,0.93174676,0.93153995,0.93160475,0.93155636,0.93168447,0.93164764,0.93161069,0.93165579,0.93157828,0.9315823,0.93160482,0.93166587,0.93160011,0.93167697,0.9316122,0.931558,0.9315916,0.93162638,0.93177374,0.93156943,0.93163648,0.93166272,0.93166402,0.93159174,0.93157067,0.93172953,0.93163772,0.93163967,0.9316588,0.93157826,0.93149611,0.93166417,0.93159386,0.93170463,0.93163063,0.93165538,0.93150413,0.93157507,0.93170514,0.93168441,0.93165999,0.93165529,0.93138403,0.93160257,0.93155674,0.93169692,0.93168266,0.93166558,0.9315722,0.93162062,0.93163228,0.93162403,0.93165644,0.93168914,0.93164666,0.93159485,0.9315269,0.93160775,0.93157995,0.931769,0.93169628,0.93164701,0.9316147,0.93157998,0.93162731,0.93167032,0.93160472,0.93163041,0.93157113,0.93168992,0.93155513,0.93149436,0.93163588,0.93165216,0.931666,0.93171479,0.93168527,0.93152872,0.93146344,0.93162245
