Who:,What:,When:,Alpha,Beta,Scaling,Divisor,Divisor,,,,,,,,,,,
Dylan,M Test File,09 / 2015,1,10,10,73000000000,7000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
M,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16
0,,0.0000000975879623022463,0.000000107745260998074,0.0000000792995960385139,0.000000131026287297053,0.000000138397858078991,0.000000105870815127024,0.0000000960333973967603,0.0000000587897011012371,0.0000000277674517461232,0.0000000953778579631554,0.000000102725817322997,0.0000000062312659408365,0.00000012942767941526,0.00000000725401239469647,0.000000037676576724542,0.0000000742801446467638,0.0000000726360658383263
1,,0.0000000358699228374937,0.0000000432903061213763,0.000000094033812866641,0.0000000949586910491247,0.0000000719130569071252,0.000000127935163999606,0.0000000619039913470389,0.0000000250997268130578,0.00000013893858400429,0.00000013853044029865,0.0000000157487644017588,0.000000106747498432394,0.000000132687047831788,0.000000113079419142666,0.0000000184381062214681,0.0000000764699675585728,0.000000139363377772494
2,,0.000000140383105004574,0.0000000609377847149365,0.000000118025439528689,0.0000000947103557112227,0.0000000480608912489187,0.000000124877773065861,0.00000000785450772007426,0.000000126692798864987,0.0000000813674470209136,0.0000000382101488161397,0.0000000559695015927348,0.0000000461302064909196,0.0000000165704191712972,0.000000000907353918420633,0.000000124722579618169,0.000000041790521385633,0.0000000559969742696222
4,,0.000000071963955785322,0.000000030624383416435,0.00000000833338674287715,0.000000107359458777368,0.000000109989285369501,0.0000000389172906156925,0.0000000925788896278379,0.0000000325388853738213,0.0000000720392857915568,0.0000000306403461840291,0.0000000345382591362576,0.0000000530202528380156,0.000000017787563938578,0.00000000113629625567229,0.0000000440779591871863,0.0000000979362745872106,0.0000000969498752737428
8,,0.000000136878580855257,0.000000142868007124914,0.0000000266340263766947,0.0000000686871586597088,0.000000116235311010373,0.0000000844940580716097,0.00000000775066721214887,0.000000136110364919529,0.0000000963682972527284,0.0000000640332059526317,0.0000000710865027666302,0.000000100688113739105,0.0000000343760395541599,0.000000112301589446019,0.0000000798441677123816,0.000000139751162212869,0.0000000651803071225284
16,,0.0000000629886314853228,0.0000000311361180453729,0.0000000599926922834592,0.000000141567648201395,0.0000000838784956275124,0.000000133558311484777,0.0000000132208784204221,0.0000000276931721480225,0.000000113163863240849,0.0000000566834873984409,0.000000102361936727667,0.0000000356125615951699,0.000000100132153852552,0.000000144067281753017,0.000000126754321033848,0.0000000884024849627023,0.0000000917605437120896
32,,0.0000000498742185410262,0.00000014138046874738,0.00000000815138354430306,0.000000141524709494329,0.0000000459282181657246,0.000000111981244721651,0.000000120871889266653,0.0000000305639492686626,0.000000086482175205528,0.000000106153536605005,0.0000000473041795830552,0.000000116691159945842,0.0000000821849161096971,0.00000014343269911316,0.0000000511006252271208,0.000000109512334666,0.0000000424315574856055
