,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00132292,0.0013274,0.00132847,0.00133033,0.00132223,0.00132223,0.00132222,0.00132222,0.00132217,0.00132218,0.00132527,0.00132716,0.00132898,0.00132223,0.00132221,0.00132222,0.00132222,0.00132219,0.0013222,0.00132221,0.00133451,0.00133368,0.00133133,0.00132222,0.00132221,0.00132221,0.00132221,0.0013222,0.00132219,0.00132622,0.00132781,0.00132979,0.00132222,0.00132222,0.00132222,0.0013222,0.00132221,0.00132222,0.00132492,0.00132686,0.00132861,0.00133055,0.0013222,0.00132221,0.00132222,0.0013222,0.0013222,0.00132222,0.00132604,0.00132803,0.00132989,0.0013222,0.00132222,0.00132223,0.0013222,0.0013222,0.0013222,0.00132514,0.00132699,0.0013288,0.00133082,0.0013222,0.00132222,0.00132222,0.0013222,0.00132221,0.00132555,0.00132941,0.00132821,0.00133091,0.00132225,0.00132222,0.00132222,0.0013222,0.0013222,0.00132221,0.00132545,0.00132739,0.00132937,0.00132223,0.00132222,0.00132223,0.00132222,0.00132221,0.00132222,0.00132218,0.00132711,0.00132878,0.00133108,0.00132222,0.00132223,0.00132221,0.00132222,0.00132223,0.00132232,0.00132892,0.00132872,0.00133296,0.00132221,0.00132222
8,,0.0062881,0.00627906,0.00643333,0.00629132,0.00628835,0.00628584,0.00629189,0.00628492,0.00627606,0.00626808,0.00627854,0.0063315,0.00626969,0.00624777,0.00635885,0.00637281,0.00636036,0.00635371,0.00635706,0.0063395,0.00638271,0.00634052,0.00633803,0.00634666,0.00634428,0.00634107,0.00633588,0.00632757,0.00633641,0.00633869,0.00633681,0.00631823,0.00631285,0.00632049,0.00630906,0.00629946,0.0063144,0.00630616,0.00630966,0.00630406,0.00629694,0.00629492,0.00628278,0.00638222,0.00628117,0.00627255,0.00628433,0.00627279,0.0062718,0.00628165,0.00626629,0.00625103,0.00631927,0.00627272,0.00635701,0.00635356,0.00634433,0.00634233,0.00633973,0.00635154,0.00634493,0.00634641,0.0063324,0.00633515,0.00633955,0.00632939,0.00634185,0.00634032,0.00633525,0.00633671,0.00631854,0.00632127,0.00632176,0.00632358,0.00631755,0.0063086,0.00631633,0.00631436,0.00630699,0.00630994,0.00629348,0.0062968,0.00630148,0.00629154,0.00639085,0.0062798,0.0062735,0.00627593,0.00626998,0.00628654,0.00626214,0.00627343,0.0062665,0.00625925,0.00626389,0.00635295,0.00636336,0.00636005,0.00634405,0.00634732
9,,0.01123855,0.01124973,0.01124191,0.01125705,0.01125972,0.01122011,0.0112668,0.01127019,0.01127206,0.01118527,0.01127914,0.01138185,0.01123562,0.01127301,0.01131543,0.01123697,0.01125796,0.0112732,0.01127544,0.01126064,0.01125738,0.01124172,0.01126842,0.01124877,0.01123165,0.01124424,0.01127493,0.01127124,0.01126997,0.01132043,0.01128089,0.01124226,0.01127244,0.01126792,0.01128195,0.01126213,0.01126071,0.01125955,0.01126475,0.01120637,0.01124271,0.01124963,0.0112596,0.01127448,0.01127536,0.01126404,0.01127345,0.01124017,0.01124505,0.01128061,0.0112645,0.01134379,0.01125338,0.01126364,0.01130758,0.01127523,0.01127314,0.01126892,0.0112726,0.01127945,0.01127521,0.01124678,0.0112483,0.01125207,0.01126718,0.01126691,0.01122311,0.01124099,0.01134745,0.0112717,0.01123541,0.01133883,0.01125525,0.01126108,0.01126938,0.0112795,0.01124838,0.01127865,0.01126757,0.01122866,0.01127662,0.01122108,0.01125901,0.01140776,0.01127656,0.01124243,0.01128259,0.01122736,0.01126247,0.01126982,0.01127507,0.0113083,0.01124878,0.01125321,0.01127452,0.01126224,0.01126409,0.01127159,0.0112711,0.01124649
11,,0.0292021,0.02918697,0.02918518,0.02927128,0.02923851,0.02918053,0.02921775,0.02920136,0.02920452,0.02931296,0.02928455,0.02918805,0.02919712,0.02917829,0.02917976,0.02927454,0.02937982,0.02920357,0.02920683,0.0292052,0.02919898,0.02919388,0.02941939,0.02918753,0.02917946,0.02917838,0.02920589,0.02920783,0.02942499,0.02919701,0.02919153,0.02918977,0.02919609,0.02918296,0.02948236,0.02918415,0.02917778,0.02920927,0.02920248,0.02920083,0.02936817,0.02919554,0.02919147,0.02918235,0.02918106,0.02918074,0.02926135,0.02920655,0.02920872,0.02919855,0.02919252,0.02918201,0.0291749,0.02921449,0.02920679,0.02920524,0.02919675,0.02919743,0.02919243,0.02927973,0.02918526,0.02917818,0.02917369,0.02920262,0.02920752,0.02929545,0.02919916,0.02918914,0.02918967,0.02918494,0.02918164,0.02927902,0.02917938,0.02922767,0.0292036,0.0291974,0.02919431,0.0293023,0.02919322,0.02920955,0.02917911,0.029178,0.02920559,0.02929419,0.02921412,0.02922161,0.02918527,0.02918584,0.02918338,0.02918066,0.02918852,0.02923671,0.02921626,0.02920241,0.02920207,0.02919572,0.0293043,0.02920622,0.0291826,0.02918027
14,,0.08347128,0.08345027,0.08349094,0.08350664,0.08340967,0.0834452,0.08348936,0.08344317,0.08347727,0.08346671,0.08339296,0.08343286,0.08337736,0.08342368,0.08341018,0.08339677,0.08345929,0.08361021,0.08348741,0.08338806,0.0834169,0.08349125,0.08353588,0.08336528,0.08343706,0.083482,0.08346459,0.08342063,0.0835167,0.08346987,0.08340486,0.08365004,0.0836162,0.08364213,0.08353049,0.08346726,0.08368375,0.0835067,0.08353297,0.08352305,0.08351719,0.08374279,0.08368375,0.083652,0.08358796,0.08348225,0.08373147,0.08353039,0.08351032,0.0836549,0.08356577,0.08379271,0.08359144,0.0835103,0.08353117,0.08351226,0.08357233,0.0834683,0.08367729,0.08349739,0.08337869,0.08340407,0.08347944,0.0834309,0.08344516,0.08340859,0.08349693,0.08341792,0.0834656,0.08349179,0.08344206,0.08352377,0.08349675,0.08339881,0.08339523,0.08347562,0.08342358,0.08339817,0.08339552,0.08343723,0.08350056,0.08336199,0.08340925,0.08338821,0.08351182,0.08342342,0.08346131,0.08344279,0.08353145,0.08349884,0.08343116,0.08347164,0.08346234,0.0834238,0.08342911,0.08344224,0.08340977,0.08353332,0.08362004,0.08346432
17,,0.17765628,0.17757842,0.1776164,0.17759837,0.17777632,0.1775725,0.17761193,0.17762024,0.17761392,0.17779897,0.1776641,0.1776329,0.17765144,0.17755525,0.17752588,0.17781144,0.17754607,0.1776386,0.17760191,0.17764486,0.17782345,0.17763046,0.17764406,0.17760229,0.17765756,0.17784836,0.17768435,0.17779554,0.17763051,0.17764351,0.17778496,0.17759164,0.17757725,0.17766023,0.17764339,0.17755857,0.17775777,0.17752666,0.1776519,0.17757954,0.1776304,0.17778979,0.17764858,0.17781638,0.1776516,0.17756504,0.17768837,0.17761487,0.17762924,0.17757008,0.17763907,0.17775416,0.1776114,0.17758467,0.17760395,0.17759724,0.17749495,0.17772921,0.17760772,0.17764663,0.17766306,0.17759162,0.17779871,0.17761012,0.17760159,0.17760571,0.17771342,0.17778618,0.17761473,0.17758518,0.17765677,0.17759313,0.17779042,0.17755194,0.17761109,0.17773048,0.17764829,0.17756007,0.17774341,0.177457,0.17769147,0.17756868,0.17761129,0.17777199,0.1776329,0.17760193,0.17754723,0.17761251,0.17774957,0.17764805,0.17759368,0.17758944,0.17757404,0.17775482,0.17758931,0.17762545,0.17760782,0.17760355,0.17766217,0.17762947
20,,0.3055086,0.30542022,0.30545678,0.30547555,0.30540756,0.30828998,0.30566643,0.30551797,0.30563876,0.30569227,0.3055741,0.30552282,0.30569573,0.305501,0.30579552,0.30542234,0.30569116,0.30557456,0.30551392,0.30556543,0.30546759,0.30544557,0.30558233,0.30543165,0.30552324,0.30572229,0.30553287,0.30561818,0.30546726,0.30566835,0.30548858,0.30565335,0.30547182,0.30575915,0.30541351,0.30562568,0.30547826,0.30544198,0.30555358,0.30546737,0.30545053,0.30549755,0.30538396,0.3055275,0.305606,0.30543761,0.30570256,0.30552141,0.30559628,0.30547891,0.30570849,0.30542659,0.30564096,0.30546437,0.30559924,0.30561485,0.30553287,0.30555976,0.30546685,0.30542015,0.30551908,0.30545716,0.30556438,0.30546517,0.30552629,0.30569195,0.30538011,0.30563201,0.30554532,0.30560736,0.30548271,0.30565168,0.30544163,0.30566218,0.30553661,0.30550766,0.30554349,0.30543015,0.30546339,0.30547684,0.30540983,0.30564678,0.30552943,0.30559442,0.30564345,0.3054321,0.30564383,0.3055501,0.30566036,0.30551183,0.30568848,0.30547092,0.30571433,0.30555682,0.30558854,0.30556996,0.3054474,0.30540037,0.30553524,0.30544344
23,,0.60833446,0.60848609,0.60851569,0.60804485,0.60835079,0.60843679,0.60845025,0.60841593,0.60825629,0.60831261,0.60876518,0.60813739,0.60839845,0.60843075,0.60827632,0.60831448,0.60808783,0.60859133,0.60838354,0.60816355,0.60821893,0.60826637,0.60817201,0.60814106,0.60810821,0.60841526,0.60838615,0.60818242,0.6080894,0.60850617,0.60822658,0.60793688,0.60795608,0.60841558,0.60840099,0.60832513,0.6080598,0.60859765,0.60855148,0.60813341,0.60804179,0.60813773,0.60838976,0.60802641,0.60841002,0.60817442,0.60834539,0.60834135,0.60816492,0.60829192,0.60823109,0.60824797,0.60819589,0.60845753,0.60852988,0.6082067,0.60818749,0.60843365,0.60825769,0.6083227,0.60834988,0.60853006,0.60815827,0.60808687,0.60817799,0.60836116,0.60828659,0.60837571,0.60834077,0.60820857,0.6083936,0.60824918,0.60832919,0.60822398,0.60822807,0.60846678,0.60833799,0.60806335,0.60831371,0.60801628,0.60825991,0.60844795,0.60801186,0.60830528,0.60828296,0.60833065,0.60854287,0.60798873,0.60823923,0.60840426,0.60796111,0.60825781,0.60848545,0.60841905,0.60836748,0.60817194,0.60834459,0.6081347,0.60835027,0.60830535
25,,0.81579774,0.8158213,0.8157442,0.81578914,0.81587581,0.81609336,0.81576695,0.81592649,0.81565989,0.81594881,0.81623253,0.8160316,0.81597852,0.81593196,0.81565185,0.81595981,0.81583711,0.81594223,0.8158734,0.81579313,0.81573689,0.81594686,0.81591321,0.81587457,0.81590058,0.81589489,0.81559426,0.81592649,0.81589649,0.81592598,0.81582215,0.81586733,0.81563082,0.81581043,0.81592709,0.81594647,0.81602622,0.81592312,0.81571029,0.81579117,0.81586264,0.81588194,0.81582174,0.81584231,0.81586603,0.8158157,0.8159212,0.81580285,0.81590953,0.8157722,0.81583959,0.81594091,0.81584513,0.81588828,0.81590042,0.81561164,0.81587024,0.81580101,0.81586463,0.8158244,0.81590508,0.81559899,0.81588088,0.81584107,0.81586801,0.81586607,0.81587806,0.81568648,0.81581173,0.81589408,0.81590052,0.81592,0.81585641,0.81572168,0.81591819,0.8159194,0.81579825,0.81586367,0.81587689,0.81578199,0.81588726,0.81585852,0.81586426,0.81593689,0.81610079,0.8159103,0.81606017,0.81616199,0.81609,0.8161183,0.81595793,0.8159157,0.8160092,0.81596168,0.81604301,0.81597134,0.8159018,0.81588756,0.81616872,0.81616826
