,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
lx1,lelt,alpha,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
11,4,0.1,,0.0002308262,0.0002328625,0.0002354712,0.0002354888,0.0002354063,0.0002355475,0.00023556,0.0002355663,0.0002355275,0.0002354813,0.0002355125,0.0002355087,0.0002357687,0.0002354812,0.0002355113,0.0002357037,0.0002354725,0.0002355125,0.00023554,0.0002354562,0.0002354825,0.0002355563,0.0002355675,0.0002356063,0.000235475,0.0002355112,0.000235615,0.0002354575,0.0002355413,0.000235525,0.0002354812,0.000235485,0.0002355212,0.000235445,0.0002355638,0.0002354487,0.0002356025,0.0002355112,0.00023547,0.0002354788,0.0002355913,0.00023546,0.0002355575,0.000235595,0.0002355812,0.0002354962,0.0002355438,0.0002355225,0.0002355163,0.000235555,0.00023571,0.0002355238,0.0002355612,0.0002354862,0.0002354988,0.0002355163,0.0002356163,0.0002354937,0.0002355075,0.0002356438,0.0002355288,0.0002355,0.0002354963,0.0002355088,0.0002356337,0.000235535,0.0002354863,0.0002355638,0.0002355075,0.00023552,0.0002353813,0.0002355663,0.00023551,0.000235505,0.0002354575,0.000235495,0.0002355238,0.0002355925,0.000235595,0.0002355038,0.00023567,0.0002355837,0.000235495,0.000235485,0.0002355038,0.0002354988,0.000235455,0.000235535,0.000235465,0.00023551,0.00023551,0.00023547,0.0002354875,0.000235495,0.0002355587,0.0002355938,0.0002354988,0.0002354887,0.0002355225,0.000235405
11,4,0.33,,0.0007528513,0.0007547412,0.0007576125,0.00075742,0.0007574363,0.0007573381,0.000757745,0.000757605,0.0007575338,0.0007574562,0.0007575063,0.0007573587,0.00075755,0.0007574187,0.0007574538,0.00075738,0.000757605,0.00075739,0.0007573512,0.0007573163,0.00075744,0.0007573413,0.0007573487,0.0007575275,0.00075739,0.00075742,0.0007574088,0.0007573663,0.0007575012,0.0007573,0.0007572675,0.0007574925,0.0007574187,0.0007574875,0.0007575275,0.0007575988,0.0007575287,0.00075744,0.0007574288,0.0007573838,0.00075725,0.0007576138,0.000757415,0.0007574288,0.000757485,0.0007575512,0.0007575275,0.0007572812,0.00075748,0.000757425,0.00075739,0.0007574312,0.0007573412,0.00075734,0.0007573675,0.0007575062,0.0007574312,0.0007574163,0.000757305,0.0007574238,0.0007572638,0.0007573262,0.00075745,0.0007574162,0.0007576013,0.0007574875,0.000757345,0.0007574137,0.0007575337,0.00075772,0.0007574887,0.0007574237,0.0007575025,0.000757655,0.0007574875,0.0007574788,0.0007575487,0.0007573225,0.00075744,0.0007574825,0.0007573025,0.00075772,0.0007591538,0.0007574375,0.000757495,0.0007573638,0.0007574925,0.0007573325,0.0007575088,0.00075752,0.0007573438,0.000757605,0.0007575387,0.0007574437,0.00075732,0.0007573787,0.0007576175,0.0007574225,0.000757465,0.0007573888
11,4,1,,0.0022671075,0.0022697012,0.0022718563,0.0022723112,0.0022718813,0.0022722937,0.00227256,0.0022724,0.0022717812,0.0022718663,0.0022721538,0.0022721875,0.0022719538,0.0022720588,0.00227812,0.002271955,0.0022719625,0.0022718688,0.0022720462,0.0022721162,0.0022722388,0.0022722862,0.0022723725,0.0022719913,0.002271885,0.002272475,0.0022719688,0.002272185,0.0022724087,0.0022720913,0.0022718663,0.002272975,0.0022719887,0.0022723812,0.0022718838,0.0022727575,0.0022719288,0.0022723575,0.0022722913,0.0022722862,0.00227216,0.0022721888,0.002272295,0.0022726912,0.002272135,0.0022718612,0.0022787338,0.0022721075,0.0022722775,0.00227214,0.0022720012,0.0022723875,0.0022722013,0.0022726113,0.0022718438,0.0022724662,0.0022724375,0.0022721687,0.0022718875,0.0022721538,0.0022728638,0.0022722837,0.0022761688,0.0022722188,0.0022720788,0.0022724638,0.002272125,0.0022724163,0.002271915,0.0022721625,0.0022725388,0.0022721088,0.0022723913,0.0022723175,0.0022725763,0.002272475,0.0022719075,0.00227232,0.0022726063,0.0022722,0.0022723775,0.0022721663,0.0022718888,0.0022722562,0.0022718338,0.0022724175,0.0022721888,0.00227238,0.00227212,0.0022728275,0.0022717988,0.0022725225,0.0022718538,0.0022719188,0.0022788088,0.0022720325,0.002272035,0.0022722525,0.0022720963,0.002272675
11,8,0.1,,0.0004608662,0.000462935,0.0004655725,0.000465645,0.0004655762,0.0004653462,0.000465475,0.00046551,0.0004655413,0.0004654625,0.00046545,0.00046545,0.00046563,0.0004655781,0.000465545,0.0004655675,0.0004656175,0.00046556,0.0004653888,0.0004654725,0.0004654737,0.0004654262,0.0004655237,0.0004656137,0.0004654125,0.0004654775,0.0004655625,0.0004654225,0.0004654337,0.0004655637,0.0004654362,0.000465405,0.0004655625,0.000465435,0.000465485,0.00046549,0.0004654162,0.0004654762,0.000465545,0.000465365,0.0004655075,0.0004653663,0.0004653725,0.0004654463,0.000465575,0.0004655762,0.0004656087,0.000465605,0.0004654888,0.0004654425,0.000465455,0.000465515,0.0004654475,0.0004654463,0.0004653975,0.0004654212,0.0004654075,0.000465475,0.0004654538,0.0004654038,0.0004654325,0.0004674437,0.0004653038,0.0004655275,0.00046546,0.0004655362,0.00046536,0.000465445,0.0004653587,0.0004654237,0.00046557,0.0004656238,0.0004653363,0.0004655175,0.0004655088,0.0004653725,0.0004656025,0.0004654687,0.0004654875,0.000465445,0.0004654087,0.0004656338,0.0004653513,0.0004654163,0.0004654025,0.0004654637,0.0004656275,0.0004653275,0.0004654675,0.00046562,0.0004654688,0.0004654937,0.0004654463,0.0004655075,0.000465475,0.0004655425,0.00046545,0.0004654938,0.000465475,0.0004653862
11,8,0.33,,0.0014820325,0.0014841163,0.001487095,0.0014867287,0.0014868013,0.0014869638,0.0014866475,0.0014866575,0.0014865938,0.0014866888,0.0014869175,0.0014867237,0.00148674,0.00148668,0.0014866787,0.0014866125,0.00148671,0.0014867438,0.0014871088,0.0014867763,0.0014865687,0.0014867037,0.0014869925,0.0014866975,0.0014867338,0.00148694,0.0014893912,0.0014869237,0.0014867737,0.0014867625,0.001486815,0.0014868688,0.0014867662,0.001486845,0.0014867337,0.0014866388,0.0014866612,0.001486775,0.001486755,0.0014868388,0.00148696,0.0014868412,0.0014868112,0.0014868925,0.0014866937,0.0014871462,0.001487,0.0014868313,0.001486955,0.0014867788,0.0014869325,0.0014866838,0.0014870625,0.00148672,0.0014868712,0.0014866963,0.0014869525,0.00148655,0.0014868362,0.00148681,0.0014868663,0.0014866863,0.0014865663,0.00148681,0.0014867812,0.0014866663,0.0014868744,0.001486745,0.00148693,0.00148677,0.0014866475,0.0014867875,0.0014867338,0.0014868463,0.0014871263,0.0014868925,0.001486715,0.0014883937,0.0014867925,0.0014867663,0.0014869763,0.0014867888,0.0014867425,0.0014867912,0.0014869513,0.0014871425,0.0014869,0.0014867612,0.001486825,0.0014867925,0.00148668,0.001486725,0.0014867437,0.0014868487,0.0014867112,0.001486635,0.0014867675,0.001486675,0.0014866513,0.0014868338
11,8,1,,0.0046283175,0.0046303813,0.004633105,0.004635825,0.0046328313,0.0046327325,0.0046331775,0.00463267,0.00463317,0.0046328813,0.00463277,0.004632515,0.0046329762,0.00463263,0.0046330138,0.0046331038,0.004633145,0.00463276,0.0046333862,0.00464317,0.0046329425,0.0046331025,0.0046332312,0.00463328,0.0046329462,0.0046329525,0.0046329163,0.0046328,0.00463931,0.0046326225,0.004632665,0.0046330388,0.004632875,0.0046329863,0.0046327512,0.0046326125,0.0046332062,0.0046347687,0.004633165,0.0046328587,0.0046329137,0.0046328075,0.0046328512,0.0046327612,0.0046332875,0.0046326263,0.0046334862,0.0046328275,0.004632765,0.0046330787,0.00463316,0.0046329413,0.0046329112,0.0046328175,0.00463284,0.0046332775,0.0046442412,0.0046328775,0.0046330875,0.0046327437,0.0046331937,0.004632955,0.0046333612,0.004632805,0.0046329725,0.0046397025,0.0046328313,0.004633045,0.0046324775,0.0046323275,0.0046335175,0.00463336,0.0046329138,0.0046330937,0.0046353925,0.0046330913,0.0046330262,0.0046325663,0.0046329387,0.0046325788,0.0046330137,0.0046334038,0.0046328925,0.0046328975,0.0046332062,0.004633175,0.0046327613,0.0046327825,0.004633025,0.004632965,0.0046423062,0.0046327775,0.0046329188,0.0046329912,0.0046327375,0.004632875,0.0046330225,0.0046327087,0.00463302,0.0046392525
11,16,0.1,,0.0009205838,0.0009219437,0.0009248425,0.000924745,0.000924565,0.0009245862,0.0009246512,0.0009246775,0.0009245925,0.0009247813,0.0009247825,0.000924745,0.0009246588,0.0009247325,0.0009247088,0.0009246362,0.000924585,0.000924695,0.0009245462,0.0009247075,0.0009245913,0.0009248337,0.000924685,0.00092481,0.0009249125,0.0009247412,0.0009247113,0.0009245356,0.0009249788,0.0009246625,0.0009247025,0.0009246925,0.0009245838,0.0009247925,0.00092483,0.0009280963,0.0009245375,0.00092474,0.0009247012,0.00092462,0.0009247838,0.0009247225,0.000924895,0.0009247875,0.0009249187,0.0009246213,0.0009248588,0.0009247363,0.0009247588,0.0009247512,0.0009246288,0.0009247425,0.0009246338,0.0009245175,0.0009249925,0.0009247125,0.00092465,0.0009247012,0.0009247262,0.00092473,0.0009247375,0.000924785,0.000924905,0.0009249462,0.000924875,0.0009251188,0.0009247313,0.0009247187,0.000924795,0.0009246713,0.0009246438,0.0009245838,0.000924785,0.000924655,0.00092478,0.00092467,0.0009248013,0.0009246625,0.00092469,0.0009264488,0.0009245888,0.0009245838,0.0009247475,0.000924545,0.000924655,0.000924725,0.000924685,0.0009245675,0.0009246925,0.0009247387,0.000924635,0.0009247075,0.0009247837,0.000924905,0.0009247538,0.0009248525,0.0009247775,0.00092483,0.0009247912,0.0009247213
11,16,0.33,,0.0029765975,0.0029759,0.0029786563,0.0029779712,0.0029837838,0.002978805,0.00297848,0.0029784262,0.00297877,0.00297811,0.00297818,0.0029783013,0.0029787275,0.0029785938,0.0029782888,0.0029781975,0.0029784075,0.0029786662,0.002978615,0.0029788012,0.0029782275,0.002978165,0.0029786037,0.0029789087,0.002978645,0.0029783762,0.0029857613,0.0029782738,0.0029781625,0.0029784512,0.0029780862,0.002978495,0.0029786637,0.0029785775,0.0029783875,0.00297796,0.0029785,0.002978255,0.0029786713,0.0029807887,0.0029783125,0.0029782388,0.0029781512,0.0029784125,0.0029782637,0.0029790962,0.0029784025,0.0029788013,0.0029783725,0.0029784737,0.0029786912,0.0029787337,0.0029782088,0.0029783313,0.0029786663,0.0029787,0.0029783737,0.0029785188,0.0029788125,0.00297849,0.0029788313,0.0029783125,0.0029781262,0.0029785563,0.0029785888,0.00297903,0.0029840025,0.0029784225,0.0029785637,0.0029785012,0.0029788987,0.002978685,0.002978755,0.00297836,0.0029788675,0.0029782525,0.0029783975,0.0029785675,0.0029784925,0.0029784425,0.0029786938,0.0029785125,0.00297826,0.0029782238,0.0029784662,0.0029781425,0.0029783825,0.0029783638,0.0029860312,0.00297893,0.0029784187,0.0029781313,0.0029783375,0.0029787925,0.00297848,0.0029782475,0.0029789288,0.0029781937,0.0029784637,0.0029786363
11,16,1,,0.009268555,0.0092708087,0.0092733037,0.00927322,0.0092731575,0.0092738288,0.0092779463,0.0092734113,0.0092734412,0.0092729012,0.0092735787,0.00927343,0.009273275,0.0092734475,0.0092732937,0.00927381,0.00927342,0.0092733638,0.009273105,0.0092730625,0.009272935,0.0092734413,0.0092736463,0.009273205,0.0092731988,0.0092732713,0.0092728537,0.00927289,0.0092734425,0.0092731637,0.009273745,0.0092767525,0.00927315,0.0092735763,0.0092740762,0.009273795,0.009272845,0.009273395,0.0092734238,0.0092793713,0.009272675,0.0092734413,0.0092731875,0.0092729725,0.009273265,0.0092735,0.0092727625,0.0092737875,0.009273545,0.00927359,0.00927285,0.0092734625,0.0092733462,0.0092737062,0.0092756638,0.0092733037,0.0092729875,0.0092729925,0.0092732088,0.0092730087,0.009273425,0.0092729725,0.0092792488,0.009273445,0.0092729925,0.0092732187,0.0092732637,0.0092733187,0.0092725713,0.009273065,0.0092731562,0.0092732,0.0092728812,0.0092733963,0.0092738337,0.0092736237,0.00927349,0.0092735313,0.0092730388,0.009275045,0.0092736862,0.0092734925,0.0092734175,0.0092729562,0.0092747325,0.0092728275,0.009272395,0.0092746025,0.0092731725,0.0092730738,0.0092728125,0.0092730825,0.00927405,0.00927343,0.0092737,0.0092777887,0.0092735225,0.0092735637,0.0092733838,0.00927281
