,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00045786,0.00045617,0.00046368,0.00045655,0.00045621,0.0004648,0.00045606,0.00044499,0.00044467,0.00044304,0.00044441,0.00044301,0.00044315,0.00044486,0.00044307,0.00045401,0.00044302,0.000443,0.00044537,0.00044302,0.00044433,0.00044303,0.00044317,0.00044571,0.00044303,0.00044676,0.00045603,0.00045609,0.00045087,0.00044301,0.00044444,0.00044439,0.0004431,0.00044607,0.00044302,0.00044298,0.00044448,0.00044306,0.00044437,0.000443,0.00044299,0.00044326,0.00044071,0.00044158,0.00044035,0.00044012,0.00044178,0.0004402,0.0004419,0.00044036,0.00044306,0.00044435,0.00044309,0.00045396,0.00045661,0.00045603,0.00045769,0.00045602,0.0004603,0.00045779,0.00045604,0.00044639,0.00044068,0.00044057,0.00044192,0.00044055,0.00046308,0.00045358,0.0004536,0.00045499,0.00045367,0.00045497,0.00045358,0.0004536,0.00045615,0.0004536,0.00045393,0.0004552,0.00045365,0.00045502,0.00045367,0.00045389,0.00045748,0.00050275,0.00045559,0.00045468,0.00044907,0.0004733,0.00045364,0.00045361,0.00045522,0.00045357,0.00045515,0.0004536,0.00045367,0.00048559,0.0004536,0.00044537,0.00044055,0.00044056
8,,0.00257155,0.00256851,0.00256458,0.00256505,0.00256652,0.00264576,0.00257181,0.00256578,0.00257209,0.00256578,0.0025661,0.00256651,0.00256214,0.00257225,0.00264222,0.00258246,0.00256641,0.00256515,0.00257112,0.00258683,0.00256821,0.00256933,0.00256464,0.00256493,0.00256282,0.0025614,0.00256285,0.00256407,0.00256657,0.00256771,0.00256543,0.00256846,0.00256308,0.00256267,0.00256519,0.00256425,0.002564,0.00256507,0.00256868,0.00256467,0.00256759,0.00256405,0.00257644,0.00256906,0.00256471,0.00257165,0.00256471,0.00256446,0.00256528,0.00256118,0.00256141,0.00256426,0.00256469,0.00256286,0.00256856,0.00257308,0.0025658,0.00256572,0.00256839,0.00256458,0.00256856,0.00256271,0.00264716,0.00259828,0.00264358,0.00257203,0.00263593,0.00257159,0.00256932,0.00256857,0.00256282,0.00256583,0.00256219,0.00256966,0.00256706,0.00256674,0.00256644,0.00256996,0.0025697,0.00256862,0.0025632,0.00256266,0.00256311,0.00256687,0.00256207,0.00256177,0.00256395,0.00256663,0.0025658,0.00256954,0.00256535,0.00256454,0.00257052,0.00256409,0.00256148,0.00256566,0.00256194,0.002576,0.00256674,0.00256708
9,,0.00412494,0.00410488,0.00407492,0.00410462,0.00408545,0.00410015,0.00408562,0.0040805,0.00409679,0.00407832,0.00407471,0.00407514,0.0040778,0.00407553,0.00408259,0.00407609,0.00407684,0.00407612,0.00407405,0.00407327,0.00407807,0.00410304,0.00407786,0.00407996,0.00407524,0.0040761,0.00408186,0.00407504,0.00408075,0.00408168,0.00407797,0.00407664,0.00408149,0.0040744,0.00407631,0.00407805,0.00407426,0.00407525,0.00408726,0.00407422,0.00407564,0.00407543,0.0040775,0.00407665,0.00407573,0.00410659,0.00408,0.00407672,0.00407503,0.00407522,0.0040826,0.00407564,0.004076,0.0040869,0.00412575,0.00407617,0.00407528,0.00408223,0.00407788,0.00407749,0.00407406,0.00407698,0.00407508,0.00407544,0.00414511,0.00407606,0.00414611,0.00407434,0.00407858,0.00407517,0.00414446,0.00407289,0.00408553,0.00407816,0.00407451,0.00414449,0.00407748,0.004074,0.00407421,0.0040728,0.00407692,0.00407702,0.00407569,0.00414642,0.00407304,0.00407486,0.00407776,0.00419578,0.00407503,0.00407888,0.00408031,0.00408499,0.00408627,0.00407815,0.00407652,0.00407764,0.00407585,0.00408011,0.00412507,0.00407773
11,,0.00906639,0.00902123,0.00913549,0.00912175,0.00913501,0.00910888,0.00907225,0.00919405,0.00918081,0.00907444,0.00923264,0.00907236,0.00905264,0.00906363,0.00904531,0.00905309,0.00904972,0.00904685,0.00903325,0.00905986,0.00904641,0.00903906,0.00904124,0.00904457,0.00904306,0.00904063,0.00903925,0.00903098,0.00904212,0.00910841,0.00904705,0.00924172,0.00904903,0.00906365,0.00904964,0.00903284,0.00905744,0.00906786,0.00903493,0.0090449,0.00903903,0.00904661,0.00904103,0.00909241,0.00903894,0.00903933,0.00904634,0.00902254,0.00904741,0.00904346,0.00905648,0.0090294,0.009027,0.00903742,0.00910122,0.00903788,0.00903823,0.00903584,0.00908786,0.00905524,0.00903238,0.00903113,0.00902926,0.00905051,0.00902297,0.00902324,0.00910267,0.00903542,0.0090472,0.00902619,0.00903169,0.00900741,0.00902735,0.0090348,0.00903441,0.00903784,0.00903917,0.00903977,0.00901765,0.00904415,0.00905044,0.00906479,0.0090288,0.0090439,0.00902888,0.00904605,0.00902502,0.00905135,0.00902375,0.00903027,0.00922377,0.00905476,0.00903933,0.00902787,0.00901694,0.00904459,0.00902506,0.00904035,0.0090349,0.00903725
14,,0.02299264,0.02298829,0.02300654,0.02301598,0.02303503,0.0230038,0.02301638,0.02298747,0.02298881,0.02297536,0.02299073,0.02298716,0.0229747,0.0229911,0.02302294,0.02299401,0.02298318,0.02301128,0.02303016,0.0229843,0.02297703,0.02298678,0.0230226,0.02298324,0.02298425,0.02300378,0.02301366,0.02307388,0.02298119,0.02299349,0.02304213,0.02303391,0.02300646,0.02305821,0.02298527,0.02299937,0.02301028,0.02297984,0.02299462,0.02301688,0.02298934,0.02300819,0.02299391,0.02300905,0.02301336,0.02322223,0.02300509,0.02298535,0.02297431,0.02300511,0.02297673,0.02306196,0.02301244,0.02298755,0.02301274,0.0230298,0.0230469,0.02297862,0.02300592,0.02297996,0.02301757,0.02300026,0.02300574,0.02297693,0.02298099,0.02302022,0.02299013,0.02298118,0.0230139,0.02305561,0.02299156,0.0230074,0.02303254,0.02299541,0.02300067,0.02300403,0.02302376,0.02299415,0.02301247,0.02300993,0.02302605,0.02298511,0.02298179,0.02301233,0.02298939,0.02305221,0.02302449,0.02300587,0.02301219,0.02302544,0.02301771,0.02300211,0.02298841,0.0229887,0.02300221,0.02299259,0.02301955,0.02318523,0.02300318,0.02305364
17,,0.04919537,0.04898623,0.04896957,0.04896375,0.04898345,0.04901358,0.0489918,0.04924639,0.04899143,0.04898728,0.04896073,0.04898304,0.04904177,0.04902726,0.04902547,0.0490245,0.0490333,0.04903636,0.04902613,0.04902094,0.04903276,0.0490181,0.04901407,0.04902885,0.04903849,0.04920439,0.04902123,0.04901837,0.04905713,0.04905521,0.0490466,0.04900797,0.04920322,0.04898389,0.0489691,0.04898375,0.04897074,0.04900343,0.04900375,0.04903331,0.04901774,0.04899156,0.04897413,0.04896276,0.04900151,0.04897229,0.0491772,0.04896509,0.04903077,0.04899073,0.04923785,0.04902158,0.04896761,0.04897528,0.04909108,0.04899233,0.0489744,0.04907499,0.04897534,0.04898039,0.04900132,0.04896896,0.04898571,0.04898955,0.04900793,0.04899749,0.0489751,0.04898456,0.04899077,0.04897488,0.04901897,0.04900635,0.04898329,0.04899887,0.04900251,0.0492297,0.04897332,0.04900885,0.04897201,0.04899652,0.04899469,0.04895483,0.04898166,0.04899562,0.048993,0.04896334,0.04897446,0.0489752,0.04897588,0.04899621,0.04898416,0.04898154,0.04898895,0.04899739,0.04901568,0.04897787,0.04900181,0.0489737,0.04902324,0.04902635
20,,0.099342,0.09933241,0.09936892,0.09932061,0.09931683,0.09934353,0.09933122,0.09932415,0.09938803,0.09938417,0.09936777,0.09930868,0.09950008,0.09935118,0.09954262,0.09931271,0.09929471,0.09939188,0.09935671,0.0993663,0.09925906,0.0993338,0.09937064,0.09933355,0.09936938,0.0993043,0.09929741,0.09933253,0.0992817,0.09947594,0.09941976,0.09949204,0.09932488,0.09932481,0.09929845,0.09928111,0.09932727,0.09937709,0.09930978,0.099308,0.09927665,0.09931505,0.09927123,0.09931228,0.09930507,0.09939063,0.09951912,0.09953668,0.09953355,0.09929168,0.09936798,0.09935808,0.0993591,0.09934136,0.09934325,0.09931247,0.0992634,0.09927158,0.09937801,0.09929318,0.09932718,0.09928267,0.0992984,0.099477,0.09928618,0.09952801,0.0993387,0.09974763,0.09937056,0.09933274,0.09928706,0.09928359,0.09928805,0.09929703,0.09928873,0.09931275,0.0992904,0.09929578,0.09932083,0.09930427,0.09955027,0.09931707,0.09955288,0.09928072,0.0993823,0.09932014,0.09939673,0.09934185,0.09931722,0.09931276,0.09934585,0.09927834,0.09930687,0.09929397,0.09938616,0.09930729,0.09929234,0.09952906,0.09932908,0.09953973
23,,0.16215744,0.16219382,0.16211651,0.16209,0.1621,0.16239866,0.16216241,0.16212547,0.16212256,0.16212254,0.16207784,0.16214552,0.16215571,0.16231712,0.16217118,0.16210676,0.16209383,0.16207394,0.1621428,0.16208412,0.16214686,0.16233619,0.16234233,0.16208652,0.16209035,0.16211823,0.16210342,0.16215727,0.16211531,0.16217577,0.16239645,0.16215188,0.16211789,0.16212823,0.16217317,0.16213184,0.16211907,0.16212945,0.16229628,0.16221928,0.1621701,0.16216044,0.16211948,0.16215261,0.16215026,0.16213699,0.16229116,0.16240585,0.16214257,0.16208565,0.16216902,0.16208463,0.16210786,0.16219144,0.16216521,0.16241709,0.16223506,0.1621124,0.1621737,0.16210849,0.16218088,0.16215087,0.16215643,0.16237455,0.16223562,0.16211073,0.16213332,0.16208849,0.16213973,0.16213155,0.16215023,0.16227397,0.1623661,0.16212981,0.16210922,0.16220614,0.16213075,0.16211767,0.1621357,0.16215854,0.16240617,0.16212198,0.16212987,0.16216334,0.1620972,0.1620843,0.16214456,0.16213123,0.16256108,0.16221046,0.16209459,0.16210749,0.16215974,0.16210057,0.16212099,0.16211147,0.16235704,0.16257295,0.16213859,0.1621166
25,,0.22517876,0.2246713,0.22524844,0.22494967,0.22490065,0.2248277,0.22506993,0.22517075,0.22466476,0.224771,0.22473213,0.22494223,0.22506581,0.22480835,0.22505579,0.22488304,0.22516418,0.22505476,0.22488098,0.22481641,0.22487962,0.22530421,0.22519739,0.22483448,0.2247675,0.22476635,0.22497459,0.22491751,0.22472006,0.22466306,0.22509296,0.22529252,0.22463073,0.22512782,0.2247824,0.22479961,0.22502638,0.22741283,0.22499744,0.22468334,0.22484532,0.22508903,0.22498866,0.22500331,0.22478765,0.22497897,0.22484416,0.2249297,0.22476989,0.22488419,0.22478082,0.22504423,0.22488996,0.22479048,0.22478511,0.22480515,0.22506734,0.22485601,0.22480039,0.22484342,0.22478944,0.22501591,0.22494494,0.22461237,0.22477297,0.22484939,0.22530367,0.22480766,0.2248403,0.22488486,0.2245729,0.2250285,0.22486025,0.22479816,0.22471224,0.22494307,0.22499746,0.22468105,0.22481531,0.22488811,0.22473474,0.22535029,0.2249,0.22484303,0.22480271,0.22480841,0.22502314,0.22467409,0.22473122,0.22487476,0.22470482,0.2250546,0.22486972,0.22480248,0.22500039,0.22493683,0.22502667,0.22480419,0.22490996,0.22491751
