,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
lx1,lelt,alpha,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99,Sample 100
11,4,0.1,,7.81437483965419E-06,7.82437564339489E-06,7.72812200011686E-06,7.78812318458222E-06,7.74062573327683E-06,7.82937422627583E-06,7.78437242843211E-06,7.81937706051394E-06,7.76062370277941E-06,7.87062526796944E-06,7.77437526267022E-06,7.82312417868525E-06,7.75937587604858E-06,7.77937748352997E-06,7.77812601882033E-06,7.90562262409367E-06,7.75437365518883E-06,7.8318735177163E-06,7.72187559050508E-06,7.78375033405609E-06,7.76562592363916E-06,7.85937663749792E-06,7.76562592363916E-06,7.79312540544197E-06,7.71062332205474E-06,7.77187233325094E-06,7.82187635195442E-06,0.000007785,7.739377906546E-06,7.79687616159208E-06,7.8043740359135E-06,7.84812436904758E-06,7.74187356000766E-06,7.82187635195442E-06,7.79562469688244E-06,7.77562308940105E-06,7.75687658460811E-06,7.81062408350408E-06,7.77812238084152E-06,7.77687455411069E-06,7.7806253102608E-06,7.76437445892952E-06,7.78562389314175E-06,7.76812521507964E-06,7.87562385085039E-06,7.82624920248054E-06,7.77874811319634E-06,7.81187554821372E-06,7.79562469688244E-06,7.82062488724478E-06,7.7806253102608E-06,7.77312379796058E-06,7.83187715569511E-06,7.74562431615777E-06,7.76687375037E-06,7.77062450652011E-06,7.79812398832291E-06,7.80312620918267E-06,7.79312540544197E-06,7.80187474447303E-06,0.000007985,7.80937625677325E-06,7.74187356000766E-06,7.79437687015161E-06,7.78437606641091E-06,7.79875335865654E-06,7.79187757871114E-06,7.79437687015161E-06,7.78812318458222E-06,7.76687375037E-06,7.77812601882033E-06,7.78687535785139E-06,7.84937583375722E-06,7.83812356530689E-06,7.75812441133894E-06,7.82687493483536E-06,7.80687332735397E-06,7.7431250247173E-06,7.73437568568625E-06,0.00000779,7.77125023887493E-06,7.8181255958043E-06,7.83437644713558E-06,7.76187516748905E-06,7.78937464929186E-06,7.76437445892952E-06,7.80687332735397E-06,7.81937342253514E-06,7.80062327976339E-06,7.77937384555116E-06,7.78562753112055E-06,7.99062763690017E-06,7.78437606641091E-06,7.76437445892952E-06,7.78312823968008E-06,7.77187597122975E-06,7.841874321457E-06,7.76187516748905E-06,7.81687413109466E-06,7.79562469688244E-06,7.84937219577841E-06
11,4,0.33,,0.000022365,2.23425013246015E-05,2.23175011342391E-05,2.23312526941299E-05,0.00002235,2.23174938582815E-05,2.23512470256537E-05,2.23175011342391E-05,2.23068782361224E-05,2.23224997171201E-05,2.2332496882882E-05,2.23212482524104E-05,2.23662500502542E-05,2.22562521230429E-05,2.23487440962344E-05,2.23031238419935E-05,2.22937524085864E-05,2.23074966925196E-05,2.23425013246015E-05,2.23287497647107E-05,0.0000223,0.000022315,2.23237511818297E-05,0.000022335,2.23062525037676E-05,2.23374954657629E-05,2.22781309275888E-05,2.23075039684772E-05,0.00002234,0.00002233,0.000022315,0.00002235,2.23312526941299E-05,0.000022305,2.23112510866486E-05,0.000022285,2.23125025513582E-05,2.2332496882882E-05,2.23175011342391E-05,2.23287497647107E-05,0.000022315,2.23187525989488E-05,2.23093738895841E-05,2.23462484427728E-05,2.23087481572293E-05,0.000022265,2.23887545871548E-05,0.00002233,2.2278749383986E-05,2.22931266762316E-05,2.23387542064302E-05,2.23062525037676E-05,2.23625029320829E-05,2.23612514673732E-05,2.23187525989488E-05,2.22931266762316E-05,2.2327498300001E-05,2.22862508962862E-05,2.22474991460331E-05,2.23362512770109E-05,2.23362512770109E-05,2.23543756874278E-05,2.23362512770109E-05,0.00002232,2.23437455133535E-05,2.23337556235492E-05,2.23512470256537E-05,0.00002228,0.000022295,2.23337483475916E-05,2.23762472160161E-05,2.23112510866486E-05,2.23212482524104E-05,2.22625021706335E-05,0.00002234,2.22675007535145E-05,2.23368770093657E-05,2.23287497647107E-05,2.23237511818297E-05,0.00002231,2.24943796638399E-05,2.23562456085347E-05,2.22824965021573E-05,0.000022345,2.23675015149638E-05,0.00002236,2.23362512770109E-05,2.23212482524104E-05,2.23612514673732E-05,2.23587485379539E-05,2.23024981096387E-05,0.00002233,2.22774979192764E-05,2.23387469304726E-05,2.23312526941299E-05,2.23612441914156E-05,2.22874950850382E-05,2.23512470256537E-05,2.23162496695295E-05,2.23124952754006E-05,2.23262468352914E-05
11,4,1,,6.6565626184456E-05,6.64993713144213E-05,6.64643739582971E-05,6.64443650748581E-05,6.6474371124059E-05,6.64768740534782E-05,6.64743856759742E-05,6.64668768877163E-05,6.64256222080439E-05,6.64443796267733E-05,6.643938831985E-05,6.64556137053296E-05,6.64543767925352E-05,6.647061672993E-05,6.64643739582971E-05,6.64556282572448E-05,6.64656254230067E-05,6.64606341160834E-05,6.64931285427883E-05,6.645436224062E-05,6.64606195641681E-05,6.647061672993E-05,6.6494380007498E-05,6.64731196593493E-05,6.64781255181879E-05,6.64918770780787E-05,6.64818799123168E-05,6.6490625613369E-05,6.64381223032251E-05,6.64481340209022E-05,6.64468825561926E-05,6.64731196593493E-05,6.6461885580793E-05,6.64668768877163E-05,6.64881226839498E-05,6.64793769828975E-05,6.64781255181879E-05,6.64593680994585E-05,6.64693798171356E-05,6.64843682898208E-05,6.64568651700392E-05,6.64381223032251E-05,6.64656254230067E-05,6.6474371124059E-05,6.64743856759742E-05,6.64543767925352E-05,6.64593680994585E-05,6.64593680994585E-05,6.64568797219545E-05,6.64468680042773E-05,6.64768886053935E-05,6.64643885102123E-05,6.64468825561926E-05,6.64656254230067E-05,6.64656254230067E-05,6.64568797219545E-05,6.64443650748581E-05,6.64406252326444E-05,6.64806284476072E-05,6.64706312818453E-05,6.64456165395677E-05,6.6490625613369E-05,6.64606195641681E-05,6.64493709336966E-05,6.64631224935874E-05,6.64668768877163E-05,6.64743856759742E-05,6.64443796267733E-05,6.6490625613369E-05,6.64593680994585E-05,6.64868712192401E-05,6.64781255181879E-05,6.64781255181879E-05,6.64543767925352E-05,6.6468128352426E-05,6.64743856759742E-05,6.64593680994585E-05,6.64531253278255E-05,6.64643739582971E-05,6.64831313770264E-05,6.64656254230067E-05,6.64543767925352E-05,6.64531253278255E-05,6.64668768877163E-05,6.64681138005108E-05,6.64693652652204E-05,6.64618710288778E-05,6.64456310914829E-05,6.64518738631159E-05,6.64593680994585E-05,6.64406252326444E-05,6.64806284476072E-05,6.64656254230067E-05,6.64393737679347E-05,6.64543767925352E-05,6.64756371406838E-05,6.64543767925352E-05,6.64518738631159E-05,6.64618710288778E-05,6.6474371124059E-05,6.64543767925352E-05
11,8,0.1,,1.43856232170947E-05,1.41731252369937E-05,1.43956276588142E-05,1.43568722705822E-05,1.44743753480725E-05,1.42893768497743E-05,1.43656252475921E-05,1.44093755807262E-05,1.43531251524109E-05,1.43518736877013E-05,1.43518736877013E-05,1.43018769449554E-05,1.43831239256542E-05,1.4295623259386E-05,1.43731231219135E-05,1.43243742058985E-05,1.44956247822847E-05,1.43668767123017E-05,1.43118741107173E-05,1.43731231219135E-05,1.43531251524109E-05,1.43868783197831E-05,1.43331235449296E-05,1.43368743010797E-05,1.43056240631267E-05,1.43381221278105E-05,1.43631259561516E-05,1.43106226460077E-05,1.43581237352919E-05,1.43168726935983E-05,1.43993747769855E-05,1.42943754326552E-05,1.43006254802458E-05,1.43668767123017E-05,1.43231227411889E-05,1.43081233545672E-05,1.45081248774659E-05,1.43118741107173E-05,1.43681245390326E-05,1.43093748192769E-05,1.43631259561516E-05,1.43231227411889E-05,1.43206234497484E-05,1.43468751048204E-05,1.44781261042226E-05,1.43156248668674E-05,1.43906254379544E-05,1.4313125575427E-05,1.43781253427733E-05,1.43293764267582E-05,1.4388126146514E-05,1.43268771353178E-05,1.42743738251738E-05,1.43481229315512E-05,1.43143734021578E-05,1.43368743010797E-05,1.43043762363959E-05,1.43306242534891E-05,1.4326873497339E-05,1.4321874914458E-05,1.43431243486702E-05,1.43718752951827E-05,1.43156248668674E-05,1.43556244438514E-05,1.44031218951568E-05,1.43406250572298E-05,1.43381257657893E-05,1.43018733069766E-05,1.43743745866232E-05,1.43406250572298E-05,1.43418765219394E-05,1.43406250572298E-05,1.43006254802458E-05,1.43281249620486E-05,1.4295623259386E-05,1.43193756230176E-05,1.4326873497339E-05,1.43031247716863E-05,1.43206234497484E-05,1.43343750096392E-05,1.43356264743488E-05,1.4361874491442E-05,1.4388126146514E-05,1.43443758133799E-05,1.4286873920355E-05,1.43118741107173E-05,1.43681245390326E-05,1.43043725984171E-05,1.43043762363959E-05,1.42856260936242E-05,1.43168726935983E-05,1.43243742058985E-05,1.43306242534891E-05,1.43843753903639E-05,1.42918761412147E-05,1.43543729791418E-05,1.43318757181987E-05,1.43243742058985E-05,1.42718781717122E-05,1.42843746289145E-05,1.43031247716863E-05
11,8,0.33,,4.49831277364865E-05,4.48668724857271E-05,4.48231294285506E-05,4.48868740932085E-05,4.4893124140799E-05,4.48556238552555E-05,4.49756262241863E-05,4.48806240456179E-05,4.47518759756349E-05,4.48756254627369E-05,4.48556311312132E-05,4.48431237600744E-05,4.47381244157441E-05,4.48868740932085E-05,4.48056234745309E-05,4.4844375224784E-05,4.481687938096E-05,4.47268757852726E-05,4.49343788204715E-05,4.49181243311614E-05,4.48731225333177E-05,4.48756254627369E-05,4.49018771178089E-05,4.4871871068608E-05,4.47393758804537E-05,4.4769374653697E-05,4.4796870497521E-05,4.48668797616847E-05,4.47531274403445E-05,4.47693819296546E-05,4.49056242359802E-05,4.4795626308769E-05,4.47856218670495E-05,4.47831262135878E-05,4.48556238552555E-05,4.47706261184067E-05,4.48381251771934E-05,4.48431237600744E-05,4.4818123569712E-05,4.4870626879856E-05,4.49343715445139E-05,4.47756319772452E-05,4.4870626879856E-05,4.48306236648932E-05,4.4796870497521E-05,4.48118735221215E-05,4.48456266894937E-05,4.48256250820123E-05,4.4823122152593E-05,4.4849373807665E-05,4.48968712589704E-05,4.48831269750372E-05,4.48531282017939E-05,4.47506245109253E-05,4.48256250820123E-05,4.4871871068608E-05,4.49656217824668E-05,4.48631253675558E-05,4.48556238552555E-05,4.48256250820123E-05,4.49043727712706E-05,4.47768761659972E-05,4.48456266894937E-05,4.48193750344217E-05,4.49643775937147E-05,4.48668724857271E-05,4.48343780590221E-05,4.48968712589704E-05,4.48631253675558E-05,4.48768769274466E-05,4.48681239504367E-05,4.48356222477742E-05,4.48656210210174E-05,4.47393758804537E-05,4.47656275355257E-05,4.48593782493845E-05,4.48618739028461E-05,4.47568745585159E-05,4.49006183771417E-05,4.48806240456179E-05,4.47943748440594E-05,4.48118807980791E-05,4.47343700216152E-05,4.47443744633347E-05,4.49806248070672E-05,4.48168721050024E-05,4.48543723905459E-05,4.49468789156526E-05,4.4844375224784E-05,4.4741878809873E-05,4.48056234745309E-05,4.47368729510345E-05,4.49356302851811E-05,4.47481288574636E-05,4.48418722953647E-05,4.48343707830645E-05,4.47981292381883E-05,4.49668732471764E-05,4.49906219728291E-05,4.47756247012876E-05,4.48556238552555E-05
11,8,1,,0.0001327431,0.0001326344,0.0001326294,0.0001327456,0.0001327231,0.0001326981,0.0001326769,0.0001326544,0.0001327469,0.0001326481,0.0001326894,0.0001327231,0.0001326756,0.0001327081,0.0001326781,0.0001326394,0.0001326344,0.0001327031,0.0001326569,0.0001326419,0.0001326519,0.0001327131,0.0001326981,0.0001327106,0.0001326081,0.0001326794,0.0001326569,0.0001327244,0.0001326569,0.0001328194,0.0001326881,0.0001326744,0.0001326369,0.0001327269,0.0001328294,0.0001327369,0.0001331831,0.0001326444,0.0001326606,0.0001327044,0.0001327019,0.0001327106,0.0001327494,0.0001328231,0.0001326469,0.0001326606,0.0001327356,0.0001326619,0.0001327381,0.0001327131,0.0001327106,0.0001326231,0.0001326331,0.0001326594,0.0001327569,0.0001328456,0.0001327331,0.0001327406,0.0001327294,0.0001326519,0.0001326769,0.0001327494,0.0001326944,0.0001327819,0.0001326631,0.0001326631,0.0001326869,0.0001326706,0.0001326744,0.0001326956,0.0001326681,0.0001327481,0.0001327394,0.0001327169,0.0001326056,0.0001327206,0.0001326931,0.0001326594,0.0001326631,0.0001327269,0.0001326794,0.0001326506,0.0001325606,0.0001327019,0.0001327681,0.0001326044,0.0001326956,0.0001327856,0.0001326769,0.0001328119,0.0001326119,0.0001326431,0.0001327144,0.0001327619,0.0001326081,0.0001327144,0.0001327069,0.0001326831,0.0001327319,0.0001326119,0.0001327031
11,16,0.1,,2.73043733614031E-05,2.72681245405693E-05,2.72493780357763E-05,2.72356264758855E-05,2.72687502729241E-05,2.72493743977975E-05,0.00002725,2.72531251539476E-05,0.00002726,2.72762517852243E-05,2.72525030595716E-05,2.72662509814836E-05,2.72793731710408E-05,2.72612487606239E-05,2.72718716587406E-05,2.7238747861702E-05,2.72443758149166E-05,2.72631223197095E-05,2.72693723673001E-05,2.72956240223721E-05,2.72737524937838E-05,2.7246875106357E-05,2.72687502729241E-05,2.72668730758596E-05,2.72581237368286E-05,2.72856232186314E-05,2.72593752015382E-05,2.72674988082144E-05,2.7273126761429E-05,2.7273748855805E-05,2.72593752015382E-05,2.72718752967194E-05,2.72306242550258E-05,2.72668767138384E-05,2.7273126761429E-05,2.72687502729241E-05,2.72618744929787E-05,2.72493743977975E-05,2.72575016424526E-05,2.72306242550258E-05,0.000027285,2.72631259576883E-05,2.7264377422398E-05,2.72662509814836E-05,2.72706238320097E-05,2.72637480520643E-05,2.72556244453881E-05,2.72481229330879E-05,2.72787510766648E-05,2.72593752015382E-05,2.72606266662478E-05,2.72574980044737E-05,2.72481229330879E-05,2.72668730758596E-05,0.000027235,2.72537508863024E-05,2.72225006483495E-05,2.7233127184445E-05,2.72618744929787E-05,2.72687502729241E-05,0.00002729,2.72731231234502E-05,2.72587494691834E-05,2.72681245405693E-05,2.72731231234502E-05,2.72587494691834E-05,2.72956240223721E-05,0.00002729,2.72731231234502E-05,2.72487523034215E-05,2.72687502729241E-05,2.73056248261128E-05,2.72693760052789E-05,2.72662509814836E-05,0.00002728,2.72843753919005E-05,2.72875004156958E-05,2.72718752967194E-05,2.72556244453881E-05,2.72718752967194E-05,2.72756260528695E-05,2.72675024461932E-05,2.72375000349712E-05,2.72462493740022E-05,2.72856268566102E-05,2.72693760052789E-05,2.73256264335942E-05,2.72743745881598E-05,0.000027255,2.72587494691834E-05,2.72924989985768E-05,2.72743782261387E-05,0.000027285,2.72656252491288E-05,2.73981240752619E-05,2.7313126338413E-05,2.72593752015382E-05,2.72762517852243E-05,2.72731231234502E-05,2.7247497200733E-05,2.72568759100977E-05
11,16,0.33,,8.68368661031127E-05,8.70531221153215E-05,8.6888117948547E-05,8.70118819875643E-05,8.67968774400651E-05,8.6804386228323E-05,8.68056376930326E-05,8.68018832989037E-05,8.68143833940849E-05,8.69068753672764E-05,8.6790620116517E-05,8.68281204020605E-05,8.68243660079315E-05,8.68206261657178E-05,8.68118804646656E-05,8.6839369032532E-05,8.69331270223483E-05,8.68343631736934E-05,8.68156203068793E-05,8.6833126260899E-05,8.68318747961894E-05,8.68043716764078E-05,8.681311737746E-05,8.6810628999956E-05,8.67681228555739E-05,8.68956267368048E-05,8.67881171870977E-05,8.68006318341941E-05,8.67731287144125E-05,8.68006172822788E-05,8.68356291903183E-05,8.68043716764078E-05,8.67856288095936E-05,8.68006172822788E-05,8.68506322149187E-05,8.68343777256087E-05,8.67956259753555E-05,8.68081260705367E-05,8.68306233314797E-05,8.67681228555739E-05,8.68118804646656E-05,8.68893839651719E-05,8.68056376930326E-05,8.68943752720952E-05,8.68281349539757E-05,8.6784377344884E-05,8.68918723426759E-05,8.67968628881499E-05,8.6784377344884E-05,8.68293864186853E-05,8.68481292854995E-05,8.68756324052811E-05,8.68056231411174E-05,8.67706257849932E-05,8.68718634592369E-05,8.6804386228323E-05,8.68018832989037E-05,8.68256174726412E-05,8.67768831085414E-05,8.68131319293752E-05,8.67918715812266E-05,8.67818744154647E-05,8.68118804646656E-05,8.6806874605827E-05,8.68006318341941E-05,8.68418719619513E-05,8.68056231411174E-05,8.68256174726412E-05,8.6810628999956E-05,8.6826883489266E-05,8.68156203068793E-05,8.67931230459362E-05,8.67668713908643E-05,8.67918861331418E-05,8.68293718667701E-05,8.68281349539757E-05,8.67943745106459E-05,8.67868802743033E-05,8.67643830133602E-05,8.67993803694844E-05,8.68081260705367E-05,8.69581272127107E-05,8.68056231411174E-05,8.68256320245564E-05,8.68043716764078E-05,8.68718780111522E-05,8.6826883489266E-05,8.68243805598468E-05,8.67568742251024E-05,8.68206261657178E-05,8.67831258801743E-05,8.67993803694844E-05,8.67968774400651E-05,8.68156203068793E-05,8.68168717715889E-05,8.68156348587945E-05,8.67968774400651E-05,8.68168717715889E-05,8.68293864186853E-05,8.67668859427795E-05,8.67781200213358E-05
11,16,1,,0.0002691006,0.0002690556,0.0002689369,0.0002690681,0.0002690794,0.0002689644,0.0002689906,0.0002690094,0.0002690556,0.0002690344,0.0002691156,0.0002690006,0.0002690206,0.0002690044,0.0002689569,0.0002689994,0.0002689544,0.0002690131,0.0002689431,0.0002689531,0.0002691281,0.0002690044,0.0002690569,0.0002690481,0.0002690356,0.0002689981,0.0002690494,0.0002690306,0.0002691331,0.0002689831,0.0002689019,0.0002690506,0.0002689244,0.0002690669,0.0002689506,0.0002689831,0.0002689719,0.0002690056,0.0002690519,0.0002690869,0.0002690219,0.0002690144,0.0002690006,0.0002690256,0.0002689806,0.0002690394,0.0002689156,0.0002690194,0.0002690506,0.0002689869,0.0002689669,0.0002689244,0.0002690394,0.0002690131,0.0002689531,0.0002691794,0.0002690606,0.0002690356,0.0002690319,0.0002690019,0.0002689869,0.0002691394,0.0002689706,0.0002688856,0.0002688969,0.0002689956,0.0002689856,0.0002690031,0.0002691344,0.0002690406,0.0002690619,0.0002690269,0.0002690681,0.0002690044,0.0002690581,0.0002690106,0.0002690444,0.0002689981,0.0002690106,0.0002689944,0.0002690369,0.0002689794,0.0002689956,0.0002691181,0.0002689481,0.0002690119,0.0002689419,0.0002689744,0.0002691281,0.0002690231,0.0002690481,0.0002689669,0.0002689669,0.0002690106,0.0002689794,0.0002690069,0.0002690056,0.0002690106,0.0002689944,0.0002690219,0.0002689144
