,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.0103421,0.00869639,0.01653763,0.01476112,0.00896775,0.01424526,0.01290225,0.01374065,0.01769276,0.01682105,0.01324682,0.01328399,0.01332875,0.03785014,0.01283154,0.01323304,0.01206392,0.01557736,0.01932546,0.01448835,0.01506821,0.00909635,0.01309485,0.01794347,0.01586947,0.01222778,0.01009747,0.0103673,0.01473959,0.01599876,0.00947291,0.00966374,0.01325965,0.0111268,0.01439183,0.01604682,0.01025115,0.0114949,0.01239217,0.01160505,0.03907741,0.01027648,0.01031125,0.00961903,0.00619524,0.00541857,0.00622024,0.00739403,0.01109469,0.00987584,0.01187704,0.01120516,0.01200715,0.01198014,0.01203783,0.00718358,0.00686027,0.00688389,0.00711396,0.00690745,0.01019447,0.0074622,0.007144,0.00751751,0.00713113,0.00748932,0.00620171,0.00722336,0.0062235,0.01025208,0.00620357,0.0109563,0.00807875,0.0118811,0.01194536,0.01089927,0.01108012,0.01190347,0.02075578,0.0067333,0.00651742,0.00684849,0.00624735,0.00747206,0.00741574,0.00653848,0.00750349,0.01024518,0.00896896,0.00642187,0.00886778,0.0060813,0.00654146,0.00863191,0.00898711,0.01250926,0.01313325,0.0131276,0.01308351,0.01246336
8,,0.02535042,0.04832458,0.03230584,0.02804371,0.05215424,0.05885142,0.02992337,0.059801,0.02981529,0.04837358,0.07518558,0.04372846,0.04424682,0.03887274,0.06329379,0.0717422,0.03579207,0.05781212,0.04221603,0.03998723,0.08564455,0.04096294,0.04433101,0.03027478,0.02492759,0.06473823,0.03602544,0.03138312,0.02979871,0.03038475,0.05736482,0.02946459,0.0319148,0.03232098,0.0243987,0.05153963,0.07250858,0.05505613,0.06944953,0.06804807,0.06285941,0.06132248,0.06688184,0.07124484,0.07175012,0.07246145,0.06548587,0.06332804,0.06961185,0.07337045,0.10145131,0.05348426,0.05412431,0.0764858,0.07540132,0.09239251,0.06288375,0.04485729,0.06253548,0.0759759,0.02116116,0.02433125,0.02042936,0.03170858,0.03796865,0.0473874,0.0434399,0.05076954,0.03864785,0.05231973,0.05248116,0.04166878,0.03103208,0.03456133,0.02381123,0.03489192,0.01714296,0.04261457,0.04381256,0.03595635,0.03049132,0.02750191,0.03465386,0.03640514,0.05093181,0.03946193,0.05004994,0.04442282,0.05718324,0.0427189,0.0319177,0.02096173,0.02323538,0.02925417,0.02609401,0.04174549,0.05229563,0.04105754,0.08141816,0.03907518
9,,0.03685478,0.03617638,0.05107249,0.07183609,0.07180915,0.07302097,0.0372135,0.04060351,0.04844711,0.04693384,0.04632658,0.04646438,0.04617861,0.04647777,0.03555551,0.04915825,0.04499658,0.04346209,0.06264894,0.08299442,0.08108503,0.09214846,0.06534165,0.05143065,0.05016482,0.0495955,0.03947883,0.04386512,0.14734957,0.14336357,0.09584856,0.04580896,0.04271597,0.04337205,0.04335238,0.09307274,0.11568921,0.11001786,0.08814361,0.10955355,0.12586849,0.10326925,0.09549026,0.10710835,0.09056406,0.13380587,0.06969177,0.11028295,0.08202793,0.14136843,0.14563269,0.08346232,0.06927846,0.0639738,0.03310051,0.0606279,0.05813777,0.07415104,0.06493455,0.05942662,0.03025387,0.03956677,0.03470661,0.03311716,0.05773515,0.06967265,0.06848665,0.06648,0.06010179,0.03804792,0.03402086,0.02815577,0.07363712,0.05150677,0.07367396,0.06707716,0.06656411,0.05016973,0.06256742,0.04179143,0.03136205,0.03541272,0.04748954,0.06054444,0.03286056,0.03271236,0.02760784,0.05603409,0.03901306,0.06549525,0.0580415,0.07193633,0.05083721,0.05459006,0.05425686,0.0561596,0.0310467,0.03452189,0.02938354,0.04964519
11,,0.05763493,0.05350514,0.05322159,0.05888022,0.05324442,0.05333748,0.05621564,0.13914994,0.1431069,0.15952954,0.1059065,0.11961555,0.13635377,0.15579827,0.14661384,0.15718419,0.18088665,0.340631,0.31142512,0.22173348,0.34659399,0.15976788,0.13814228,0.1705804,0.23786119,0.11372425,0.0902119,0.07534569,0.09039216,0.06276047,0.0851453,0.08692322,0.08130695,0.11528974,0.09569623,0.14376152,0.09190851,0.08562732,0.10525429,0.08165405,0.08116028,0.1140068,0.09302929,0.09492738,0.1137785,0.09822979,0.11139704,0.06820772,0.08668757,0.11267939,0.06666475,0.11888114,0.08900427,0.08825011,0.1307405,0.10163757,0.08364961,0.08822607,0.12599874,0.09544005,0.0582658,0.09313494,0.10535436,0.07241814,0.10249613,0.13606096,0.09647876,0.10202237,0.11504604,0.09141495,0.10724477,0.11874167,0.09338768,0.09090496,0.10900488,0.11077074,0.07242589,0.05766443,0.15596811,0.08185475,0.09560187,0.12057975,0.08843335,0.1225186,0.10644206,0.08433864,0.09396894,0.0625248,0.12846038,0.06797236,0.05918321,0.12546128,0.07424279,0.09910858,0.08870198,0.11194942,0.1125743,0.08348348,0.11106823,0.11908412
14,,0.28040878,0.3217495,0.30231059,0.29981572,0.30349383,0.47349578,0.36945385,0.35638905,0.22883415,0.20862167,0.16576637,0.23508555,0.24944378,0.2128578,0.23045722,0.21682195,0.20698481,0.22483361,0.26022848,0.27525864,0.21168488,0.18773554,0.21087785,0.33925449,0.22843976,0.2241334,0.21134687,0.2190048,0.29219616,0.20628156,0.24214063,0.22737726,0.23018874,0.24206919,0.20904861,0.2241786,0.23784987,0.2126082,0.13933296,0.23075707,0.25679775,0.21344328,0.14126182,0.16895127,0.18921707,0.1571995,0.19364139,0.1838841,0.30481694,0.1683432,0.13206128,0.20690906,0.15176118,0.23701603,0.20585086,0.26378763,0.24042179,0.17646155,0.30166576,0.14682471,0.17872574,0.24806715,0.15035635,0.20754078,0.18485927,0.22585741,0.26627851,0.30079641,0.23858197,0.29264835,0.24097846,0.26525117,0.2443452,0.17059149,0.32919084,0.21958999,0.24394272,0.20125448,0.15556469,0.17475446,0.12771134,0.20920115,0.15068282,0.166499,0.17975487,0.12399573,0.22346421,0.16089497,0.20741181,0.16032275,0.15057074,0.18668451,0.15099357,0.17841689,0.14893435,0.2033732,0.13849002,0.15376865,0.21015711,0.1558606
17,,1.65351527,0.71251168,1.01983,0.57696307,0.75084942,0.55002289,0.55390053,0.58735472,0.69487341,0.55566455,0.4784134,0.55416344,0.42884363,0.47058034,0.52834585,0.54170125,0.46558795,0.8330772,0.45707598,0.5821194,0.76078979,0.63301098,0.66410932,0.56419304,0.42700376,0.52740126,0.44214586,0.53145539,0.52819971,0.46236379,0.38301507,0.51801241,0.49781603,0.4291562,0.5362338,0.43595195,0.52692408,0.53622438,0.55321464,0.42748769,0.52876863,0.4420886,0.54410653,0.53181179,0.45224561,0.38348824,0.51953666,0.51605022,0.42979601,0.52877579,0.43847063,0.53271726,0.5369085,0.55218936,0.42977897,0.52829605,0.44274613,0.54693759,0.47897835,0.43351598,0.4129196,0.44325351,0.47494324,0.40607135,0.47855197,0.4307283,0.49458595,0.44473075,0.48177488,0.42509602,0.47875109,0.41122055,0.3816616,0.44418746,0.44241466,0.42446517,0.40878723,0.42770612,0.44626435,0.48303382,0.4124042,0.42489418,0.44674474,0.4319379,0.41269483,0.43921154,0.44565362,0.40140322,0.42444536,0.40678675,0.47868116,0.50091511,0.37808452,0.44336811,0.47446835,0.42491797,0.40455455,0.43010893,0.46520687,0.39483232
20,,1.58084029,1.15944446,0.70958513,1.21706594,1.43203575,0.78591579,0.94398803,0.77883362,0.53482651,1.11708557,0.65709384,1.43365606,1.19030358,1.21176581,0.91671351,1.21824858,0.8564138,0.58160038,0.80050933,0.58625987,1.25287407,0.76264726,0.88375339,1.22306541,0.88532064,0.58376686,0.7536312,0.62891399,1.25414945,0.77661399,0.88142621,1.21989646,0.88919172,0.41428929,0.44979918,0.46985677,0.64846146,0.46859049,0.65927593,0.46487514,0.66091847,0.49565932,0.66213441,0.45572771,0.6307084,0.42209723,0.48804386,0.41198895,0.47665028,0.65249245,0.46283266,0.66380124,0.46573287,0.67127238,0.46558434,0.66638158,0.4548068,0.61485578,0.4200351,0.48932272,0.45297618,0.47227224,0.64097374,0.46473252,0.66401583,0.4657414,0.67109603,0.74433957,0.72197034,0.4473665,0.4383103,0.45749002,0.47055713,0.71125542,0.44673184,0.35640607,0.53696691,0.51121044,0.42006255,0.49127142,0.46923891,0.56621699,0.50893843,0.41992791,0.49051614,0.47503196,0.53446201,0.49033394,0.35442798,0.35588141,0.35545292,0.35638957,0.36793186,0.35753822,0.35596704,0.3575546,0.35761648,0.3577483,0.35423988,0.35688364
23,,2.30977353,3.52782768,2.46043946,2.31965235,1.37207343,1.3594614,1.84859304,1.78665075,1.18991267,1.51975362,1.79477266,1.21195057,1.76489495,1.18160562,1.38438902,1.78683086,1.21252285,1.74988368,0.71358635,0.78871271,1.2429075,1.34479869,1.31547187,1.29581265,1.15120399,0.70565479,0.78121728,1.14000215,1.32883046,1.33164734,1.28927839,1.11831693,0.71024897,0.78936072,1.18477501,1.33696833,1.32914855,0.5998588,0.59954396,0.60254935,0.60075146,0.60062937,0.60358854,0.60075559,0.60183018,0.60273486,0.59985816,0.60036322,0.6001663,0.71798517,0.60321569,0.60055211,0.60068495,0.59992671,0.60410815,0.72970139,0.745528,0.82123273,1.99298794,1.05459452,0.81107904,0.69126559,0.61434401,0.60075935,0.61811842,0.60119579,0.59949116,0.59883613,0.60800145,0.60313276,0.60026718,0.6194921,0.59983017,0.60376438,0.60240499,0.60689823,0.60162672,0.60673802,0.62117816,0.60205337,0.61676462,0.60303103,0.60683957,0.60042783,0.61126122,0.60518887,0.60536287,0.59986193,0.60162943,0.6039611,0.60219156,0.6042701,0.60078359,0.60068243,0.60504108,0.60277255,0.60352544,0.60360343,0.60101265,0.60193531
25,,3.61541242,4.17403588,2.92646449,2.92302267,2.2529603,4.08785559,2.98861715,2.04502292,2.7214596,3.20470061,2.9888106,1.99306821,2.26287674,2.93141631,2.93684599,3.46196904,3.21014162,3.54739799,3.63717177,2.91040301,2.82661767,2.849409,2.88701231,2.41412077,2.03961649,2.59278741,2.76252519,2.4934859,2.33687759,1.05518985,1.05407889,1.05800185,1.05524138,1.05504342,1.05393764,1.05290478,1.0548528,1.05244825,2.5190439,1.25079118,1.05519349,1.05718019,1.05484084,1.05459298,1.05641741,1.05458171,1.05579995,1.05523224,1.05629345,1.05438159,1.05444951,1.05630453,1.05446954,1.05510746,1.0577474,1.05948573,1.05782069,1.05672393,1.05892797,1.06449664,1.05851765,1.05711084,1.05980069,1.05677387,1.0561256,1.05750114,1.05904073,1.06758463,1.05978613,1.06043716,1.05926726,1.06120685,1.0591346,1.06029732,1.06693569,1.0563937,1.05625176,1.05766927,1.05815072,1.0568917,1.05742423,1.0564332,1.05669573,1.05601663,1.05668214,1.0566974,1.05635398,1.05641848,1.05729186,1.05796865,1.05739329,1.05639815,1.05696276,1.05684356,1.0558281,1.05641828,1.05772508,1.05676299,1.05763064,1.05728506
