Who:,What:,When:,Alpha,Beta,Scaling,Divisor,Divisor,,,,,,,,,,,
Dylan,M Test File,09 / 2015,1,5,10,1000000000,100000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
M,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16
0,,0.00000647338427137584,0.00000889316035900265,0.000000772138775791973,0.00000941259078448639,0.00000531485063955188,0.00000789148688549176,0.0000097407993930392,0.00000835620973724872,0.00000777617407497019,0.00000197114568203688,0.00000197320939972997,0.00000315222268924117,0.00000470539530040696,0.00000315007725963369,0.000000385379577055573,0.00000901721591129899,0.0000010093230032362
1,,0.0000073823968955403,0.00000473332400126976,0.00000932791950755938,0.00000442589898008995,0.00000419171620625523,0.00000365791478868466,0.00000653490952214164,0.000000604376343599647,0.00000777458585388066,0.00000314943577889027,0.00000311026527725232,0.00000191077657900819,0.00000288221975928515,0.00000637173796041393,0.00000284035106400187,0.000009013787692812,0.00000822762558558949
2,,0.00000440915251983441,0.00000464097536496601,0.0000081383292612737,0.00000701086580795389,0.00000482489660746724,0.000000237519220783038,0.00000651267328238838,0.00000287161733480365,0.00000189858205630256,0.000000226720793962969,0.000001500958687422,0.0000023817086015007,0.000000247886821364113,0.0000072607878402935,0.00000405106567446283,0.00000801871390719903,0.00000342575408477072
4,,0.0000060260936925488,0.00000558056441790669,0.00000671367561888239,0.00000905014810233658,0.00000981894545596749,0.00000164656206856903,0.00000401906884541376,0.00000168154351123003,0.00000105500986997026,0.00000247554197918603,0.00000674253988451615,0.00000184602375884394,0.00000822317044660938,0.00000387915778044799,0.00000226303269455085,0.00000938945798498125,0.00000994617161649092
8,,0.00000731327074674255,0.00000757744293850746,0.00000770561134001475,0.000000837179324038613,0.00000743998894357512,0.0000014860741668996,0.00000470586300079673,0.00000926657152429461,0.0000000908288863097012,0.00000910624123000193,0.00000363645330512542,0.00000563827717646943,0.00000969501723753248,0.00000877360288837534,0.00000701349142993771,0.00000646060112557184,0.00000676993588067213
16,,0.00000982682828949084,0.00000457159021101623,0.00000113775029784531,0.000000589256916598605,0.0000068462611927618,0.00000850895831120588,0.00000776967780670956,0.00000409044814614242,0.0000064039416102856,0.000000563965863890795,0.00000923392388892397,0.00000282919994116622,0.00000657577563478971,0.00000234321021757705,0.00000475834062596785,0.00000208700926601603,0.00000952322967516599
32,,0.00000053403435942763,0.00000790175815296988,0.00000887596322773585,0.00000688501238816517,0.0000047053004188873,0.00000923430343394654,0.00000680294833425565,0.00000700123691631862,0.00000899015677052353,0.00000507887814853268,0.00000693328674722589,0.00000292547614004984,0.00000107260856782946,0.00000983508133390753,0.0000094559983104043,0.00000769035586978979,0.0000101503161984533
64,,0.00000999625918924951,0.00000201242454357943,0.00000476702322685838,0.00000704097326342847,0.0000087431400559578,0.0000050049230868149,0.00000379575611127673,0.00000807239243242519,0.00000459244505148779,0.00000117674625539347,0.00000531047704221619,0.00000505165325952158,0.00000311417109262151,0.0000033593034951497,0.0000080369301827091,0.00000975507978888324,0.0000085698947885217
128,,0.00000377941821221659,0.00000542728341153985,0.0000100774106172434,0.00000549552998671347,0.00000698417668482144,0.00000420192743200354,0.00000183414336994022,0.00000559706471282636,0.00000617016975267276,0.00000764172971525304,0.00000835258034434792,0.0000058217889563131,0.00000216406923985022,0.0000048844971972113,0.00000801804145613385,0.000004403367593799,0.00000561831648511841
256,,0.0000101982686256839,0.0000103772942179641,0.00000742165760876554,0.00000542966155424226,0.00000462369522751939,0.00000697972341898326,0.00000969550122735761,0.00000692541782065697,0.0000093426281116739,0.0000090907925969649,0.0000120555748189921,0.00000429707243295289,0.00000522084720211946,0.00000937680186998693,0.00000981911292600983,0.00000307995651801822,0.0000104106693007218
512,,0.0000114090030676577,0.00000541788697586276,0.00000703560895417359,0.00000579558317423622,0.0000147431622311391,0.0000118331516012596,0.0000117425663582859,0.00000658912689388629,0.000013735446348552,0.0000126151550874771,0.00000553437520883449,0.00000598126864688517,0.00000663386673646691,0.0000151885636929173,0.0000100639308809289,0.0000150166863545134,0.00000760440880479418
1024,,0.00001810648305341,0.0000146375761422708,0.0000152284145248234,0.0000143837544293269,0.000014398805410056,0.0000131390750303046,0.0000191796413097107,0.0000171942426626835,0.00001689834481061,0.000011678050397837,0.0000180745119065074,0.0000173454267205099,0.0000127535764582165,0.0000203045050468972,0.000012883349628357,0.0000125402878247045,0.0000163520191020358
2048,,0.0000239037072774329,0.000028805532623056,0.0000258038151797242,0.0000262856121451012,0.0000267014554948962,0.000022891142720476,0.0000280533468129774,0.0000277962091888296,0.0000235197333861194,0.0000285010524916633,0.0000254243144931201,0.000023773856462103,0.0000227371028844707,0.0000273838933503707,0.0000296739084585644,0.0000261057426218425,0.0000247753118012527
4096,,0.0000478897394716991,0.0000499807201561505,0.000042055375173767,0.0000501166633116386,0.0000427599784799732,0.0000434475621771481,0.0000471190227888935,0.0000474390953477972,0.0000450691273763653,0.0000452108697231512,0.0000492134712700612,0.000047889872010241,0.0000456918892836928,0.0000459980615566615,0.0000464497094442969,0.0000468274540877414,0.0000470574125049319
8192,,0.0000880105117206744,0.0000841747277854232,0.0000823731170611821,0.0000889941859191874,0.0000937983371834825,0.000088050220754068,0.0000929219465816809,0.000088358638747248,0.0000856452574031785,0.0000881537069091188,0.0000892699017405273,0.0000946857605501493,0.0000856826139743201,0.0000896049400378275,0.0000917614579854975,0.0000850738970776368,0.000092757008925215
16384,,0.000169292471924971,0.00017703787856517,0.000172396128905484,0.000176089623542463,0.000179367150887446,0.000174843966674396,0.000170064448556403,0.000170849219921025,0.00017202569327649,0.000165060587461469,0.000174369312656693,0.000172039029627832,0.000177773731958963,0.000170154531026526,0.000168037607840427,0.000172430096207756,0.000166866393895783
32768,,0.000330468949432792,0.000329667358018712,0.000333807735396856,0.000339754457187683,0.000350637579182786,0.000342341196789754,0.000334746228025797,0.000339447154423357,0.000347480350812287,0.000344079774646366,0.0003381135540099,0.000337126241008049,0.000338326109533643,0.000337164341702903,0.00034288880074759,0.000341161600313759,0.000334394644192885
65536,,0.000671115539581239,0.000672324094187915,0.00066891325749482,0.00068054626934985,0.000663821124292432,0.000679219202496738,0.000675012739940941,0.000675435077908719,0.000669809470035177,0.000660137976897245,0.000684302280414421,0.000688976096482492,0.000666914444226656,0.000664844159441366,0.000691477202452593,0.000658928695384119,0.000674755591526759
131072,,0.00131977359043712,0.00132664953285496,0.00134883874773798,0.00133953203073382,0.00132003234111472,0.00133102953480367,0.0013280671452862,0.00134954867163303,0.00134725479926339,0.00132306136066769,0.00135320183345705,0.00132468925174799,0.00131236594110637,0.00133132374463705,0.00131944266359039,0.00132193812216557,0.00132809753360195
262144,,0.00275561110186659,0.00266686076710913,0.00264024089872207,0.00271938792173484,0.00270569607628272,0.00264926052825538,0.00267471550843941,0.0026435676914382,0.00273782327252934,0.00266420610584556,0.002637947853646,0.00268125193765824,0.00271336568594093,0.00267646483731388,0.00263398889886544,0.00263910377185807,0.0027213537016627
524288,,0.00527363362150108,0.00525900978667686,0.00537924474408207,0.00531169615822413,0.00529598334235077,0.00538585914549807,0.00541191301060579,0.00526440996848115,0.00528229803751168,0.00533264825574754,0.00529035182409243,0.00529801941630362,0.00549545735898289,0.00532582207650581,0.00528815856489136,0.00533825630060438,0.00528508449244526
1048576,,0.0110860124631976,0.0104939489799992,0.0105700833802854,0.0105121025346924,0.0105482365018539,0.0106852364698121,0.0107080962321449,0.0104978362869751,0.0107497439901821,0.0105387660041135,0.0106017103428395,0.0106599552760002,0.010960076579968,0.0106627831370424,0.0107231826347425,0.0106029597782023,0.0107958149614745
2097152,,0.0218155811235897,0.0213453932932979,0.0210961104273276,0.0220389443715173,0.0213446083103374,0.0210266585802347,0.0217217176113233,0.0209824514151328,0.020984561810629,0.0210633582380225,0.0217359661383863,0.0210024967470196,0.0211987999994865,0.0215251002560393,0.0211838603990738,0.0211790996499028,0.0212840471637736
4194304,,0.0422977648588294,0.042153314557492,0.0426894059440661,0.0428322268063479,0.0427265728796792,0.0424478638737835,0.0425829461899717,0.0421682285071195,0.0438074901761226,0.0427151872264943,0.0424838768196771,0.0428524695813527,0.0426103907460252,0.0436073631832641,0.0420564694577212,0.0438550205761579,0.0420400881589625
8388608,,0.0877545342050919,0.0866681385736896,0.0855261163223642,0.0848828799874321,0.0854684125925585,0.0850643172731751,0.0858096389190253,0.0841445771933714,0.0870171809861212,0.0845409466524468,0.0847260555276567,0.0841876570624056,0.0845554115723052,0.08460098014655,0.0852513858854351,0.084879814143658,0.0868366051156539
16777216,,0.169274688905875,0.16896628110404,0.169098786330438,0.169930721511667,0.168270231013483,0.168201485444028,0.16965958812641,0.172722681035873,0.173150059047028,0.171893868924922,0.168635087104525,0.16923696225007,0.173957433661499,0.167845711686275,0.172407166811615,0.16882673258328,0.16989854629868
