,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00103341,0.00103382,0.00102775,0.00103345,0.00102817,0.00103433,0.0010307,0.00102753,0.00103104,0.00103553,0.0010335,0.00103357,0.00103667,0.00103361,0.00105321,0.00103312,0.00103392,0.00103109,0.00103301,0.00103393,0.00103437,0.00102967,0.00102785,0.00103095,0.00103205,0.00103367,0.00102746,0.00103621,0.00103606,0.00103345,0.00102695,0.00103211,0.00103467,0.00103327,0.00103553,0.00103709,0.00103448,0.00103256,0.00102828,0.0010324,0.001035,0.00103294,0.00103388,0.00103466,0.0010264,0.00103427,0.0010341,0.00103394,0.00103713,0.00103281,0.00103358,0.00102762,0.00102824,0.00103537,0.00103269,0.00103421,0.00103344,0.00103038,0.00103369,0.00103257,0.00103005,0.00103412,0.00103491,0.00103404,0.00103045,0.00102904,0.00103234,0.00103389,0.0010353,0.00103389,0.00102924,0.00103479,0.00103433,0.00103495,0.00103277,0.00103385,0.00103464,0.0010348,0.00103465,0.00103306,0.00103401,0.00102641,0.00103674,0.00102785,0.00103459,0.00103159,0.00103252,0.00103338,0.00103396,0.00103521,0.00103263,0.00103342,0.00103075,0.00103241,0.00103483,0.00103407,0.00103609,0.00103376,0.00103462,0.00103283
8,,0.00589758,0.00589751,0.00590498,0.00588065,0.00590189,0.00590341,0.00588663,0.00589858,0.00588124,0.00588358,0.00588295,0.0058836,0.00589189,0.00589937,0.00588186,0.00589845,0.00587941,0.0058937,0.00590604,0.00589158,0.00588712,0.00587886,0.00589695,0.00589248,0.00588888,0.00590075,0.00589794,0.00589927,0.00590342,0.00589107,0.00588858,0.0058867,0.00588707,0.00588626,0.00590601,0.00588693,0.00589859,0.00589087,0.00588751,0.00589587,0.00587535,0.00588805,0.00588254,0.00589423,0.00588965,0.00587734,0.0058951,0.00588914,0.0059084,0.00587902,0.00588237,0.00589053,0.0058773,0.00587973,0.00589156,0.00589245,0.0058866,0.00588494,0.0059066,0.00588318,0.00589171,0.00589392,0.00602205,0.00603317,0.00607154,0.00610789,0.00588333,0.0058849,0.00587679,0.00588921,0.00588594,0.00588406,0.00588015,0.00589901,0.00589041,0.00587845,0.00589512,0.00589643,0.00590531,0.00589257,0.00587565,0.00588072,0.00589262,0.0058891,0.00588198,0.00589387,0.0058885,0.00591117,0.00589054,0.0058876,0.00591088,0.00588492,0.00588152,0.005882,0.00588712,0.0058955,0.00589001,0.00589114,0.00589562,0.00589213
9,,0.00857394,0.00830989,0.00830584,0.00829887,0.00832742,0.00829764,0.00830701,0.00836372,0.00831108,0.00830564,0.00829855,0.0083208,0.00833338,0.00831361,0.00830353,0.00830878,0.00831349,0.00830061,0.00829969,0.00831015,0.00830567,0.0083066,0.00832337,0.00830874,0.0083058,0.00830716,0.00829443,0.00831191,0.00830884,0.00828573,0.00830617,0.0082952,0.00829239,0.00830866,0.0083019,0.00830907,0.00831198,0.00831264,0.00829512,0.00829037,0.00829988,0.00829707,0.00830509,0.0082931,0.00831776,0.0083475,0.00828614,0.00829745,0.00829687,0.00831036,0.00830289,0.00831507,0.00831288,0.00829846,0.00830109,0.00830303,0.0083001,0.00829736,0.008296,0.0082906,0.00832717,0.00831277,0.00830926,0.00829217,0.00829593,0.00830811,0.00829995,0.00829912,0.00829622,0.0082974,0.00830745,0.00829545,0.00830476,0.008318,0.00830004,0.00829278,0.00830542,0.00831447,0.00830894,0.00829877,0.0083015,0.00830649,0.00831154,0.00830247,0.00831132,0.0083012,0.00829667,0.00831975,0.00830592,0.0083084,0.00829942,0.00829859,0.00831166,0.0083048,0.00829905,0.00830922,0.00831149,0.00830863,0.0083202,0.00831012
11,,0.02179793,0.02176049,0.02175525,0.02175586,0.0217793,0.02176904,0.02175375,0.02177381,0.02175674,0.02174407,0.02181433,0.02174186,0.02177224,0.02176876,0.02174645,0.02176941,0.02177476,0.02175032,0.02177239,0.02175114,0.02177411,0.02175937,0.0217462,0.0217706,0.02175923,0.02174574,0.02176153,0.0217546,0.02175205,0.02177282,0.02176869,0.02177238,0.02175254,0.02178918,0.02176056,0.02173727,0.02173326,0.02173854,0.02176332,0.0217544,0.02175948,0.02176126,0.02175496,0.02175506,0.02176596,0.02175035,0.02176236,0.02176786,0.02173691,0.02176257,0.02176968,0.02193087,0.02176675,0.02176269,0.02175569,0.02176534,0.02174981,0.02175503,0.02175616,0.02175698,0.02175186,0.02174177,0.02175885,0.02176498,0.02174104,0.02174584,0.02174955,0.02175497,0.02174729,0.02173637,0.02176547,0.02175132,0.02176616,0.02174509,0.02176087,0.02175766,0.02174351,0.0217368,0.02174506,0.02173769,0.02175681,0.02177075,0.0217587,0.02174792,0.02174877,0.02174426,0.02176113,0.02175552,0.02174938,0.02174795,0.02174972,0.02177911,0.02175974,0.02175898,0.02177541,0.02176849,0.02175484,0.02177663,0.0217406,0.02174895
14,,0.05810232,0.0580554,0.05798882,0.05799027,0.05797618,0.05796147,0.05797685,0.05798243,0.05821432,0.05799458,0.05798003,0.05796209,0.05797143,0.0579746,0.05797769,0.05798301,0.05796936,0.05796865,0.05801498,0.05796734,0.05796756,0.05799255,0.05801227,0.05826811,0.05798453,0.05800027,0.05798538,0.05800503,0.05799537,0.05802801,0.05798597,0.05799124,0.05795842,0.05800266,0.05797221,0.05796715,0.058001,0.05799738,0.05824192,0.05797786,0.05797863,0.05795426,0.05797495,0.05797597,0.05798673,0.05798054,0.05800007,0.05796657,0.05799803,0.05797971,0.05796203,0.05801792,0.05797912,0.05808382,0.05806465,0.05801895,0.05800624,0.05798781,0.05798394,0.05795863,0.05821662,0.05798513,0.05798095,0.0579833,0.05806741,0.05800085,0.05808093,0.05799786,0.05799678,0.05797707,0.05799756,0.05797406,0.05796444,0.05800899,0.05811701,0.05819234,0.05799585,0.057965,0.05796783,0.05796283,0.05798211,0.05795536,0.05798579,0.05798348,0.05799336,0.05799487,0.05799705,0.05798897,0.05800309,0.0579711,0.0581643,0.0580035,0.05798556,0.05798151,0.05797632,0.05796573,0.057953,0.05799907,0.05796208,0.05798819
17,,0.11688277,0.11689078,0.11692419,0.11690463,0.1170942,0.11691363,0.11691288,0.11695128,0.11689514,0.11692389,0.11704881,0.1172014,0.11698796,0.11698998,0.11695605,0.11701875,0.11702974,0.11697259,0.11720595,0.11698202,0.11699266,0.11702609,0.11704213,0.11701093,0.1170028,0.11702902,0.11699054,0.11700572,0.11701035,0.11718307,0.11704421,0.1170618,0.11704901,0.11710649,0.11711083,0.11706829,0.11713255,0.11680306,0.11683894,0.11681223,0.11682171,0.11681139,0.1168207,0.11715789,0.11681246,0.11684806,0.11683039,0.11682051,0.11685148,0.11680883,0.11697754,0.11707416,0.11681843,0.11682186,0.11705932,0.11683964,0.11681152,0.11694792,0.11687229,0.11684121,0.11685758,0.11705858,0.11684524,0.11682115,0.11704109,0.11683834,0.11682596,0.11682849,0.11713714,0.11700816,0.11684131,0.11681941,0.11713244,0.11709145,0.11710558,0.11700544,0.11681299,0.11683167,0.1168178,0.11710921,0.11692121,0.11682778,0.11706794,0.11681584,0.11681476,0.11683048,0.11714104,0.1168099,0.11680068,0.11681824,0.1169784,0.11684652,0.11694207,0.11718753,0.11682458,0.11683717,0.11683029,0.11684567,0.11681224,0.11686067
20,,0.20781825,0.20824325,0.20806479,0.2083361,0.20802246,0.20838773,0.20828031,0.20812313,0.20801364,0.20805443,0.20800261,0.208078,0.20800544,0.20801424,0.2080051,0.20801304,0.20826421,0.20799304,0.208319,0.20802055,0.20836795,0.2080444,0.20826579,0.20801664,0.20804405,0.20799689,0.20800017,0.20804205,0.20799285,0.20798252,0.20810345,0.20802939,0.20803561,0.20835636,0.20799627,0.20821493,0.20803885,0.20830484,0.20799982,0.20822207,0.20798755,0.20807028,0.20800186,0.20815578,0.20827594,0.20801356,0.20802882,0.20800136,0.2080242,0.20810655,0.20824378,0.20804219,0.2082806,0.20810477,0.20821485,0.2080728,0.20833326,0.20800306,0.20810444,0.20801422,0.2079842,0.20802064,0.20802947,0.20803887,0.20799905,0.20803215,0.20801927,0.20823009,0.20813054,0.20838782,0.20816236,0.20846514,0.2080324,0.20824945,0.20806324,0.2081623,0.2081488,0.20820514,0.20819592,0.20800291,0.20803292,0.20800819,0.20801476,0.20861431,0.2085376,0.2083724,0.20852731,0.20810609,0.20830543,0.20806095,0.20838374,0.20806198,0.20804571,0.20818971,0.20811768,0.20799948,0.20811385,0.20802894,0.20801595,0.20801889
23,,0.3243072,0.3244685,0.324658,0.3246947,0.32466664,0.32446198,0.32443906,0.32459587,0.32442742,0.3244051,0.32465575,0.32465939,0.32480877,0.32453805,0.32445846,0.32443013,0.32440446,0.3244358,0.32444215,0.32469112,0.32493075,0.32446424,0.32443025,0.32453097,0.32449092,0.32442452,0.32451671,0.32470702,0.32470162,0.32467684,0.32444911,0.32447558,0.32444233,0.3244474,0.32446113,0.32467755,0.32466672,0.32464944,0.32445174,0.32444149,0.32442654,0.32448614,0.32446001,0.32447593,0.32469215,0.32473465,0.32451851,0.32449494,0.32442113,0.32443708,0.32448821,0.32449801,0.3247091,0.3247468,0.32468596,0.32447096,0.32445755,0.32450653,0.32445785,0.32442919,0.32463343,0.32472794,0.32470927,0.32443387,0.32446914,0.32439237,0.32445847,0.32450403,0.32444458,0.32487691,0.32467064,0.32448319,0.32447766,0.32441771,0.3244554,0.32443499,0.32446939,0.3246898,0.32475708,0.32472115,0.32442796,0.32451733,0.3244473,0.32443754,0.32446506,0.32467327,0.32467717,0.32467532,0.32447415,0.32446562,0.32444453,0.32443722,0.32444109,0.32460805,0.32474211,0.32471853,0.32447413,0.32446131,0.32449113,0.3245624
25,,0.41690646,0.4172057,0.41721348,0.41741262,0.41761435,0.41722787,0.41721492,0.41727884,0.41746169,0.41743601,0.41721385,0.41719618,0.41736508,0.41747175,0.4174384,0.41722273,0.41725283,0.41733432,0.41758601,0.41754792,0.41720094,0.41722344,0.41726069,0.41746053,0.41738603,0.41722881,0.41724163,0.41750475,0.41747029,0.41739262,0.41720429,0.4172488,0.41751063,0.41746945,0.41737985,0.41729233,0.41721115,0.41751058,0.41750059,0.41726976,0.41721334,0.41717222,0.41757346,0.41755992,0.41723348,0.41721866,0.41727005,0.41748359,0.41746361,0.41719759,0.41721469,0.41727686,0.41745035,0.41744706,0.41720794,0.41718046,0.41728031,0.41747755,0.41744716,0.41722451,0.41723015,0.41750291,0.41752396,0.41745641,0.41723076,0.41726626,0.41726761,0.41754264,0.41744636,0.41723096,0.41726588,0.41726878,0.41746269,0.41744625,0.41721638,0.41723896,0.41724234,0.41745752,0.41746892,0.41717708,0.41722451,0.41723788,0.41738966,0.41742652,0.41720649,0.41723647,0.41725363,0.41746055,0.41744442,0.41723631,0.41721053,0.41722812,0.41749793,0.41746661,0.41723266,0.41724221,0.41730322,0.41746294,0.41744105,0.41725104
