,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00016511,0.00016177,0.00016162,0.00016286,0.00016135,0.00016279,0.0001616,0.000162,0.00016183,0.00016092,0.00016159,0.00016111,0.00017049,0.00016596,0.00016113,0.00016183,0.00016106,0.00016127,0.00016292,0.00016384,0.00016127,0.00016148,0.00016071,0.00016345,0.00016156,0.00016146,0.00016094,0.000161,0.00016119,0.00016206,0.00016384,0.00016192,0.0001614,0.00016208,0.00016182,0.00016161,0.00016375,0.00016281,0.00016198,0.00016154,0.00016103,0.00016338,0.0001617,0.0001635,0.00016182,0.00016304,0.00016278,0.00016124,0.00016177,0.00016201,0.00016085,0.00016368,0.00016178,0.00016281,0.0001618,0.00016159,0.00016306,0.00016175,0.00016154,0.00016303,0.00016083,0.0001612,0.00016354,0.00016125,0.00016377,0.00016107,0.00016159,0.00016176,0.00016138,0.00016352,0.00016097,0.0001613,0.00016191,0.00016101,0.00016294,0.00016157,0.00016144,0.00016346,0.00016173,0.00016253,0.00016128,0.00016118,0.00016375,0.00016136,0.00016182,0.00016167,0.0001613,0.0001622,0.00016128,0.0001608,0.00016543,0.00016238,0.00016152,0.0001612,0.00016065,0.00016322,0.00016177,0.00016195,0.00016127,0.00016137
8,,0.00065968,0.00065476,0.00065447,0.00065469,0.0006531,0.00065297,0.00065287,0.00065246,0.0006535,0.00065384,0.0006549,0.00065509,0.00065443,0.00065407,0.0006524,0.00065297,0.00065333,0.00065358,0.00065571,0.0006551,0.00065382,0.00065452,0.00065345,0.00065434,0.00065288,0.00065309,0.00065509,0.00065492,0.00065336,0.00065461,0.00065501,0.00065366,0.00065252,0.00065238,0.00065363,0.00065358,0.0006548,0.00065381,0.00065644,0.00065492,0.00065301,0.00065506,0.00065306,0.00065232,0.00065327,0.00065303,0.00065476,0.00065629,0.00065465,0.00065531,0.00065328,0.00065237,0.00065281,0.00065337,0.00065465,0.00065545,0.00065433,0.00065613,0.00065447,0.00065543,0.00065467,0.00065206,0.00071291,0.0007052,0.00065645,0.0006534,0.00065257,0.00065271,0.00065302,0.00065444,0.00065409,0.00065555,0.00066159,0.00065341,0.0006531,0.00065238,0.0006529,0.000652,0.00066134,0.00065461,0.00065474,0.00065368,0.00065375,0.00065334,0.00065307,0.00065213,0.00065217,0.00065167,0.00065575,0.00065324,0.00065382,0.00065451,0.00065427,0.00065379,0.00065233,0.00065317,0.00065276,0.0006526,0.0006534,0.00065314
9,,0.00097043,0.00096354,0.0009646,0.00096381,0.00095961,0.00096155,0.00096252,0.00096228,0.00096128,0.00096283,0.00096226,0.00097625,0.00096176,0.00096071,0.00096205,0.00096152,0.00096359,0.00096348,0.00096259,0.00096384,0.00096281,0.00096158,0.00096135,0.00096405,0.00096239,0.0009635,0.00096261,0.0009634,0.00096216,0.0009615,0.00096382,0.0009603,0.00096366,0.00096293,0.00096126,0.00096389,0.0009636,0.00096223,0.00096119,0.00096206,0.0009621,0.00096065,0.00096285,0.00096243,0.00096395,0.00096184,0.00096383,0.00096146,0.00096233,0.00096773,0.00096402,0.00096002,0.00096214,0.00096299,0.00096207,0.00096289,0.00096179,0.0009602,0.00096278,0.00096091,0.00096153,0.00096217,0.0009626,0.0009642,0.00096206,0.00096186,0.0009619,0.00096089,0.00096176,0.00096216,0.00096247,0.00096041,0.00096199,0.0009622,0.00096293,0.00096191,0.00096121,0.0009608,0.00096386,0.00096415,0.00096374,0.00095988,0.00096195,0.00096306,0.00096317,0.00096212,0.00096378,0.00096247,0.0009617,0.00096344,0.00096293,0.0009632,0.00096718,0.00096192,0.00096365,0.00096474,0.00096176,0.00096196,0.00096157,0.00096451
11,,0.00251983,0.00244088,0.00242533,0.00242974,0.00242514,0.00242345,0.00244597,0.00243352,0.0024218,0.00242773,0.00242735,0.00243512,0.00242467,0.00243274,0.00243376,0.00243511,0.00242967,0.00243475,0.00242894,0.00242923,0.00243056,0.00242868,0.00242379,0.00243116,0.00242794,0.00242318,0.00242414,0.00242647,0.00243689,0.00243803,0.00244329,0.00245305,0.00242717,0.00242566,0.00242991,0.00243165,0.00242622,0.00242954,0.00242051,0.0024303,0.00242469,0.00243546,0.00242161,0.00242441,0.00242576,0.00242817,0.00242523,0.00243678,0.00243034,0.00243021,0.00242846,0.00243289,0.00242453,0.00242459,0.0024372,0.00242559,0.00242459,0.00242926,0.00242497,0.00242652,0.00242405,0.00242333,0.00242506,0.00242683,0.00242857,0.00242445,0.00242534,0.00242481,0.00242928,0.00242762,0.00245267,0.00244526,0.00243801,0.00243316,0.0024359,0.00242957,0.00242499,0.00242634,0.00242532,0.00242622,0.00242203,0.0024282,0.00242768,0.00244449,0.00242724,0.00242682,0.00242619,0.00243114,0.00243628,0.00242476,0.0024307,0.00243332,0.0024274,0.00243052,0.00242816,0.00242676,0.00243038,0.00242516,0.0024234,0.00242763
14,,0.00831751,0.00798904,0.00789198,0.00789908,0.00788017,0.00794745,0.00790964,0.00788603,0.00790545,0.007907,0.00789768,0.00788295,0.00788594,0.00792017,0.00788746,0.00788579,0.00790286,0.00789078,0.00789072,0.00789188,0.00789353,0.00789006,0.0079224,0.00791767,0.00793428,0.007917,0.00794178,0.00792317,0.00791454,0.00790055,0.00790541,0.00789579,0.00787949,0.00789271,0.00788436,0.00787935,0.00788535,0.00792679,0.00792875,0.00791524,0.00789185,0.0078814,0.00787144,0.00788874,0.00788507,0.00788179,0.00788888,0.0078812,0.00789,0.00788771,0.00788714,0.00790051,0.00831708,0.00801715,0.00800185,0.00791692,0.00792848,0.00788829,0.00789578,0.00789773,0.00793512,0.00791339,0.00789439,0.00789648,0.00793798,0.00797844,0.00792304,0.00791058,0.00790782,0.0078954,0.00788431,0.00788503,0.00787972,0.00788049,0.00792509,0.00789932,0.00790434,0.00790512,0.00788765,0.00788454,0.00788513,0.00789506,0.00790638,0.00788897,0.00788968,0.00788267,0.00789375,0.00787511,0.00789836,0.00788342,0.00790243,0.00788374,0.00789629,0.00787899,0.00787564,0.00788413,0.00788502,0.00790928,0.00792235,0.00790411
17,,0.01552068,0.01553213,0.01552628,0.01552912,0.01552471,0.01556945,0.01549641,0.01552324,0.01554172,0.01553692,0.01555242,0.01556003,0.01554832,0.01556827,0.01557528,0.01557185,0.01556462,0.01557544,0.0155841,0.01555462,0.01561481,0.01556257,0.01554612,0.01555634,0.01556801,0.01556959,0.0155763,0.01559531,0.01560544,0.01560264,0.01556839,0.01558143,0.01563088,0.01562531,0.01560932,0.01547848,0.01548156,0.01548394,0.01547524,0.01547473,0.01548732,0.01548999,0.01547183,0.01547693,0.01547031,0.01547426,0.01547009,0.01548351,0.01548248,0.01548157,0.01548393,0.01549324,0.01548348,0.01549827,0.01547089,0.0154911,0.01549062,0.01548287,0.01548746,0.01547865,0.01556544,0.01549252,0.01549705,0.01548329,0.01548132,0.01547876,0.01549009,0.01548419,0.01549084,0.01547694,0.01548566,0.01584954,0.01562797,0.0156325,0.01563216,0.01548908,0.01549561,0.01548203,0.01548855,0.01548417,0.01549095,0.01547465,0.01547994,0.01549316,0.01547079,0.01554696,0.01557623,0.0154779,0.01547235,0.01550758,0.01547217,0.01548798,0.01548538,0.01547722,0.01547721,0.01548023,0.01547871,0.01548399,0.01548107,0.01547381
20,,0.02724025,0.02719644,0.02723873,0.02726393,0.02728948,0.02736406,0.02741909,0.02722271,0.02720148,0.02721451,0.02722972,0.02722606,0.02721883,0.02720816,0.02722022,0.02725583,0.02720027,0.02719994,0.02722949,0.02720851,0.02721644,0.02741622,0.02722578,0.0272147,0.02720879,0.02723104,0.02722225,0.02721486,0.0272182,0.02722045,0.02722052,0.02725419,0.02721045,0.02723781,0.02722479,0.02722346,0.02718439,0.02721106,0.0272846,0.02723871,0.02722269,0.02719985,0.02720882,0.02737831,0.02720545,0.0272248,0.02721801,0.02720461,0.02722098,0.02721834,0.02722043,0.02724435,0.02721583,0.02721186,0.02722448,0.02726522,0.02724571,0.02723154,0.02724097,0.02721493,0.02719423,0.02722765,0.02721217,0.02719792,0.02722244,0.027221,0.02720671,0.02723086,0.02736266,0.02736036,0.0273377,0.02724333,0.02725375,0.02723191,0.02721897,0.02734101,0.02733118,0.02734341,0.02723046,0.02721961,0.02722684,0.02722878,0.02736006,0.02746508,0.02744807,0.0274368,0.02722662,0.02722555,0.02728621,0.02726159,0.0272379,0.02726291,0.02724113,0.02723272,0.02722579,0.02719652,0.02721947,0.02723217,0.0272302,0.02722024
23,,0.04212002,0.04190561,0.04190728,0.04189249,0.0419042,0.04191999,0.04189433,0.041909,0.04194323,0.04192533,0.04188945,0.04189848,0.04192539,0.04189255,0.04191172,0.04191552,0.0419144,0.04194386,0.04190676,0.04191347,0.04192205,0.04190755,0.04191673,0.04190929,0.0419107,0.0420921,0.04191448,0.04191564,0.04190893,0.04190112,0.04191092,0.04192116,0.0419141,0.04190353,0.04196167,0.04192353,0.04190026,0.04190631,0.0419078,0.04190428,0.04190891,0.04190998,0.04197598,0.04192099,0.04190127,0.04190862,0.04191148,0.04191437,0.04190543,0.0418896,0.04209906,0.04191141,0.04189742,0.041905,0.04193923,0.04189421,0.04191146,0.04191169,0.0419157,0.04192871,0.04191802,0.0418954,0.04190646,0.04190664,0.04189972,0.04191066,0.04192196,0.0420202,0.04191434,0.04189972,0.04190285,0.04190658,0.04188786,0.04191221,0.04191661,0.04209719,0.04190249,0.04190779,0.04190144,0.04189626,0.04190006,0.04189747,0.0419047,0.04193319,0.04191004,0.041905,0.04192467,0.04190675,0.04190416,0.04192283,0.04191839,0.0419289,0.04196859,0.04192613,0.04190873,0.04189458,0.04199005,0.04192356,0.04193197,0.0418955
25,,0.05942888,0.05942018,0.05941388,0.05942198,0.05941628,0.05941903,0.05940475,0.05942488,0.05943782,0.05942308,0.05942081,0.0594194,0.05941888,0.05942198,0.0594234,0.05942118,0.05941729,0.05970808,0.05942701,0.05941088,0.05941857,0.05940349,0.05943165,0.0594065,0.05942876,0.05943296,0.059404,0.05941938,0.05946798,0.05941246,0.05941497,0.05941088,0.05940599,0.05947717,0.05941075,0.05940862,0.05942171,0.05947937,0.05947453,0.05941037,0.05941492,0.0594139,0.05942571,0.05959538,0.05941129,0.05942852,0.05941554,0.05941988,0.05952884,0.05940475,0.05941121,0.05941805,0.05943394,0.05951297,0.0593944,0.05941383,0.05941199,0.05940239,0.05950786,0.05941285,0.05941657,0.05940568,0.05942168,0.05952634,0.05941903,0.05941601,0.05942758,0.05939033,0.05963754,0.05942451,0.05941304,0.05943214,0.0594175,0.05965608,0.05941406,0.05940905,0.05941022,0.05942615,0.0596447,0.05940607,0.05941601,0.05940111,0.05942414,0.059618,0.05941273,0.05941311,0.05941809,0.05942011,0.05961055,0.05941898,0.05941243,0.05942208,0.05940777,0.05963491,0.05942149,0.05940443,0.05941001,0.05941794,0.05959997,0.05941494
