,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00497381,0.00450983,0.00806216,0.00578174,0.0050359,0.00575861,0.00474022,0.00557985,0.0082036,0.00539581,0.00672827,0.00503776,0.00828739,0.00569031,0.00679771,0.00628752,0.00526519,0.0083749,0.00785731,0.00497944,0.00586317,0.00433239,0.00434505,0.00577965,0.00395298,0.00575338,0.00578098,0.00391612,0.00577442,0.00799843,0.00499818,0.00444415,0.00386605,0.0060462,0.0078748,0.00733815,0.00505912,0.00510044,0.00418019,0.0044152,0.00636268,0.00438943,0.00429047,0.003359,0.00274611,0.00254806,0.00275596,0.00510862,0.00581083,0.00484394,0.00588622,0.00455032,0.00486544,0.00486746,0.00459166,0.00268616,0.003026,0.00295854,0.00472154,0.00297625,0.00407205,0.002985,0.00310116,0.00344586,0.00306333,0.00312349,0.00248746,0.00275756,0.00374375,0.00276157,0.00431857,0.00437913,0.00439641,0.00531308,0.00488114,0.00485385,0.00429912,0.00551629,0.00464096,0.00297071,0.0028457,0.00295386,0.00318971,0.00311281,0.00283487,0.00310176,0.0037048,0.00311871,0.00435852,0.00287945,0.0026725,0.00285452,0.00282728,0.00457043,0.00316578,0.00551865,0.00746094,0.00768368,0.0081558,0.00522785
8,,0.02391589,0.01551428,0.01757263,0.02010054,0.02203072,0.03713135,0.01569244,0.03350822,0.01695961,0.02085724,0.03858134,0.01812572,0.02126976,0.02524424,0.02898151,0.04475823,0.01923447,0.0407441,0.02338605,0.03019602,0.04958733,0.01600204,0.02599785,0.01456259,0.02473744,0.03342658,0.01404898,0.02053103,0.01435815,0.02317986,0.02728712,0.0148366,0.02067075,0.0132553,0.01975063,0.02611457,0.02728592,0.01982245,0.04061094,0.03273535,0.03258971,0.03219482,0.03953605,0.03895514,0.03968174,0.03978119,0.03413427,0.03521725,0.03660109,0.034232,0.0748026,0.04058334,0.0477667,0.03886014,0.0424978,0.03667973,0.03135796,0.0241515,0.03663396,0.02107658,0.01312522,0.01421915,0.00986575,0.0184629,0.01612316,0.01993395,0.02984818,0.01092175,0.0228129,0.04486295,0.03867512,0.01000866,0.01743019,0.01761031,0.01797079,0.01705868,0.01879813,0.02282532,0.01933207,0.01724169,0.01752657,0.01584419,0.01836638,0.01835257,0.02193095,0.0196862,0.02318217,0.02467312,0.02367251,0.01965042,0.01537033,0.01114541,0.01393924,0.01579118,0.01394609,0.02793661,0.01027135,0.03726286,0.02971263,0.03972701
9,,0.01642551,0.03566874,0.03802933,0.03621914,0.03596181,0.03588606,0.02024225,0.02357873,0.02667117,0.02470609,0.02317668,0.02030041,0.02351697,0.01919604,0.02352473,0.02625358,0.02370498,0.04463368,0.04538016,0.03955563,0.05635461,0.04451249,0.02630644,0.02791739,0.02699443,0.0268594,0.02409307,0.07434194,0.09404284,0.05250896,0.02606049,0.02432542,0.0225182,0.02462443,0.03713747,0.06179349,0.05407809,0.03475354,0.05410823,0.05374935,0.04742463,0.05755352,0.05852042,0.0639759,0.0502293,0.04324004,0.03552022,0.07156639,0.03883287,0.11273641,0.07093742,0.04640127,0.02763211,0.02197585,0.02284098,0.02187323,0.03072736,0.04328974,0.03943676,0.01694978,0.01691457,0.02554753,0.01567399,0.01459645,0.04521493,0.04016037,0.03358226,0.03718308,0.02277526,0.01789554,0.01821888,0.01892911,0.03187215,0.02916049,0.0406051,0.04096926,0.03366773,0.02478256,0.03365107,0.01604714,0.01755594,0.01635097,0.03374023,0.01720954,0.02445099,0.01328339,0.02625714,0.02577643,0.01836384,0.03912103,0.03690723,0.04317831,0.02852258,0.03223267,0.03543323,0.03106056,0.01674082,0.01843388,0.01551736,0.03542248
11,,0.02599433,0.02604216,0.02593397,0.02603896,0.02604396,0.02593901,0.02599785,0.10167401,0.09813216,0.0913012,0.06670766,0.09244435,0.08991047,0.10530887,0.13947756,0.09425248,0.13632544,0.11779448,0.24941272,0.29753236,0.22607209,0.09555309,0.09243968,0.14060817,0.13657913,0.04760027,0.06197817,0.07591097,0.04295574,0.02975611,0.05390303,0.07437293,0.06155355,0.05766256,0.06636865,0.09172735,0.05553519,0.04963632,0.0695559,0.0599174,0.06277536,0.05661621,0.066696,0.06652915,0.07826874,0.05901167,0.04842393,0.08328678,0.06405991,0.04338319,0.04307424,0.10454689,0.06529718,0.04109832,0.09037756,0.06580949,0.08410491,0.0767001,0.03308405,0.07075409,0.03743283,0.06987149,0.03827792,0.04070144,0.12159197,0.06418483,0.06288213,0.09019935,0.07052256,0.07241094,0.05412328,0.08238985,0.08095249,0.05695646,0.06749727,0.06239209,0.0505469,0.07882704,0.04546023,0.04093476,0.07422812,0.08991828,0.05806131,0.04274364,0.09591185,0.08653469,0.05178921,0.04852961,0.06226172,0.04949127,0.03692972,0.05872865,0.08495844,0.07549225,0.07796859,0.05846404,0.08070433,0.08461456,0.07254446,0.06506949
14,,0.24418194,0.2986403,0.20289157,0.20183215,0.32179026,0.38349605,0.28426146,0.25102329,0.17300825,0.1313623,0.18366326,0.20077187,0.17972976,0.1543885,0.19863435,0.2146827,0.21266108,0.12887251,0.17755652,0.17778397,0.26605174,0.11989815,0.14140586,0.20560917,0.1938214,0.25434483,0.20607154,0.11786589,0.16258272,0.20396581,0.25723671,0.12499935,0.12011206,0.20362192,0.24646925,0.20447345,0.15175249,0.13555836,0.10540545,0.09085541,0.13787618,0.16059065,0.12980066,0.22760377,0.13681468,0.1353615,0.09609383,0.16065117,0.16652623,0.13317799,0.14877993,0.16654457,0.08131553,0.16042869,0.14782134,0.20570101,0.15665911,0.12263418,0.24031287,0.09998591,0.22630193,0.20172261,0.10962307,0.16161934,0.20940871,0.28874867,0.11591095,0.16585593,0.17069378,0.14598492,0.20404514,0.13161592,0.22846074,0.16168554,0.21723145,0.16293445,0.13434942,0.18327525,0.14137328,0.09034718,0.12371061,0.08072478,0.11707255,0.09008254,0.14265024,0.08168191,0.12325607,0.17447167,0.14081638,0.12190652,0.07450653,0.15265303,0.09037122,0.10697506,0.12250144,0.07749823,0.15668921,0.12780885,0.17754148,0.14284786
17,,0.87281412,0.54851219,0.4228827,0.39271966,0.41585396,0.3967154,0.51143545,0.31975287,0.40160225,0.25396302,0.27022196,0.41333169,0.32279917,0.6008007,0.25070309,0.35123126,0.25781321,0.33262346,0.55151668,0.29506742,0.23737406,0.50161751,0.25158531,0.22395981,0.40009186,0.26702419,0.24479923,0.26501444,0.26390203,0.29883225,0.41539861,0.2301891,0.31466613,0.31070899,0.32687929,0.24155406,0.24233936,0.18487021,0.22397077,0.38007388,0.32777809,0.23630928,0.2040155,0.3209769,0.29841335,0.47875302,0.22700772,0.29710517,0.30838251,0.33147108,0.23839532,0.23739778,0.1850839,0.2269682,0.3838625,0.33134718,0.24198441,0.20122098,0.1829499,0.31335007,0.27980417,0.25025049,0.331564,0.20919679,0.19484195,0.30735959,0.27498972,0.24937086,0.3013537,0.18491337,0.23714242,0.30826322,0.25694305,0.25340602,0.27625501,0.23127615,0.21930548,0.19559422,0.222901,0.28378697,0.24900933,0.27482209,0.18492534,0.25956268,0.27363198,0.20032137,0.2847785,0.30639079,0.28174657,0.19174841,0.1949826,0.30727085,0.31983705,0.24991668,0.27520758,0.22354932,0.20127002,0.19477717,0.22825705,0.28256458
20,,0.99416479,1.50178519,0.50388316,0.95596981,0.66783322,0.74155341,0.90170768,1.06378033,0.57820967,0.5430942,0.67199863,0.86323083,1.07422863,1.04197397,0.59779769,0.64531435,0.90994271,0.48880013,0.53424455,0.59988167,0.56047303,0.99639416,0.61705842,0.63652615,0.88407592,0.50807689,0.57149768,0.60120013,0.56550528,0.99786663,0.61835743,0.63627524,0.70948198,0.36397105,0.45612049,0.27568991,0.28498409,0.26651705,0.25392084,0.26983329,0.25365061,0.29533066,0.25354332,0.34936575,0.2971672,0.52359684,0.35924646,0.50130594,0.29527842,0.30412,0.2695387,0.25366313,0.26578314,0.25476753,0.30102646,0.25582722,0.35317011,0.30195202,0.5332762,0.35962435,0.4651784,0.28798678,0.29496899,0.26466988,0.25351436,0.26585355,0.25433208,0.35875403,0.28321857,0.29316434,0.51458141,0.37669284,0.29869948,0.35844111,0.20222483,0.20222925,0.45369016,0.3406494,0.43871494,0.28093639,0.30037756,0.45331695,0.33124312,0.42172372,0.31243831,0.3070158,0.59995584,0.34973221,0.20228457,0.20219713,0.20212744,0.20385731,0.23245309,0.20289926,0.20230147,0.20242752,0.20226292,0.20237581,0.20224747,0.20208148
23,,1.26869377,1.37644242,1.76309618,1.36533202,1.73798945,1.47970085,1.05182824,0.86017382,0.84524379,1.17782563,0.79182866,0.88320527,1.00260577,0.76266043,1.18301701,0.80202822,0.8747657,1.02047386,0.55694731,0.67750551,0.782388,0.78127328,0.84261896,0.74531301,0.62691131,0.55258727,0.61799211,0.75068226,0.78197488,0.78692923,0.7381321,0.61075255,0.5522126,0.64342298,0.76132238,0.78139779,0.33913281,0.34985247,0.71779977,0.34966295,0.34990937,0.35013178,0.35002974,0.34882941,0.35021925,0.35019957,0.35031425,0.34937576,0.50202321,0.31115149,0.34898847,0.35123146,0.34910757,0.34924034,0.34986291,0.53526077,0.74827388,0.53495748,0.54553942,0.53488057,0.86248679,0.30521437,0.34906708,0.34875299,0.35319151,0.35086931,0.34909508,0.35831642,0.34978938,0.34911974,0.34891962,0.35293703,0.34917651,0.34940862,0.36016295,0.34876544,0.35194581,0.34904217,0.3490986,0.3490418,0.36119668,0.35110912,0.34894689,0.35931621,0.34900127,0.35109371,0.35017719,0.34886105,0.35071317,0.34873317,0.35053187,0.34938365,0.34909036,0.35125486,0.34898704,0.34920049,0.35095542,0.34937385,0.35138002,0.34911338
25,,4.29876204,2.11061441,2.16737878,1.62513849,2.04417001,1.5672234,1.3065385,1.3624259,1.62302318,1.56925094,1.31620153,1.34832686,1.27133998,1.39081958,1.57795242,1.37553673,1.36566941,1.68495315,1.5938228,0.86627513,1.14296535,1.144425,1.07121623,0.47739126,1.01338456,1.04415441,1.05149165,0.9580419,0.47557663,0.48135201,0.47532593,0.47588428,0.47584604,0.48852834,0.4763503,0.47572435,0.47645484,0.47695954,1.15252657,0.47643013,0.4761941,0.47847672,0.47664522,0.47611951,0.47676303,0.47636671,0.47802875,0.47625094,0.47702468,0.47611935,0.47734054,0.47692801,0.47679042,0.47677478,0.47677582,0.47686293,0.47666601,0.47617281,0.4791114,0.47651295,0.47689595,0.47656924,0.47647815,0.47663003,0.47619657,0.4767063,0.47651622,0.4767862,0.47630239,0.47651135,0.47668765,0.47630922,0.47868798,0.47662972,0.47584822,0.47543267,0.47604281,0.47595757,0.47532006,0.47596345,0.4756831,0.47512712,0.47496562,0.47536784,0.47511292,0.47523912,0.47520777,0.47530982,0.47537545,0.47531681,0.47538339,0.47585368,0.47539138,0.48996611,0.47566511,0.47525376,0.47583919,0.48658905,0.4755882,0.47542452
