,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00033747,0.00033459,0.00033455,0.00033481,0.00033508,0.00033961,0.00033569,0.00033511,0.00033533,0.00033539,0.00033571,0.00033493,0.00033518,0.00033572,0.00033535,0.00033515,0.00033542,0.00033512,0.0003359,0.00033568,0.00033489,0.00033533,0.00033708,0.00033504,0.00033852,0.00033557,0.00033509,0.00033576,0.00033518,0.00033563,0.00033541,0.00033519,0.00033467,0.00033862,0.00033534,0.00033545,0.00033515,0.00033527,0.00033551,0.00033519,0.00033589,0.00033493,0.00033593,0.00033849,0.00033466,0.00033593,0.00033597,0.00033556,0.00033573,0.00033577,0.00033481,0.00033538,0.00033865,0.00033615,0.00033454,0.00033577,0.00033564,0.00033474,0.00033512,0.00033579,0.00033546,0.0003349,0.00033876,0.00033527,0.00033514,0.00033557,0.00033528,0.00033496,0.00033469,0.00033499,0.00033595,0.00033846,0.00033611,0.00033515,0.00033526,0.00033551,0.00033493,0.00033481,0.0003348,0.00033517,0.00033566,0.00033489,0.00033567,0.00033548,0.00033489,0.0003358,0.00033519,0.00033542,0.0003347,0.0003352,0.00033852,0.00033521,0.00033481,0.00033635,0.00033628,0.0003361,0.00033533,0.00033616,0.00033624,0.00033883
8,,0.0016359,0.00162295,0.00162178,0.00162049,0.00162344,0.00162278,0.00162162,0.00162552,0.00162383,0.0016226,0.00162174,0.00162635,0.00162351,0.00162558,0.00162542,0.00162533,0.00162619,0.00162635,0.00162795,0.00162476,0.00162435,0.00162277,0.00161557,0.00161743,0.00161638,0.00161887,0.00161897,0.00161735,0.00161559,0.00168214,0.00161817,0.00161731,0.00161705,0.00161851,0.00161685,0.0016172,0.00161344,0.00161731,0.0016191,0.00162045,0.00161982,0.00161828,0.00161694,0.00161765,0.00161921,0.00162272,0.00162288,0.00162326,0.00162263,0.00162314,0.00162608,0.00161827,0.00162254,0.00162182,0.0016256,0.00162163,0.00162541,0.00162408,0.00162377,0.00162203,0.00161626,0.00162069,0.00162015,0.00161643,0.00161754,0.0016184,0.00161811,0.00161785,0.00161952,0.00161699,0.00168064,0.00161715,0.00161687,0.0016184,0.00161922,0.00161722,0.00161805,0.00161808,0.00161679,0.00161689,0.00161544,0.00161595,0.00161789,0.00161634,0.00161735,0.00162398,0.00162442,0.00162426,0.00162412,0.00162478,0.00162368,0.00162215,0.0016242,0.00162101,0.00162569,0.00162415,0.00162396,0.00162411,0.00162333,0.00162248
9,,0.00244501,0.00239546,0.00239734,0.00239009,0.00238641,0.00238038,0.00238684,0.00237786,0.00238851,0.00237598,0.00238462,0.0023828,0.00237996,0.00238329,0.00238394,0.00240108,0.00238243,0.00239052,0.00237666,0.00238206,0.00238259,0.00238491,0.00237532,0.00238582,0.00237618,0.00238877,0.00238139,0.00238514,0.00237889,0.00239487,0.0023888,0.00239029,0.00238576,0.00237735,0.00238701,0.00237703,0.0023877,0.00238177,0.00237797,0.00237685,0.00238681,0.00237846,0.00239378,0.00238284,0.00238567,0.00238821,0.00238578,0.00238257,0.0023866,0.00238225,0.00237495,0.00238894,0.00237599,0.00238228,0.00238208,0.00238087,0.00237772,0.00238448,0.00238195,0.00238585,0.00238906,0.00238018,0.0023808,0.00237612,0.00237985,0.00238017,0.00238326,0.00237711,0.00238869,0.00237579,0.00238088,0.00238027,0.00239426,0.00238028,0.00238998,0.00238635,0.00238091,0.00238298,0.00238185,0.00238125,0.00237775,0.00238038,0.00242387,0.00238915,0.0023783,0.00245141,0.00239372,0.00238751,0.00238496,0.00238441,0.00238522,0.00238555,0.00238225,0.0023751,0.00238549,0.00237641,0.00238466,0.00237889,0.00238235,0.00237787
11,,0.00556395,0.00557906,0.00557278,0.00555869,0.0055693,0.00555383,0.00555827,0.00557586,0.00556792,0.00555376,0.00556659,0.00562041,0.00557205,0.00558749,0.0055795,0.0055777,0.00557712,0.0056454,0.00557696,0.0055756,0.00558008,0.0055804,0.00560304,0.00557209,0.00558018,0.00558447,0.00556875,0.00559364,0.00560199,0.005581,0.00557774,0.00559446,0.00558426,0.00557813,0.00557555,0.00557999,0.00558347,0.00558419,0.00556969,0.00556632,0.00557628,0.00557156,0.00558695,0.00559339,0.005577,0.00557784,0.00558414,0.00556612,0.00560161,0.0055891,0.00557818,0.00558863,0.00558699,0.00557866,0.00558124,0.00558334,0.00557207,0.00556813,0.00557284,0.00560307,0.00558774,0.00559254,0.00559199,0.0055789,0.00557763,0.0055768,0.00558332,0.005612,0.00557707,0.00560497,0.00558202,0.00559041,0.00556611,0.00558346,0.00557469,0.00556111,0.0055921,0.00557584,0.00558273,0.00559401,0.00556914,0.00558769,0.0055858,0.00557918,0.0055946,0.00567841,0.00558901,0.00559225,0.00557509,0.00559035,0.00559582,0.00557164,0.00558016,0.00556656,0.00556499,0.00556748,0.00560503,0.00556907,0.00558498,0.00558712
14,,0.01342405,0.01350316,0.01344064,0.01332751,0.01332252,0.01335114,0.01334279,0.01332993,0.0133244,0.01333759,0.01333433,0.01333646,0.01332818,0.01333407,0.01332883,0.01332116,0.01333035,0.01331476,0.01331361,0.01332388,0.01334661,0.013327,0.01332673,0.01331592,0.01331881,0.01329166,0.01331872,0.01331874,0.01330662,0.01331555,0.01330654,0.01331318,0.01331746,0.01331796,0.01331969,0.01332696,0.0133135,0.0133126,0.0133367,0.01332111,0.01332568,0.01331153,0.01332305,0.01332884,0.01330444,0.0133137,0.01331575,0.01331061,0.01331909,0.01331757,0.01332287,0.01331453,0.01332517,0.01331924,0.01331407,0.01331962,0.01331564,0.01332948,0.01331983,0.01332467,0.01331279,0.01332222,0.01331644,0.01338823,0.01332877,0.01331119,0.01331734,0.0134032,0.01352648,0.01342855,0.01340721,0.01340726,0.01331103,0.01331577,0.01331337,0.01332222,0.01332411,0.01331865,0.01330712,0.01331519,0.01332507,0.01331681,0.01330466,0.01331464,0.01332535,0.01331516,0.01331498,0.01332313,0.01330987,0.01330837,0.01330561,0.01332127,0.01332577,0.01331845,0.01331892,0.01331084,0.0133133,0.01331218,0.01332534,0.01330912
17,,0.02387682,0.02386831,0.02387258,0.02388662,0.02386982,0.02387319,0.02389522,0.02387337,0.0238703,0.02387558,0.02387043,0.02387982,0.02387225,0.02386759,0.02385517,0.02385292,0.02408836,0.0239388,0.02394112,0.02385112,0.02385559,0.02384813,0.02384889,0.02386384,0.02385559,0.02386446,0.02386838,0.02387327,0.02384416,0.0238507,0.02384846,0.02384665,0.02386244,0.02385658,0.02386391,0.02389132,0.02385275,0.02409258,0.02393888,0.02392583,0.02393746,0.0238476,0.02384905,0.02384342,0.02386454,0.02385504,0.02385956,0.02384934,0.02385683,0.02385987,0.02385396,0.02386947,0.02386544,0.0238498,0.02385405,0.02387184,0.02386985,0.02385548,0.02410182,0.02384327,0.02396463,0.02394765,0.02385616,0.02385955,0.02386523,0.02387107,0.02388457,0.02387257,0.02384993,0.0238674,0.02386029,0.02385799,0.02385879,0.02386188,0.02385798,0.02384957,0.02386725,0.02386852,0.02385768,0.02398823,0.02386759,0.02395487,0.02395183,0.02395015,0.02387794,0.02387325,0.02385576,0.02386138,0.02387022,0.02385839,0.02388069,0.02387004,0.02385994,0.02389363,0.02386798,0.02387082,0.02387108,0.02386995,0.02387284,0.02385476
20,,0.04630534,0.04629299,0.04627612,0.04628285,0.04624178,0.04626069,0.04636388,0.04626357,0.04623804,0.04634325,0.04626334,0.0464954,0.04624672,0.04625818,0.04636833,0.04624982,0.04627945,0.04648759,0.04626833,0.04626077,0.04624465,0.04625576,0.04634895,0.04627727,0.04627001,0.04633749,0.04626268,0.04625859,0.04633621,0.04624232,0.04650253,0.04624092,0.0462418,0.04647725,0.04625629,0.04626383,0.04633169,0.04624484,0.04624589,0.0462636,0.046251,0.04635659,0.04625372,0.04626216,0.04633896,0.04623414,0.04624035,0.04633788,0.04625275,0.04648644,0.04623802,0.04627635,0.04634677,0.04629764,0.04629043,0.04634404,0.04627881,0.04625546,0.04627638,0.04626143,0.0463383,0.0462382,0.04624388,0.04635647,0.04626454,0.04624699,0.04624436,0.04624896,0.04646234,0.04626073,0.0462674,0.0463128,0.04625627,0.04626147,0.04632571,0.04625914,0.04626305,0.04623096,0.0462612,0.04634739,0.04628253,0.04622065,0.04633413,0.04625241,0.04623921,0.04626013,0.04624296,0.04646529,0.04623834,0.04625047,0.04632764,0.04625346,0.04626341,0.04632642,0.04624039,0.04622421,0.04625699,0.04625768,0.04635074,0.04625399
23,,0.07764364,0.07749867,0.07745772,0.07739215,0.07751242,0.07743685,0.07746831,0.07745883,0.07749861,0.07742921,0.07738878,0.07747509,0.07750391,0.07739922,0.0774247,0.07750675,0.07745292,0.07736696,0.07739527,0.07750335,0.07743011,0.07737461,0.0774163,0.07748065,0.07731681,0.07735494,0.07732895,0.07741937,0.07732709,0.07735521,0.07740421,0.07753979,0.07737377,0.07733848,0.07743514,0.07745027,0.07735027,0.07733551,0.07746211,0.07746924,0.07735458,0.07738496,0.07743748,0.07738143,0.07735678,0.07734747,0.07747348,0.07731994,0.07734197,0.07732593,0.07739898,0.07728439,0.07728299,0.07731465,0.07743302,0.07733025,0.07734852,0.07740137,0.077399,0.0773873,0.07729666,0.07740639,0.0774107,0.07729825,0.07732338,0.07755925,0.07737951,0.07733386,0.07728679,0.07762028,0.07734355,0.07731171,0.07733704,0.07768429,0.07738971,0.07737167,0.07746371,0.07770838,0.07727969,0.0773076,0.07743325,0.07765052,0.07737213,0.07731394,0.07739115,0.07764361,0.07730544,0.07731739,0.07750404,0.07750567,0.07735226,0.07734411,0.07737349,0.07755723,0.07732429,0.07736519,0.07737839,0.07758288,0.07739603,0.07740727
25,,0.09970309,0.0998339,0.09964317,0.09960167,0.09957544,0.09959075,0.09969338,0.0999091,0.09967025,0.09959405,0.09959393,0.09960191,0.09973516,0.09989875,0.0997125,0.09971863,0.0995736,0.09959946,0.09958052,0.09986488,0.09966212,0.09968916,0.09969647,0.09961059,0.09958197,0.09971046,0.09971014,0.09967089,0.0997029,0.09959201,0.09958433,0.09961113,0.09964313,0.09967179,0.09966007,0.09966498,0.09956737,0.09958366,0.0996772,0.09967579,0.0996612,0.09971994,0.09967431,0.09960158,0.09961022,0.09958947,0.09967326,0.09968655,0.09990992,0.09969313,0.09966255,0.09958557,0.09959014,0.09968972,0.09992955,0.09968236,0.09966923,0.09957336,0.09959103,0.09959443,0.09989855,0.09969997,0.09967737,0.09958762,0.09965074,0.09960384,0.09983085,0.09974594,0.0996795,0.09969916,0.09957844,0.09960043,0.09983269,0.09960271,0.09965136,0.0996778,0.09969148,0.09960899,0.09958119,0.09961436,0.09969,0.09966101,0.09969712,0.09966658,0.09958824,0.09961669,0.09958652,0.09966461,0.09964483,0.09967854,0.09963758,0.09962052,0.09959992,0.09957265,0.09967004,0.09983334,0.09969271,0.09961766,0.09958739,0.09958775
