,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00039693,0.00039629,0.00039502,0.00039954,0.00038508,0.00038473,0.00038473,0.00038691,0.00038467,0.00038394,0.00038573,0.00038393,0.00038628,0.00038995,0.00038465,0.00039074,0.00039623,0.00038711,0.00038476,0.00038429,0.00038548,0.00038396,0.00038541,0.00038472,0.00038471,0.00038575,0.00038473,0.0003839,0.00038576,0.00038796,0.00038573,0.00038463,0.00038395,0.00038601,0.00038397,0.00038556,0.00038394,0.0003843,0.00038577,0.00038395,0.00039368,0.00039373,0.00040368,0.00039203,0.00038202,0.00038268,0.00038129,0.00038185,0.0003826,0.00038445,0.00038553,0.0003844,0.00038441,0.00038515,0.00038419,0.00039563,0.00039612,0.0003959,0.00038986,0.00038417,0.00038193,0.00038295,0.00038198,0.00038463,0.00038194,0.00038195,0.00038339,0.00038161,0.00039176,0.00039344,0.00039369,0.00039452,0.00039342,0.00039382,0.00039397,0.00038171,0.00038292,0.00038187,0.00038162,0.00038275,0.00038189,0.00038272,0.00038195,0.00038194,0.00038302,0.00038187,0.00038162,0.00038304,0.00038188,0.00038299,0.0003884,0.00038169,0.00038814,0.00038166,0.00038269,0.00038171,0.0003817,0.00038844,0.00039338,0.00039479
8,,0.00215287,0.00216484,0.00214999,0.00215881,0.00215671,0.00216317,0.00216183,0.00214947,0.00215582,0.00215585,0.00216073,0.00216059,0.00216444,0.00215302,0.00216732,0.00215668,0.00218009,0.00215715,0.00214826,0.002152,0.00216224,0.00216217,0.00215989,0.00216597,0.00217046,0.00215446,0.00216152,0.00215565,0.00215805,0.00215315,0.00215457,0.00215691,0.00216287,0.00216438,0.00215474,0.00216374,0.00216208,0.00215838,0.00215657,0.00216222,0.00215609,0.00215852,0.00216358,0.00216317,0.00216239,0.00215683,0.00216198,0.0022223,0.00216202,0.00215515,0.00215439,0.00215728,0.00216264,0.00215925,0.00216439,0.00215616,0.0021563,0.00216779,0.00215738,0.00215345,0.00216676,0.0021621,0.00221605,0.0022315,0.00217022,0.00217363,0.00215658,0.0021493,0.00215377,0.00216112,0.00215976,0.00216237,0.00215171,0.00216519,0.00216203,0.00217748,0.00216153,0.00215573,0.00216316,0.00215687,0.0021642,0.00216056,0.00215574,0.00216362,0.00215601,0.00216043,0.00216223,0.00216376,0.0021531,0.00215346,0.0021535,0.00215687,0.00215495,0.00216178,0.00217048,0.00215397,0.00216192,0.0021563,0.00215127,0.00215234
9,,0.00344651,0.00343946,0.00344468,0.00344021,0.00343207,0.00343553,0.00343345,0.00343341,0.00344057,0.00343676,0.00344448,0.0034416,0.00343963,0.0034405,0.00344006,0.00343511,0.00344032,0.00344918,0.00343318,0.00343413,0.00343319,0.00343231,0.00343279,0.00344572,0.00343222,0.00343212,0.0034459,0.00343271,0.00346212,0.00344019,0.00344007,0.00344672,0.00344078,0.00343915,0.00343919,0.00343933,0.00343918,0.00344869,0.00344785,0.00344195,0.00344034,0.00343812,0.0034402,0.00344277,0.00344632,0.00344079,0.00344013,0.00344155,0.003439,0.00343648,0.0034432,0.00343737,0.003458,0.00343691,0.00343633,0.00344283,0.00343637,0.00343558,0.00343792,0.00343606,0.00343677,0.00343701,0.0034378,0.00343699,0.00343692,0.00344392,0.0034434,0.00343808,0.00343695,0.00343651,0.00343803,0.00343797,0.00343763,0.00343716,0.00344579,0.0034438,0.00343789,0.00344162,0.00343244,0.00342972,0.00342917,0.00343414,0.00343916,0.00343721,0.0034398,0.00343703,0.00343692,0.00343861,0.00343778,0.00343675,0.00343686,0.00343657,0.00346698,0.00342968,0.00343016,0.00343008,0.00343069,0.00342975,0.00342889,0.00342944
11,,0.00759219,0.00757542,0.00759261,0.00757377,0.00756512,0.00756698,0.0075812,0.00756476,0.00758072,0.00757009,0.00757162,0.00775152,0.00760258,0.00760675,0.00761045,0.00759622,0.00760209,0.00761352,0.00760414,0.00763002,0.00759397,0.00758757,0.00759256,0.00759276,0.00759501,0.00758768,0.00759094,0.0075923,0.00760217,0.00760352,0.00758716,0.00758918,0.00758637,0.00758647,0.0075942,0.00759572,0.00759938,0.00759198,0.00759582,0.00759987,0.00759685,0.00759405,0.00759735,0.00759379,0.00759451,0.0075932,0.00758929,0.00759827,0.00758954,0.00759707,0.00759523,0.00758183,0.00760395,0.0076043,0.00759717,0.00760042,0.00759165,0.00760145,0.00758989,0.00758441,0.00759724,0.00760175,0.00759537,0.00760158,0.00759847,0.00758364,0.00759207,0.00759587,0.00758701,0.00758555,0.00779052,0.0075913,0.00759379,0.00759524,0.00760388,0.00759982,0.00759747,0.007596,0.00759123,0.00758866,0.00758124,0.00759195,0.00759372,0.0075918,0.00759312,0.00758974,0.00759455,0.00759449,0.00758848,0.00759155,0.00759126,0.00758514,0.00758072,0.00759601,0.00759651,0.00758196,0.00758898,0.00758373,0.007591,0.00758919
14,,0.01882892,0.01883141,0.01885174,0.01887155,0.01886312,0.01882389,0.01885594,0.01886897,0.01885305,0.01886101,0.01884072,0.01888264,0.01884646,0.01886943,0.01884363,0.01904286,0.01887013,0.01884775,0.01884589,0.01885455,0.01887487,0.01883319,0.01885934,0.01885029,0.01888556,0.01885632,0.01887322,0.01886421,0.0188592,0.01885565,0.0188701,0.01887361,0.01885507,0.01884277,0.01886796,0.01886097,0.01884322,0.0188447,0.01884388,0.01887742,0.01887262,0.01887666,0.01886305,0.01884493,0.01885902,0.01883664,0.01886549,0.01887121,0.0188734,0.01886682,0.01887658,0.01887069,0.01892424,0.01885547,0.01884491,0.01884606,0.01885966,0.01884356,0.01883886,0.01885121,0.01882372,0.01887291,0.01887218,0.01887239,0.01884152,0.01886411,0.01883499,0.01906586,0.01882135,0.01887392,0.0188579,0.01884995,0.01881159,0.01883939,0.01882616,0.01887373,0.01884325,0.01885489,0.01884534,0.01887913,0.01891187,0.01886479,0.0188212,0.01887084,0.01884969,0.01888877,0.01881252,0.01884196,0.01886919,0.01882729,0.01882694,0.01888568,0.01884015,0.01887463,0.01885561,0.01885448,0.01887911,0.01884925,0.01886676,0.01886439
17,,0.0412052,0.04118091,0.04120016,0.04119251,0.04119148,0.04117697,0.04118302,0.04116599,0.04116766,0.04116297,0.04120844,0.0411712,0.04115999,0.04115783,0.04118136,0.04118789,0.04118327,0.04118,0.04117063,0.04117419,0.04117072,0.04138813,0.04116207,0.04116002,0.04117929,0.04117451,0.04119235,0.041165,0.04115436,0.04115845,0.04116905,0.04117342,0.04116913,0.04116729,0.04117122,0.04143205,0.0411643,0.0411852,0.04115793,0.04116296,0.04116028,0.04117894,0.04116577,0.04118192,0.0411546,0.04123047,0.04137577,0.04122215,0.04119543,0.04116037,0.04118447,0.04115283,0.0411859,0.04122664,0.04118638,0.04116004,0.04116424,0.04119948,0.04119296,0.04118585,0.0411515,0.04119359,0.04116526,0.04115336,0.04142672,0.04118274,0.04117986,0.04118399,0.04120472,0.04118807,0.04118925,0.04119909,0.04116617,0.04116852,0.04117194,0.04116326,0.04117312,0.04117409,0.04122824,0.04121463,0.04118961,0.0411877,0.04116936,0.04121832,0.04117722,0.04115699,0.04119064,0.04117041,0.04117431,0.04137363,0.04121792,0.04116448,0.04122765,0.04116799,0.04118356,0.04116596,0.04115545,0.04117453,0.04116853,0.04118618
20,,0.07647142,0.07648441,0.07646737,0.07646797,0.07649621,0.07644549,0.07673599,0.07644489,0.0766611,0.07647461,0.07653915,0.07647447,0.07647888,0.07651919,0.07651823,0.07652117,0.0764796,0.07646818,0.07649598,0.07647793,0.07661767,0.07645078,0.07644455,0.07675571,0.07650991,0.07668014,0.07647221,0.07652194,0.07648856,0.07655499,0.07647717,0.07654954,0.07647354,0.0764655,0.07643819,0.07646201,0.07646951,0.07645242,0.07646405,0.07646841,0.07664545,0.07648425,0.07670435,0.07648112,0.07652581,0.07652531,0.07657926,0.07645751,0.07653633,0.0764683,0.0764709,0.07650001,0.07648085,0.07646701,0.07650179,0.07650171,0.07650976,0.07668508,0.07657377,0.07666562,0.07648011,0.07653682,0.07648884,0.07649379,0.07648406,0.07647962,0.07650961,0.0764399,0.07647216,0.07642591,0.07644914,0.07643909,0.07647885,0.07648589,0.07668461,0.07645715,0.07664928,0.0764522,0.07649031,0.07652108,0.0764894,0.0765212,0.07646126,0.07646109,0.07648863,0.0764817,0.07667172,0.0765139,0.07649952,0.07647365,0.07647265,0.07668389,0.07648493,0.07667947,0.07650832,0.07648781,0.07651256,0.07645825,0.07645505,0.07646523
23,,0.13463351,0.13461995,0.13460814,0.13455455,0.13458588,0.13461972,0.13461474,0.13466299,0.13483759,0.13458973,0.13463223,0.13460835,0.13459129,0.13463928,0.13462353,0.13459814,0.13483786,0.13461967,0.13458357,0.13459973,0.13464949,0.13459676,0.13458412,0.1346397,0.13477638,0.13460832,0.13467281,0.13466342,0.13458502,0.13457632,0.13459087,0.13457562,0.13459149,0.13485273,0.13461649,0.1346392,0.13465485,0.13458981,0.13461168,0.13462144,0.13466512,0.1348574,0.13469197,0.13457672,0.13459971,0.13459926,0.13463816,0.13459009,0.13458305,0.1348051,0.13466333,0.13458218,0.13462615,0.13457308,0.13459723,0.13460303,0.13465951,0.1346045,0.13484453,0.13461753,0.13459333,0.1345938,0.13457725,0.13464308,0.13458068,0.13458375,0.13489808,0.13456843,0.13457729,0.13459814,0.13458592,0.1346202,0.13460613,0.13458625,0.13476952,0.13464146,0.13459671,0.1346402,0.13457706,0.13460554,0.13457918,0.13461584,0.13484769,0.13485257,0.13466813,0.13459147,0.13462404,0.13457737,0.13459643,0.13459892,0.13459609,0.13481847,0.13458069,0.1346497,0.13458959,0.13461673,0.13460476,0.13460824,0.13461955,0.13484339
25,,0.18995055,0.18996383,0.18997216,0.19000061,0.19022133,0.18997343,0.18994633,0.18996832,0.19006347,0.19021469,0.18997083,0.18996484,0.18996883,0.18998618,0.19024226,0.18995204,0.18996357,0.18998531,0.18999557,0.19022127,0.18994771,0.18995726,0.18997612,0.18995341,0.1902157,0.18994071,0.18998158,0.18997863,0.18997404,0.19018198,0.18995053,0.18996585,0.18994444,0.19002208,0.1902273,0.1899392,0.18995237,0.18997826,0.18997765,0.19346266,0.18995462,0.18994357,0.18996665,0.18999382,0.19023149,0.1899788,0.18996581,0.18996899,0.1899528,0.19024934,0.18995181,0.18995496,0.18995953,0.18993961,0.19017964,0.18999226,0.18994901,0.18996359,0.18995467,0.19016208,0.18996423,0.1899765,0.19007256,0.18997248,0.19020309,0.18995592,0.18997147,0.19019013,0.19000958,0.19014326,0.18994576,0.18995817,0.18996867,0.18999947,0.19016472,0.18995699,0.18995728,0.18995621,0.18999233,0.19014186,0.189944,0.18995202,0.18997159,0.18999231,0.19017515,0.1899614,0.18996409,0.19001551,0.18998966,0.19016421,0.1899689,0.18996729,0.18998596,0.18999469,0.1901528,0.18996983,0.18996256,0.18997992,0.18999594,0.19013624
