,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00139673,0.00136866,0.00136881,0.00136867,0.00136945,0.00136948,0.00136893,0.00137546,0.00138363,0.00139295,0.00136883,0.0013687,0.00137025,0.00136869,0.00136959,0.00136944,0.00136961,0.00138484,0.00139778,0.00140305,0.00136869,0.00136873,0.00136962,0.00136878,0.00136762,0.00136947,0.00137849,0.00138649,0.00139569,0.00136895,0.00136869,0.00136756,0.00136962,0.00136961,0.0013696,0.00137404,0.00138261,0.00139156,0.00136896,0.00136947,0.00136895,0.00137001,0.00136895,0.00136882,0.00136945,0.00137755,0.00138683,0.00139622,0.00136961,0.00136878,0.00136961,0.00136974,0.00136921,0.00136948,0.00137534,0.00138258,0.0013921,0.00136881,0.00136879,0.00136867,0.00136864,0.00136973,0.00136868,0.00136892,0.0013787,0.00138492,0.00139153,0.00136406,0.00136894,0.00136895,0.00136826,0.00136868,0.00136759,0.00137659,0.00138509,0.00139418,0.00136758,0.00136973,0.00136962,0.00136878,0.00136895,0.00136868,0.00137333,0.00138161,0.00139186,0.001399,0.00137014,0.00136865,0.00136883,0.00136869,0.00136974,0.00136868,0.00137734,0.00144232,0.00139958,0.00136849,0.00136864,0.00136828,0.00136894,0.00136908
8,,0.00603976,0.00603809,0.00604066,0.00604204,0.00603635,0.0060359,0.0060341,0.00603538,0.00603384,0.00603176,0.00602683,0.00601931,0.00603218,0.00601656,0.00602176,0.00601707,0.00602378,0.00602343,0.00601259,0.00602021,0.00614721,0.00600758,0.0060161,0.00601925,0.00602014,0.00601898,0.00601754,0.00601824,0.00599871,0.00601624,0.00601068,0.00600964,0.00598593,0.00600831,0.00600981,0.00600599,0.00600242,0.00600266,0.00604701,0.00603908,0.00604412,0.00603551,0.00603817,0.00603817,0.00603644,0.00603368,0.00604736,0.00603377,0.00603463,0.00603557,0.00602003,0.00603688,0.00602746,0.0060277,0.00602573,0.00601077,0.00601448,0.00602676,0.00601575,0.00602701,0.00601353,0.00607498,0.00599938,0.00602246,0.00599848,0.00602156,0.00600988,0.0060237,0.00601712,0.00601203,0.006018,0.00601396,0.00599631,0.00601379,0.00600606,0.00601042,0.00596444,0.00600639,0.00600296,0.00600561,0.00604301,0.0060431,0.00604113,0.00603578,0.00604116,0.00604837,0.00603386,0.00604058,0.00608842,0.00603188,0.00600313,0.00602372,0.00601713,0.00609411,0.00601473,0.00603301,0.00599319,0.00601455,0.00602935,0.00600185
9,,0.01062785,0.01061997,0.01061049,0.01063237,0.01058434,0.01061453,0.01061348,0.01063332,0.01061678,0.01060877,0.01060644,0.0106578,0.01059987,0.01061601,0.01060596,0.01060936,0.01063031,0.01061919,0.01061401,0.0106157,0.01063167,0.0106067,0.01060662,0.01058498,0.01060575,0.01064065,0.0105888,0.01060637,0.01060335,0.01060605,0.01063343,0.01067461,0.01061177,0.01061554,0.01061107,0.01059394,0.01063638,0.01060367,0.01061069,0.01061082,0.01058823,0.01062406,0.01059685,0.01061534,0.0105994,0.01061452,0.01060841,0.01059166,0.01070711,0.01059483,0.01060257,0.01061432,0.01063711,0.01061566,0.01061402,0.01058679,0.01061069,0.01060265,0.01061335,0.0106041,0.01060031,0.01059387,0.01063775,0.01059043,0.01059359,0.01062453,0.01061849,0.0106138,0.01074601,0.01061838,0.01061752,0.01061377,0.01060275,0.01060196,0.01063144,0.01059472,0.01060923,0.01061185,0.01060444,0.01061298,0.01062613,0.01061862,0.01065481,0.01060746,0.01061685,0.01059618,0.01060046,0.01060454,0.01069318,0.01060751,0.01061938,0.01060521,0.01061527,0.01062762,0.01062854,0.01061447,0.01061051,0.01061724,0.01059682,0.01060459
11,,0.02805488,0.02805819,0.02805602,0.02805098,0.02823481,0.02805879,0.02806025,0.02805643,0.02805994,0.02807315,0.02819223,0.02805791,0.02805599,0.02806013,0.02805419,0.02809483,0.02810805,0.02805895,0.02806165,0.02805586,0.02805952,0.02806151,0.02806146,0.02805632,0.0280634,0.02805591,0.02805681,0.02806284,0.02805806,0.02814226,0.0280581,0.02805754,0.02805987,0.02806044,0.02824215,0.02813288,0.0280546,0.02805592,0.02806203,0.02806168,0.0280793,0.02813887,0.02805702,0.02805632,0.02805823,0.02805818,0.02809168,0.028139,0.02806167,0.02807632,0.03085401,0.02805138,0.02804816,0.02814216,0.02806296,0.02807211,0.02805675,0.02806021,0.02805312,0.0280617,0.02806498,0.02806811,0.02805601,0.02805679,0.02805752,0.02805885,0.02815917,0.02817038,0.02805573,0.02805638,0.02805459,0.02804875,0.02815619,0.02805161,0.02805411,0.02805738,0.0280562,0.02809224,0.02815222,0.02805139,0.0280535,0.02805545,0.02805666,0.02806731,0.02815308,0.02805478,0.02805828,0.02806099,0.02805601,0.02805886,0.0281433,0.02805444,0.02805323,0.0280552,0.0280533,0.02805838,0.02805393,0.02805599,0.02806066,0.0280613
14,,0.06450877,0.06450396,0.06451155,0.06448357,0.06447317,0.06449821,0.06450005,0.06453395,0.06446414,0.06452554,0.06453022,0.06468209,0.06457524,0.06452721,0.06456657,0.0645721,0.06472469,0.06458879,0.06455586,0.06454485,0.06456503,0.06473448,0.06457,0.06456098,0.06457796,0.06455997,0.06468762,0.06457219,0.06456079,0.06457274,0.06455348,0.06447341,0.06448585,0.06456013,0.06446765,0.06449809,0.06449989,0.06448472,0.06447577,0.06448957,0.06447344,0.06448983,0.06449245,0.06448409,0.06449034,0.06448135,0.06447145,0.06449274,0.06448833,0.06448695,0.06450285,0.06450361,0.0644884,0.06448155,0.06448527,0.06449963,0.0644849,0.06448866,0.06447419,0.06448946,0.0644872,0.06448221,0.06446981,0.06447991,0.06448553,0.06447888,0.06449186,0.06450462,0.06449642,0.06447888,0.06450563,0.06447234,0.06447731,0.06452887,0.06454633,0.06449809,0.06448363,0.06449022,0.06470518,0.06458392,0.06454986,0.06454465,0.06457118,0.06472387,0.0646432,0.06453641,0.06454428,0.06473073,0.06470616,0.06454729,0.06452728,0.06454856,0.06454441,0.06470781,0.06454675,0.06452669,0.0645424,0.06453999,0.06453776,0.06454424
17,,0.1277621,0.12768915,0.12773531,0.12773426,0.12773458,0.12788908,0.12773424,0.12777522,0.1277525,0.12775693,0.12791848,0.12774494,0.12776862,0.12775111,0.12774735,0.12769446,0.12770069,0.12769664,0.12769798,0.12768233,0.12769667,0.12781187,0.12776535,0.12775985,0.12774899,0.12774329,0.12793354,0.12774707,0.12789365,0.12774783,0.12783228,0.12791273,0.12774894,0.12775064,0.12789238,0.12775016,0.12774058,0.12769941,0.12768076,0.12774593,0.12768339,0.12769952,0.12775037,0.12769074,0.12768888,0.12777357,0.12774627,0.12791793,0.12774104,0.12775746,0.12775954,0.12775086,0.1279207,0.12777093,0.12774556,0.12777607,0.1277529,0.12775423,0.12769967,0.12769794,0.12769725,0.1276974,0.12774319,0.12770991,0.12769013,0.12769046,0.12774758,0.12774318,0.12807736,0.12774409,0.12776808,0.12781026,0.12775408,0.12792298,0.12776201,0.12774784,0.12777682,0.12790391,0.1277477,0.12775449,0.12768772,0.12770161,0.12769958,0.12769222,0.12768255,0.12771384,0.12769061,0.12769427,0.12774915,0.12791632,0.12773508,0.12775406,0.12774775,0.12775944,0.12797195,0.1277759,0.12775886,0.12775791,0.12775786,0.1278691
20,,0.22921297,0.22934753,0.22926751,0.22962744,0.22920432,0.22940171,0.22921055,0.22924033,0.22921854,0.22924547,0.22928112,0.22919513,0.22921934,0.22926767,0.2292852,0.22931154,0.22929268,0.22923812,0.22935538,0.22920417,0.22938523,0.22930833,0.22937578,0.22918439,0.22938344,0.22921248,0.22929022,0.22920162,0.22927703,0.22927581,0.22920012,0.22921378,0.22928166,0.22928869,0.22922521,0.22925498,0.22923196,0.22936861,0.22921675,0.2293848,0.22929429,0.22936316,0.22921259,0.22934298,0.22918478,0.2293693,0.2292202,0.22926045,0.22928176,0.22928111,0.22919716,0.22926944,0.22925864,0.22922165,0.22927389,0.22924755,0.22933624,0.22933661,0.22937743,0.22930896,0.22938751,0.22922072,0.22938172,0.22921694,0.22939686,0.22922709,0.22926783,0.22927054,0.22921581,0.22920388,0.2292157,0.2292234,0.22922257,0.22924943,0.22921266,0.22934134,0.22927395,0.22936508,0.22925657,0.22940318,0.22922318,0.22934006,0.22920285,0.22936355,0.22921021,0.2292941,0.22926728,0.2292234,0.22922485,0.22921727,0.22925236,0.22923035,0.22928703,0.22925087,0.22928558,0.229222,0.22937076,0.22929587,0.22938216,0.22920945
23,,0.52107706,0.52097853,0.52082107,0.5210595,0.52108528,0.52081188,0.52081367,0.52111207,0.52107185,0.52082567,0.52089745,0.52120338,0.52105087,0.52082512,0.52090905,0.52106674,0.521093,0.5208433,0.52089628,0.52113955,0.52103079,0.52100357,0.5210439,0.52114407,0.52111043,0.52093725,0.52098364,0.52119481,0.52117007,0.52094569,0.52101266,0.52132579,0.52108945,0.52094047,0.52099971,0.5211724,0.52107575,0.52100413,0.52099571,0.52119019,0.52109659,0.52106569,0.52104202,0.5211467,0.52115417,0.52098822,0.52101651,0.52108978,0.52109835,0.52094405,0.52097109,0.52104139,0.52098204,0.52093011,0.52089301,0.52098813,0.52101301,0.52090462,0.52087726,0.52099089,0.52109848,0.52089072,0.52089905,0.5210078,0.52105893,0.52090256,0.52087412,0.5209698,0.52108341,0.52086286,0.52082227,0.52105051,0.52105661,0.52089195,0.52087844,0.52101164,0.52108464,0.52087762,0.52081438,0.52102077,0.52109149,0.52089794,0.52089217,0.52107256,0.52108965,0.52097217,0.52082844,0.52103607,0.52105212,0.52087595,0.52081029,0.52103671,0.52106808,0.52084436,0.52088064,0.52104499,0.52105741,0.52082122,0.52082311,0.52105489
25,,0.68113775,0.68103622,0.68127164,0.68122518,0.68132559,0.68115213,0.68121519,0.68111657,0.68124661,0.68122755,0.68118506,0.68119045,0.68099231,0.68106705,0.68127379,0.68122834,0.68129046,0.68130154,0.68101931,0.68105758,0.68123127,0.68128138,0.6812346,0.681244,0.68100286,0.68098434,0.6812186,0.68123195,0.68120366,0.68128814,0.68106361,0.68097376,0.68116866,0.68123351,0.68121284,0.68123028,0.68109345,0.68103277,0.681169,0.68120124,0.68120007,0.68125982,0.6811181,0.68112409,0.68119327,0.68123048,0.68124501,0.68118392,0.68105648,0.6812948,0.68129515,0.68119028,0.68125215,0.68098826,0.68101136,0.6812943,0.68125522,0.68125474,0.68130159,0.68105045,0.68100501,0.68115813,0.68122021,0.68131117,0.68123574,0.68107202,0.68104374,0.68119166,0.68119442,0.68126759,0.68125085,0.68106983,0.68106125,0.68118166,0.68118325,0.68125452,0.68127885,0.68108578,0.68105971,0.68123638,0.6812402,0.6812539,0.68127307,0.68107271,0.68107272,0.68123896,0.68125856,0.68116652,0.68124226,0.68113929,0.68107057,0.68125689,0.68123932,0.68121448,0.68121645,0.68107452,0.68124827,0.68123843,0.6812307,0.68125095
