,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00040091,0.00040251,0.00040036,0.00040548,0.00040063,0.00040066,0.00040173,0.00040035,0.0004037,0.00040158,0.00040068,0.00039432,0.00040074,0.0004007,0.00039896,0.00040035,0.00040208,0.00040074,0.00040366,0.0004019,0.00040066,0.0003901,0.00040066,0.0004037,0.00040189,0.00040065,0.00040171,0.00040832,0.00040076,0.00040367,0.00040059,0.00040076,0.00040026,0.0003979,0.00040377,0.0003968,0.00040074,0.00040195,0.00040068,0.00039536,0.0004007,0.00039772,0.00039605,0.00039768,0.00040147,0.00039773,0.00039768,0.0003998,0.00039771,0.00040356,0.00040074,0.00040061,0.00039791,0.00039649,0.00039389,0.00040059,0.00040066,0.00040189,0.00040363,0.00040071,0.00040188,0.00039828,0.00038951,0.00039805,0.00039828,0.00039952,0.00039791,0.00039053,0.00039806,0.00039792,0.00039511,0.00039828,0.00039957,0.00039905,0.00039832,0.00039947,0.00039792,0.00039823,0.00039943,0.00039816,0.00039953,0.00039792,0.00039831,0.00039945,0.0003982,0.0003982,0.00039861,0.00039832,0.00039159,0.00039814,0.00039819,0.00039941,0.00039823,0.00040233,0.00039825,0.00039805,0.00039372,0.00039823,0.00039913,0.00039818
8,,0.00216067,0.00215957,0.00215923,0.00215891,0.00215924,0.00216593,0.00216776,0.00216638,0.00215893,0.00215957,0.00215888,0.00215956,0.00215931,0.00215909,0.00216592,0.00216021,0.00216679,0.00215987,0.00215868,0.00215915,0.00215938,0.00216026,0.00216561,0.00216001,0.00216013,0.00215999,0.00215946,0.00215971,0.0021597,0.00215826,0.00215953,0.00215858,0.00216711,0.00215888,0.00215971,0.00215983,0.00215873,0.00216538,0.00215974,0.002159,0.00216032,0.00215925,0.00216,0.00215879,0.00216015,0.00215968,0.00216022,0.00215886,0.00215999,0.00215937,0.00215914,0.00215909,0.00215962,0.00215974,0.00216027,0.00215949,0.00215992,0.00215943,0.00216045,0.00215949,0.0021662,0.00215881,0.00223241,0.0022298,0.00218451,0.00217955,0.00215901,0.00215881,0.00215939,0.00217197,0.00215987,0.00215859,0.00215903,0.00215841,0.0021655,0.00216564,0.00216801,0.00215954,0.00215904,0.00215877,0.00216031,0.00215925,0.00215957,0.00215919,0.00215834,0.00216017,0.00216006,0.00215988,0.00216004,0.00215947,0.0021587,0.00215883,0.00215881,0.00215905,0.00215884,0.0021589,0.0021669,0.00215774,0.00215829,0.00216065
9,,0.0033734,0.00336546,0.00338002,0.00335827,0.00335859,0.00337144,0.003365,0.0033652,0.00335962,0.00335914,0.00336579,0.00337004,0.00335773,0.00337138,0.00337307,0.0033653,0.00335871,0.00335847,0.00335882,0.00335768,0.00335857,0.00336584,0.00335917,0.00335818,0.00335925,0.00335783,0.00335839,0.00335858,0.00335892,0.00335863,0.003365,0.00336063,0.00336054,0.00335947,0.00335945,0.00335937,0.00335798,0.0033592,0.00336805,0.0033595,0.0033587,0.00335963,0.00335854,0.00336012,0.00336033,0.00335852,0.0033593,0.00335964,0.00335853,0.00335831,0.00335846,0.00335827,0.00336059,0.00335894,0.00336067,0.00337336,0.00336076,0.00335915,0.00335801,0.0033585,0.00336019,0.00336707,0.00335816,0.00335724,0.00336481,0.00336662,0.00335903,0.00336658,0.00335977,0.00335966,0.00335942,0.00335974,0.00335921,0.0033587,0.00335888,0.00335855,0.00335956,0.00336003,0.00335907,0.00336002,0.00336013,0.00335878,0.00335907,0.0033588,0.00335971,0.00335781,0.00335873,0.00335962,0.0033595,0.00335915,0.00336189,0.00335978,0.00339053,0.00335838,0.00335909,0.00335853,0.00335794,0.00335963,0.00335942,0.00335913
11,,0.00815394,0.00816391,0.00815278,0.00814839,0.00815234,0.00815674,0.00814452,0.00816211,0.00815483,0.008147,0.00816715,0.00816261,0.00818275,0.00817051,0.00819733,0.0081983,0.00817926,0.00820794,0.00817822,0.00820494,0.00818229,0.00817896,0.00817049,0.00816618,0.00817569,0.00818125,0.00817648,0.00817937,0.00816853,0.00816932,0.00817995,0.00817973,0.0081795,0.00818512,0.00817801,0.00817683,0.00816437,0.00816966,0.00818065,0.00817735,0.00818637,0.00817426,0.0081819,0.0081788,0.0081837,0.00817985,0.00817487,0.00818418,0.00817317,0.00816993,0.00818973,0.00818478,0.00817356,0.00817489,0.00819062,0.00816211,0.00817416,0.00817215,0.00817849,0.00816795,0.00817898,0.0081753,0.00817315,0.00817154,0.00817479,0.00816915,0.00818353,0.00817131,0.00816663,0.00817586,0.00816472,0.0081738,0.00816679,0.00816443,0.00818603,0.00816981,0.00818057,0.00817035,0.00817671,0.00817353,0.00817499,0.0081733,0.00817164,0.00817191,0.00816369,0.00817813,0.00817271,0.0081745,0.00817296,0.00817523,0.00817284,0.00817877,0.0081727,0.00816808,0.00818226,0.00817752,0.0081723,0.00818244,0.00817451,0.0081744
14,,0.02050166,0.02053318,0.02054996,0.02053039,0.02052995,0.02052437,0.02054311,0.02052086,0.02053523,0.02052508,0.02053026,0.02053678,0.02055045,0.02051649,0.02053178,0.02051213,0.02054438,0.02054118,0.02053222,0.02051821,0.02053412,0.02053552,0.02054462,0.02055941,0.02052202,0.02051123,0.02054919,0.02052843,0.02057562,0.02055126,0.02067841,0.02055467,0.02055147,0.02053772,0.02053589,0.02053733,0.02050852,0.02051759,0.02052663,0.02056049,0.02052033,0.02053626,0.02054502,0.02055813,0.02055492,0.02053465,0.02053142,0.02054316,0.02053046,0.0205657,0.02054098,0.02054424,0.0205211,0.02054713,0.02053454,0.02053022,0.02054187,0.02052616,0.02052202,0.02054284,0.02054998,0.02052581,0.02052198,0.02056338,0.02055236,0.02052609,0.0205388,0.02052297,0.02053597,0.02054314,0.02052728,0.02052093,0.02052149,0.02051607,0.02053594,0.02055095,0.02054195,0.02053345,0.0205559,0.02056143,0.02054321,0.02056472,0.02071378,0.02055216,0.0205281,0.02055855,0.0205518,0.02051995,0.02053152,0.02052059,0.02055248,0.02055266,0.02055412,0.02053187,0.02053255,0.02052581,0.02053441,0.02058118,0.02053444,0.02055031
17,,0.04400599,0.04399203,0.04400608,0.04401175,0.04400716,0.04397022,0.04399089,0.04399988,0.04400591,0.0439784,0.04400848,0.04398128,0.04399911,0.04400865,0.04420023,0.04399649,0.04398925,0.04399071,0.04401176,0.04399116,0.04399016,0.04401347,0.04398933,0.04399159,0.04399086,0.04397388,0.04400621,0.04399446,0.04403989,0.04399143,0.04398484,0.04397075,0.04400283,0.04398689,0.0439913,0.04399403,0.0440102,0.04401489,0.04400966,0.04421661,0.04399186,0.04398764,0.04401225,0.04400742,0.04400483,0.04399043,0.04410088,0.04399438,0.04400196,0.04403135,0.04401554,0.0439789,0.0440215,0.04404477,0.04398605,0.04401869,0.0439986,0.04424322,0.04399467,0.04400367,0.04404443,0.04400976,0.04399512,0.04405974,0.04411292,0.04400605,0.04399264,0.04398134,0.04400651,0.0440555,0.04399256,0.04408463,0.04398643,0.0439973,0.04398384,0.04400007,0.04396192,0.04400436,0.04397914,0.04396793,0.04401947,0.04408197,0.04418271,0.04403126,0.04397852,0.04398474,0.04402113,0.043965,0.04398556,0.0440243,0.04400932,0.04401599,0.04399151,0.04401116,0.04400792,0.04397268,0.0440553,0.04401313,0.043969,0.04401695
20,,0.09493405,0.09474335,0.09506521,0.09525166,0.09517925,0.09497567,0.09497563,0.09495148,0.09505279,0.09488433,0.09524619,0.09484292,0.09485863,0.09477586,0.09490792,0.09484715,0.0948974,0.09498778,0.09501703,0.0948857,0.0949982,0.09489233,0.09491839,0.09496328,0.09483667,0.0949083,0.09491492,0.09514573,0.09494264,0.09486829,0.09492821,0.09498396,0.09479553,0.09492463,0.09499262,0.09505169,0.0949731,0.09492491,0.09494379,0.09505361,0.09496108,0.0946935,0.09488304,0.0949691,0.09524941,0.0947414,0.09488437,0.09494679,0.0950316,0.09499845,0.09499593,0.09500654,0.09492829,0.09499006,0.09492128,0.09489397,0.09484086,0.09493813,0.09481741,0.09480944,0.09502991,0.09536641,0.0952433,0.09496822,0.09496652,0.09506145,0.09496949,0.09498466,0.09477766,0.09493303,0.09482832,0.09495579,0.09478017,0.09487482,0.09496016,0.09491747,0.09492157,0.09499923,0.09518149,0.09496539,0.09493707,0.09490338,0.09487862,0.09484923,0.09489746,0.09481334,0.0946696,0.09487994,0.0949159,0.09486634,0.09498206,0.09502152,0.09504778,0.09497442,0.09495535,0.09518353,0.09495891,0.09495753,0.09483844,0.09484235
23,,0.18250443,0.18243436,0.18234054,0.18238539,0.18262065,0.18263832,0.18288533,0.18281725,0.18492625,0.18267961,0.18297444,0.18256328,0.18264286,0.18266886,0.18281637,0.18303585,0.18265319,0.18263382,0.18271231,0.18259209,0.18258599,0.18265196,0.18260984,0.18291817,0.18270473,0.18255343,0.18276074,0.18254988,0.18264124,0.18247506,0.18271259,0.1827868,0.18279409,0.18265713,0.18269275,0.18267482,0.18259072,0.18269042,0.18253226,0.18287992,0.18304632,0.18245811,0.18278905,0.18260964,0.18259637,0.18257293,0.18271166,0.18257682,0.1830136,0.18275347,0.18259818,0.18267765,0.18261216,0.18267825,0.18270522,0.18267028,0.18301696,0.18289879,0.18261527,0.18249191,0.18272291,0.18257132,0.18264671,0.18270496,0.18281607,0.18294445,0.18254498,0.18265232,0.1826887,0.18253464,0.18244724,0.18261542,0.18272425,0.18285773,0.1826095,0.18259534,0.18261464,0.18269948,0.18256113,0.18265039,0.18260887,0.18292812,0.18261375,0.18257319,0.18306338,0.18250424,0.18264808,0.18258631,0.18261416,0.182843,0.18300163,0.18255896,0.18249063,0.18269192,0.18263602,0.18270822,0.18259495,0.18275585,0.18296345,0.18269204
25,,0.2649394,0.26486745,0.26468397,0.26462883,0.26474155,0.26494042,0.26473494,0.26472194,0.26466658,0.26467057,0.26495738,0.26467686,0.26467046,0.26468701,0.26477284,0.26491434,0.26477092,0.26473472,0.26465809,0.26475268,0.26498401,0.26471189,0.26471419,0.26467207,0.26471074,0.26490955,0.26463742,0.26471748,0.26469926,0.26476837,0.2649315,0.26467607,0.26468054,0.26467197,0.26484622,0.2650039,0.26468319,0.26469854,0.26472675,0.26468338,0.26494829,0.26470129,0.26467739,0.26465222,0.264667,0.26498362,0.26468187,0.26465653,0.26469925,0.2646969,0.26494399,0.26466894,0.26468674,0.26465976,0.26482393,0.26493941,0.26469606,0.2646933,0.26482226,0.26473851,0.26529685,0.26468633,0.26467119,0.26469752,0.26470789,0.26490184,0.26469375,0.26468686,0.26473062,0.26474461,0.26501043,0.26469537,0.26469083,0.26471008,0.26467492,0.26496254,0.26463918,0.26467627,0.2647181,0.26477762,0.26497616,0.26464846,0.26469089,0.26473946,0.2649768,0.26493219,0.26470664,0.26468372,0.26471712,0.26473039,0.26493903,0.26468687,0.26469594,0.26470773,0.26472713,0.26492176,0.26467883,0.26470009,0.26473505,0.26470722
