Who:,What:,When:,Alpha,Beta,Scaling,Divisor,Divisor,,,,,,,,,,,
Dylan,M Test File,09 / 2015,1,5,10,83000000,30000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
M,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16
0,,0.00000434494687554737,0.0000275302465694646,0.0000291248169572403,0.0000308866549516097,0.0000223948216764256,0.0000173084273391093,0.0000216082608948151,0.00000214194927054147,0.000023302827286534,0.00000680424247402698,0.0000070918227545917,0.00000580843601686259,0.0000224884294594328,0.0000108489324493955,0.00000597263165594389,0.00000455825923321148,0.0000316827405399332
1,,0.0000180444815650304,0.0000236337972055901,0.0000309046857808855,0.0000213611656273165,0.0000263526191476622,0.0000300637765979584,0.00000291799346602503,0.0000220442856652685,0.0000318900596243075,0.0000238199137997232,0.0000255833728170992,0.0000258611951532639,0.0000200369466988211,0.000000344608431356829,0.000000307589959589929,0.0000106536277593045,0.0000317004123175635
2,,0.0000182536028271944,0.0000026878119193349,0.00000432473139149261,0.0000189640820323479,0.000013752635621693,0.00000641237708206609,0.0000286727959911433,0.0000195406665628947,0.0000133420280626104,0.00000443072582908262,0.000033197463650864,0.0000176379067989735,0.0000294623735540828,0.000014484362362872,0.0000218507759349419,0.0000167783032655887,0.0000254659529811769
4,,0.0000200929300408901,0.0000261298541809062,0.0000256807841988657,0.000024096830554921,0.000024993370309366,0.0000113007692516404,0.0000108598648572178,0.0000205998940882131,0.00000228222618730275,0.0000178688347716402,0.0000101954246369455,0.0000190027242504364,0.0000142147860416652,0.0000120249610954462,0.0000310703201568962,0.0000152648538588846,0.00000271625414483776
8,,0.0000308398829800254,0.0000106540374085513,0.0000172798271456097,0.00000828153410839415,0.0000232455999443083,0.0000229976337859405,0.00000970126920667735,0.0000111756438491021,0.00000712135393243666,0.0000329014701747403,0.00000831176265661616,0.00000368422544252956,0.0000208702758428786,0.0000038163897807204,0.0000244419510930503,0.00000883996391365997,0.00000252415463708421
16,,0.0000153705319707712,0.0000311761041140544,0.00000432237394012195,0.00000254674931951641,0.000030821541914438,0.000034614232887613,0.0000216155531064791,0.0000228167224293959,0.0000058585289479374,0.00000468709406227194,0.0000039229143268385,0.00000932443637458614,0.0000259921481245359,0.0000206421307537589,0.00000661940938151048,0.0000326281517625776,0.0000322405938366443
32,,0.00000646758877182888,0.0000147027962152699,0.00000942130596218084,0.0000201787731797921,0.000029473924424853,0.0000229960898836373,0.0000217509743743149,0.00000646577943457282,0.0000274665426447085,0.0000300614306477983,0.00000946956941392392,0.0000193790405323051,0.000030006764557997,0.0000234775097323872,0.000018023212169914,0.000027940623394632,0.0000284950078532527
64,,0.0000217051734684731,0.0000143100719281957,0.0000249425382520422,0.0000397294072034936,0.0000274816014911447,0.0000358703784673871,0.0000263961497023095,0.0000331032610692372,0.0000124832547515949,0.0000343003214595287,0.0000192461341830277,0.0000404304862421921,0.0000133886861292306,0.0000371992998172479,0.0000255824632677173,0.0000100017249014227,0.0000321961359232416
128,,0.000019640511640487,0.0000308924314638156,0.0000344872725704959,0.0000422873611982117,0.0000358160957806281,0.0000417528228170552,0.0000443452533672503,0.0000218112211709049,0.000017151934930638,0.0000210803552837132,0.0000484487665083455,0.0000332384347433324,0.0000186079459726336,0.0000252573726217743,0.0000267993510936037,0.000032283828140141,0.0000477951578988687
256,,0.00004885117562551,0.0000428988175844082,0.0000532768042965555,0.0000553307209172385,0.0000643220293289495,0.0000540715858549162,0.000039912990679953,0.0000600407562021188,0.0000579756477123415,0.0000390912327369871,0.0000350398369451375,0.0000375265495045737,0.0000520708439410757,0.0000554988685128533,0.0000448762979681435,0.0000387317674385557,0.0000560070206952293
512,,0.0000863576595619239,0.0000811801278030415,0.0000752596656509944,0.0000881358640294022,0.0000819613240842125,0.0000708428336567518,0.0000906235610377751,0.0000716592195086777,0.0000664527296548344,0.0000856075219420447,0.0000917305051576264,0.0000923854059247394,0.0000920808645045145,0.0000938529383747786,0.0000885190121893685,0.0000775449547284653,0.0000825058037368035
1024,,0.000152712891423734,0.000148260407230527,0.000147285312514472,0.000150563693204689,0.000157420893147999,0.000126830219400755,0.000142568908134776,0.000134442044689066,0.000154906920914932,0.000128907402733369,0.000152849984881261,0.000134930449021984,0.000139986568948116,0.00013386820538335,0.000159462450643174,0.000153861999243208,0.000146724784546005
2048,,0.000278182387351707,0.000280093734343384,0.000252091852374045,0.000285386914842942,0.000257524579676273,0.000256681476707668,0.000271072797639095,0.000262443903130032,0.000268641002580105,0.000251883117882226,0.000268726730272671,0.000247287010443536,0.000261712498842751,0.000251707181904236,0.000263758946090169,0.000250192144006094,0.000257257781527949
