,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00119206,0.00199916,0.00167285,0.00150885,0.0016377,0.00166961,0.00155076,0.00240996,0.00232641,0.00145062,0.00150459,0.00162653,0.0024434,0.00169436,0.00150668,0.00164325,0.00180387,0.00228573,0.00171049,0.00155216,0.00122241,0.00140969,0.0024669,0.00219611,0.0015184,0.00127327,0.00138712,0.00152554,0.00185378,0.00149681,0.00142149,0.00148001,0.00122754,0.00158274,0.00188787,0.0013079,0.00147837,0.00148893,0.00126599,0.0020406,0.00141948,0.00125893,0.00118021,0.00082854,0.00075806,0.00081897,0.00095448,0.00146774,0.00198971,0.00143057,0.00127491,0.00134539,0.00136586,0.00139377,0.00137014,0.00079448,0.00092466,0.0008865,0.0013759,0.00086888,0.00091451,0.00086291,0.00090423,0.00084844,0.00091143,0.00090388,0.00094094,0.00085573,0.00124952,0.00084113,0.00197,0.00126199,0.00153459,0.00136211,0.00134909,0.00139695,0.00143404,0.0024565,0.00094395,0.00131535,0.00087031,0.00087421,0.00084749,0.0009159,0.00082093,0.00090102,0.00144606,0.00090813,0.00125862,0.00085657,0.0007896,0.00085934,0.00077712,0.00144835,0.00144876,0.00170731,0.00215791,0.00150759,0.00128992,0.00127146
8,,0.00563932,0.00386544,0.0036398,0.00446953,0.00676368,0.00417748,0.00554132,0.00423378,0.00621842,0.00663158,0.00697615,0.00464621,0.00503353,0.00687684,0.0075228,0.00485503,0.00696329,0.00505595,0.00436153,0.00930787,0.0069528,0.00506953,0.00452379,0.00358755,0.00617932,0.00366071,0.00345701,0.00473211,0.00400432,0.00661231,0.00378027,0.00366661,0.00508653,0.00332468,0.00601111,0.00803444,0.00602968,0.00845788,0.0086005,0.0075835,0.00596282,0.00758119,0.0075032,0.00844758,0.00929953,0.0061541,0.00880405,0.00792607,0.00622105,0.00426139,0.03463425,0.02453434,0.0059843,0.00420244,0.02614982,0.02464689,0.00494033,0.00712962,0.0078155,0.00263865,0.00281175,0.00234971,0.00397549,0.00430418,0.00472406,0.00382265,0.00557019,0.00681481,0.00787741,0.01650848,0.0043427,0.00427235,0.00452287,0.00271466,0.00293015,0.0024881,0.00548906,0.00513307,0.00444106,0.00396082,0.00370594,0.00478497,0.00438512,0.00619429,0.00481833,0.00742938,0.00480594,0.00588896,0.00555822,0.00415456,0.00411672,0.00275064,0.00309613,0.00355704,0.00279966,0.00454882,0.0028536,0.00493048,0.00261253,0.00435669
9,,0.00397525,0.00491785,0.00759441,0.0088873,0.00926128,0.00515866,0.00387964,0.00765186,0.00723035,0.00453954,0.00431424,0.00457427,0.00431582,0.00437583,0.00519687,0.00482228,0.00455952,0.00650633,0.008487,0.01079233,0.01292828,0.00877049,0.00605255,0.00615745,0.0060737,0.0049559,0.00501545,0.01668695,0.01670439,0.01045181,0.00618484,0.00503887,0.0057621,0.00578411,0.0084483,0.01060397,0.01033569,0.00611901,0.00951428,0.0125723,0.01644545,0.00581479,0.00941366,0.00983566,0.00977855,0.00853748,0.00845774,0.00651564,0.02070337,0.00741814,0.00653159,0.02619894,0.0044242,0.00360632,0.00707003,0.0062538,0.00900686,0.00767257,0.00769025,0.00388757,0.00346447,0.00585726,0.00574434,0.00633166,0.00818481,0.00824629,0.00649957,0.0069439,0.00571938,0.00424177,0.00331864,0.00857718,0.00681863,0.00951701,0.00795962,0.00934619,0.00537345,0.00699424,0.0060506,0.0035076,0.00432034,0.00350283,0.00670623,0.00383413,0.00429524,0.00300839,0.0062796,0.00560259,0.00720418,0.00733393,0.00873447,0.00583834,0.00636947,0.00577484,0.00613333,0.00390218,0.00391659,0.00391388,0.00599306,0.00692894
11,,0.00529825,0.00541068,0.00532045,0.00534898,0.00533176,0.00531744,0.01243344,0.01423236,0.01494515,0.00864884,0.00972718,0.01348542,0.02416572,0.0113016,0.01046356,0.02711124,0.0255253,0.03646469,0.02434215,0.03883317,0.01882698,0.01342217,0.01019865,0.01208,0.01161919,0.00714602,0.00675568,0.011558,0.00659153,0.0084733,0.00600358,0.00883478,0.01443754,0.00971549,0.00887129,0.01456347,0.00991273,0.01077936,0.00876994,0.00882245,0.01201498,0.00977887,0.00945897,0.01529637,0.0109905,0.00943581,0.00629922,0.01096454,0.01198553,0.00697589,0.00760379,0.00912559,0.00951228,0.01130975,0.01269019,0.00789412,0.01132824,0.01382365,0.01078692,0.00659478,0.00878365,0.01104632,0.00658241,0.00984069,0.02023418,0.01091971,0.01118819,0.01215934,0.00997763,0.01259919,0.01200094,0.01001044,0.01270689,0.00940972,0.01035088,0.0072106,0.00583688,0.01741813,0.00887919,0.00674696,0.0105411,0.00991983,0.01319313,0.00696491,0.01024587,0.0130881,0.00644132,0.01304242,0.00737021,0.00637524,0.01459729,0.00763847,0.01132442,0.01099757,0.01324316,0.01270184,0.00921177,0.01183162,0.01292822,0.01039315
14,,0.02806519,0.02417623,0.02166731,0.03514301,0.12439447,0.02925475,0.05161238,0.01781509,0.01642237,0.02176311,0.02524652,0.03210462,0.02710782,0.02235914,0.02040248,0.0225609,0.01987642,0.03921136,0.01621828,0.02011926,0.02591349,0.02418817,0.04950592,0.02774419,0.0236677,0.02348373,0.02497741,0.02631461,0.02707078,0.01966425,0.02072564,0.03508575,0.01368722,0.02176213,0.03176175,0.02488079,0.02375041,0.01477996,0.02314958,0.01487476,0.02608435,0.01770454,0.01990978,0.01247642,0.01701749,0.02294061,0.02127305,0.03222039,0.0136848,0.01246934,0.0288737,0.01482184,0.02496098,0.01992041,0.016292,0.02822541,0.01656772,0.02632789,0.02305435,0.01946429,0.02860633,0.01458194,0.01451607,0.01263612,0.02903115,0.02687696,0.02064216,0.01951481,0.02610824,0.03541577,0.02684662,0.0169111,0.01431294,0.05159203,0.0352399,0.0380766,0.02344537,0.018388,0.01905897,0.01284502,0.02103146,0.01344906,0.01597107,0.0194519,0.01170353,0.01303493,0.01680345,0.02417262,0.01824698,0.01344203,0.01926355,0.01339469,0.01602151,0.01326682,0.01976917,0.01221156,0.01910483,0.02115425,0.01827664,0.0137325
17,,0.08695757,0.15351616,0.03778494,0.04371048,0.06203384,0.05356964,0.06250068,0.06696134,0.09585928,0.06498002,0.08502359,0.03201201,0.03027771,0.07063341,0.04103719,0.0328984,0.05315621,0.03192862,0.05625546,0.05054161,0.07089593,0.075732,0.05658637,0.03123864,0.04785425,0.03299307,0.05925827,0.06417821,0.05572644,0.02642021,0.05325193,0.02752428,0.02659384,0.04728947,0.02942704,0.04721036,0.06413512,0.05563007,0.03109496,0.0471553,0.03312727,0.0707935,0.06401877,0.0556063,0.02584812,0.05309255,0.02690738,0.02669476,0.0473359,0.02933812,0.04418852,0.06402381,0.05575058,0.0311212,0.04760998,0.03320982,0.07075723,0.03998009,0.02419577,0.0334171,0.03933582,0.033281,0.02700821,0.03983713,0.02427326,0.02453682,0.03916755,0.03315331,0.04750726,0.03425124,0.0286823,0.0446605,0.03939358,0.03279401,0.03877711,0.02705558,0.03967624,0.04471073,0.02457256,0.03930072,0.04091651,0.04742096,0.02704276,0.02869377,0.04479653,0.03726188,0.03320911,0.03797192,0.02748775,0.03254966,0.02861573,0.02441773,0.03991504,0.04640711,0.03969232,0.02723571,0.03983656,0.06015136,0.02446424,0.03934574
20,,0.1384748,0.06223914,0.10745404,0.16245166,0.12742922,0.12981429,0.05167165,0.07635562,0.06762627,0.12232335,0.05135594,0.10091835,0.12280492,0.06002541,0.10921644,0.05855242,0.05634977,0.06625313,0.12533283,0.10013213,0.10003004,0.04702707,0.10674079,0.05857602,0.0561856,0.04627184,0.12577655,0.0936776,0.09810127,0.04756483,0.1076901,0.05914522,0.03505477,0.03218899,0.04326502,0.06488761,0.04665887,0.09660449,0.0465261,0.09680022,0.04601099,0.09743978,0.04638726,0.0968808,0.04638198,0.04305101,0.03368682,0.04310579,0.08761715,0.04591407,0.09781858,0.04605614,0.09746355,0.04617529,0.09644334,0.04639258,0.09705799,0.04595442,0.04340701,0.03424151,0.04299111,0.08743313,0.04602081,0.09711547,0.04587245,0.09812285,0.0981981,0.03460869,0.03430234,0.04412864,0.03899618,0.0388164,0.09813919,0.03429273,0.02524465,0.09248375,0.04758312,0.0380985,0.06394271,0.04752753,0.03432888,0.0476874,0.04516913,0.06409418,0.04766436,0.03464309,0.04291452,0.02427416,0.02511059,0.02516404,0.02522158,0.02527095,0.02519715,0.02509914,0.02520698,0.02587614,0.02510017,0.02530264,0.02550698,0.02520298
23,,0.21206953,0.22366347,0.09374214,0.15446926,0.180069,0.19115158,0.07846478,0.09031933,0.15995455,0.0800243,0.06839296,0.10237486,0.08689502,0.16200566,0.07970252,0.06847581,0.11513732,0.06265408,0.05232195,0.11654159,0.06331081,0.05604793,0.05605258,0.07258627,0.07298715,0.07135938,0.14071168,0.09172837,0.05631579,0.05612087,0.07340827,0.07299412,0.07154228,0.14044061,0.07868549,0.05597172,0.0363415,0.0386873,0.03779541,0.03818524,0.03764094,0.03778463,0.03754421,0.03786996,0.03773895,0.03771697,0.0378121,0.03762554,0.07223637,0.03757803,0.03757592,0.03902911,0.03779442,0.03718272,0.07141828,0.07479785,0.05950643,0.13966591,0.12223195,0.07394353,0.07456504,0.0379338,0.03754208,0.038231,0.03765225,0.03789555,0.03868312,0.03764785,0.03760568,0.03753122,0.03789255,0.03785935,0.04034609,0.03792994,0.03757366,0.03850361,0.03813468,0.03755527,0.03803949,0.03757849,0.03864963,0.03756627,0.03753072,0.03790511,0.03822574,0.03764879,0.03754916,0.03755811,0.03759255,0.03758598,0.03761583,0.03757507,0.04079164,0.0375789,0.03760849,0.0375973,0.03767447,0.03762007,0.03763448,0.03867589
25,,0.1811208,0.3163041,0.23070167,0.12400034,0.31256489,0.13376033,0.12131885,0.23662367,0.11863681,0.13502358,0.12065885,0.22147667,0.17385175,0.18836741,0.15145681,0.16031548,0.16287196,0.1600059,0.1511054,0.11365246,0.10926518,0.09708353,0.18138438,0.06209959,0.21863721,0.13148763,0.0994318,0.10218906,0.06293519,0.06185503,0.06214683,0.06194166,0.06209634,0.06284969,0.06352766,0.06168935,0.06236957,0.12785895,0.09789942,0.0618704,0.06191039,0.06178796,0.06292115,0.06235458,0.0619379,0.06216562,0.06198312,0.06188937,0.06251553,0.06175932,0.06251233,0.06179199,0.06219915,0.06309421,0.06222262,0.06173262,0.0621853,0.061801,0.06220996,0.06440421,0.06250765,0.06172765,0.06188428,0.06173358,0.06219077,0.0620506,0.06223035,0.06172668,0.06210484,0.06202945,0.06221134,0.06198018,0.06211259,0.06185742,0.06169408,0.06170336,0.06181256,0.06174835,0.06169099,0.06172155,0.06162071,0.06171581,0.06161983,0.06160131,0.06168005,0.06156042,0.06158746,0.06169109,0.06184075,0.06166913,0.06161768,0.06174376,0.06166277,0.06163185,0.06167102,0.06173747,0.06169208,0.06166095,0.0617181,0.0616777
